set,ReH_res,ReE_res,ReHt_res,dvcs_res,ReH_std,ReE_std,ReHt_std,dvcs_std
31,1.826937321586609,2.6050124807834627,2.1500709095573427,0.0018613693017514997,0.66763914,0.640651,1.1580902,0.0065960577000000005
32,1.4362677363204959,2.8995769232177735,2.1694332482528687,0.0007287668428599,1.1245731,1.1297371,1.2774177,0.00803989
33,1.8533398899459843,2.4096127211380005,1.478703518295288,0.0030119457841473,1.464417,1.5187958000000001,1.5438254,0.011299119000000002
34,0.7946899700927736,2.856667348823548,1.868614972579956,0.0032278769489383,3.1151996,2.2205002,2.1580014,0.015043748000000001
35,0.9993081789779664,3.648997050018311,3.647767399307251,0.0067994464344143,7.8291774,8.93835,11.007851,0.03626866
36,1.5102239958763122,2.68117408826828,2.8186427639923095,0.00023920584683770002,0.62847537,1.2021255,2.2733748,0.020315861
37,1.2471913580322265,2.8964714988327027,2.10026908127594,0.0048042305179513,1.6498278,1.7271112000000002,1.9194798000000002,0.01861936
38,1.0580052849006654,2.886531762542725,2.032981823623657,0.0074712375721383,2.0560522,2.6384904,2.9534543,0.026468627000000005
39,0.000358678703308,4.013374281845093,3.1785254906463623,0.012444579661132,7.307598999999999,8.845178,9.045086,0.05430846300000001
40,3.490293536376953,7.856092306671143,13.847039730468753,0.0003676678466391,40.88718,42.104465,46.875183,0.04044745
41,1.6756673656940457,1.8653148246145248,1.7376560723991394,0.0024587513011324,1.2779033,1.5917886,5.2019243,0.008691835
42,0.0375275084304809,3.3177763887786864,3.4033999496002196,0.0021796016622492,3.7118003,3.7599669,5.758593,0.010596477
43,2.316751688194275,1.0814326675891877,0.1337272978172302,0.0009638309124412999,5.949959799999999,7.9018445,8.736208,0.025535394
44,2.940299305686951,1.0172515915679932,1.9202653844604487,0.0320904308408832,5.0108604,6.247505999999999,6.6256485,0.14843227
45,0.4992340114212037,2.869108507919312,1.6537914524765014,0.0260550116792392,11.994109,14.706096,15.954772999999998,0.17071267999999998
46,2.081060038253069,1.89071117515564,1.0514474997415544,0.0022226283156779,1.3977642,1.416511,2.5952704,0.010895143000000001
47,3.097608719406128,0.7604026225852967,0.3321941551742553,7.672028195637465e-05,2.5919523,2.013924,3.0055344,0.016642928
48,2.830102712459565,0.6231808195304871,0.4515954090194702,0.0038744786832551003,3.8328857,4.229275,5.061456,0.017878115
49,5.326452411956787,1.5413709024047852,2.5576808952941894,0.021975113827836,9.130356,9.0367985,9.604259,0.06713828
50,0.5772861340332032,3.602933554763794,2.9995530876159666,0.9815142317150268,11.926183,13.365557,14.383964000000002,4.233953
51,1.6427061539840695,1.8826654887914656,1.3991719470901487,0.0002368121082816,1.5023364,1.3652241,3.366666,0.0075096763
52,2.133311986179352,0.94482787984848,0.2168695513114928,0.0003211889122959,3.1885485999999994,2.6531734,4.0080924,0.012146775
53,0.5613608866882325,2.4710003722381595,1.8786069288253782,0.0050440695120024,6.656698,7.8859982,8.964994,0.022539927
54,0.475799656677246,4.57367652633667,4.218869744415283,1.5723818471055298,8.36484,10.018221,11.032351999999998,6.9123516
55,0.9256874273681641,4.067147796707154,2.595023322113037,0.0014056234671635,59.56033,34.524265,30.802237,0.017447028
56,1.5295273630285262,1.1606614665836097,0.3706298237171173,0.0030088239665907,1.6385932,1.3498759,3.4603027999999996,0.006327071
57,1.580059928741455,0.7096934448242186,0.2134703957901,0.0011305457126749,1.8342304,2.3582652,3.4664047,0.010570949000000001
58,3.561443987503052,1.999167996368408,3.0640287633666987,0.0006368675295695,5.2240663,6.1344934,7.5868945,0.0142211905
59,1.5511671157360076,0.089112793308258,0.9671566513442992,0.0089710224029326,5.6983647,8.39965,8.873727,0.09463526
60,2.419046850509644,0.0593998613853454,0.25478602302742,0.0631099560454101,5.3496003,6.0937214,7.3233123,0.17790535
61,1.454697498626709,1.08739905107975,0.39320424764847745,0.0019797634415796,0.5413701,0.43921188,0.7215184999999998,0.007756386
62,1.4166849632143974,1.0352781450667978,0.3248003450226783,0.0028167326004617994,0.7359819,0.42312449999999996,0.79806477,0.0062825275
63,2.334286306381226,0.2032072483749389,0.7675784877090455,0.0008244272937241,2.4117184,1.9134830999999999,2.90307,0.014225244
64,0.441302910861969,1.7690547758522035,1.0602044095573424,0.0051888485538531,6.350513,5.6908574,6.735433,0.080338866
65,3.4172426779937743,1.9012578811492922,2.47189255329895,0.0023204504916607,9.979473,10.697744,11.44777,0.13577752
66,15.613092666015625,18.85350253540039,12.96706971069336,1.5688096446609496,6.867512,5.7609916,4.507089,0.59092313
67,3.8642343888759614,1.6063216302108765,2.558307145690918,0.1841940061244964,2.4106348,2.4375327,0.9943483,0.1656718
68,6.754165201568604,0.5563853263854979,1.1887721198272705,0.2062505997314453,2.7550168,2.3584812,2.1910021,0.1523429
69,1.7130782621765137,5.651019189453125,2.098875952243805,0.0896980670249581,2.9082506,1.8914709,0.9121555,0.11490896
70,3.644773297009468,1.5796417348623275,1.0753210760040284,0.0695070403652191,1.898306,1.6652453,1.124319,0.060404222
71,4.42028146030426,0.7285645748710632,3.675326798843384,0.0430927285868644,1.8469001999999999,1.6775802,2.756038,0.03681497
72,0.6022787950897217,4.132421040115356,4.697435868453979,0.0824643844864368,1.8034714,1.190218,2.8570166,0.10442613999999999
73,1.779407459259033,6.079286989898682,5.47813198677063,0.1730077687806129,1.3093128,1.1552472,1.3095938,0.048919886
74,19.813350947265626,24.724528503417968,5.826327719116211,0.6590054049308777,4.5625324,4.628894,1.6377919,0.12026016999999999
75,3.001104038505554,3.292901728248596,0.8044178607177734,0.0095459361396789,0.9465536000000001,0.8607572,1.3269091,0.023481058
76,12.101059084777832,4.197692105865478,5.256344722747802,0.213780377670288,4.1339493,2.7577107,2.893405,0.09370279
77,6.560317282867432,1.0356925581359864,0.8314771897811891,0.0856289119639396,4.7011104,3.8826094000000007,5.8546023,0.11564885
78,6.867283756713867,11.437834047851563,7.325535942077637,0.539710220893097,2.496872,2.124534,2.0923784,0.13203388
79,0.9276594456481932,6.785503325195313,1.7087666118109226,0.195008580741024,2.509399,2.8909583,1.046044,0.08027187
80,4.742779343872071,10.047828865051269,4.224091170501709,0.2492733231273651,7.5132394,7.262971,2.6703458,0.24318314
81,3.9444916695976255,1.5165665186405182,0.7333901708698272,0.0730575449883461,1.1355908,0.8866398,0.9660701,0.032611903
82,13.371281532592771,5.6660391784667965,2.54056020602417,0.1945502687358856,5.0505238,3.6755083,1.6533986,0.09010292
83,4.16454565618515,0.7643844629859924,0.1600566231231689,0.042434052634716,2.371891,1.9739872000000003,1.1711456,0.038721547
84,0.6412589965820312,4.977078222808838,4.636366207962036,0.091344216093266,0.3884291,0.531251,0.72574645,0.061008025
85,0.5472077952575685,5.170485434265137,7.700613163604737,0.057046381290739696,0.39773887,0.639352,1.6428391,0.013910995000000002
86,1.04702144821167,3.931646895408631,1.5211530208539965,0.0244523202013254,0.56525123,0.9069815,1.0318408,0.010664863
87,6.341545430908203,10.711529824829102,3.923482177810669,0.144473079066658,0.90592486,1.1797787,2.9548101,0.018978292
88,6.046075712890625,0.6286104225158691,3.529345432525635,0.0633703942575454,5.1247787,5.4911017,3.0711384,0.060495954
89,3.5034923108291625,2.366445734653473,0.030476548389434796,0.0141403860350131,8.756496,5.6045823,6.510948,0.12631777
90,2.3838370079421995,3.112881326255798,1.478900596752167,0.0176647817810058,0.8843134,0.62561154,0.7403753,0.026058292
91,9.43115263885498,12.969873366088867,10.10168436340332,0.261347562412262,1.521463,1.3796959,1.4820012,0.02918945
92,3.4449730950450896,2.190244992077351,0.6737843462753297,0.0432547546863555,1.2494566,1.1017122,0.77624625,0.022629727
93,1.1791578332519532,3.709018561935425,2.277950846366882,0.0179359983361244,3.8352826,3.4630234,1.7894198,0.05936667999999999
94,4.012592900009155,1.002115895652771,0.2905833727874756,0.0317724720550537,0.883491,0.69800866,0.7134561,0.015900489
95,1.768475514945984,2.4813825036621093,1.036923401309967,0.0001860614380598,1.8309189,1.3700533,1.0372951,0.023513963
96,0.3995225705718992,5.199840569076538,4.818770834121704,0.0421387925197362,0.28192848,0.39683157,0.5867653,0.058963094
97,0.4393916136932372,5.874702868194579,5.324809100799561,0.0634434010842323,0.54351926,0.620468,0.9846076,0.11082309
98,1.0499177381134035,4.276509714126587,3.3618258856964105,0.0772296820148944,0.21729608,0.27578017,0.5581641,0.050777465
99,0.7933787743377688,4.015937421417236,0.8519822553920746,0.0170632986796379,0.52063125,0.9561497,1.2734745,0.011131265
100,2.512721341743469,2.042885472679138,1.509783301109314,0.0073811120126247,3.4068399999999994,6.433335,6.975529699999999,0.035247494
101,0.5231930743408202,3.945054426345825,0.9373302067203522,0.0195761136453686,2.5798051,10.017032,11.833967,0.054811973
102,2.815632534637451,7.871784472045898,7.0743895228576665,0.1005438852077484,0.8783005,0.8529146299999999,1.0737458,0.015167883000000002
103,4.596783667297363,1.307030257911682,0.49101220092773434,0.0010377247960567,1.0495064,0.6689196,1.0693598,0.014928234000000002
104,3.303319617919922,7.016229820251465,4.96526056755066,0.0818082276124954,1.1725492,0.9695090700000001,0.7874898,0.009908639
105,3.882568756256104,8.137628648376465,3.0285883744430544,0.0622570621923446,2.351707,2.3031101,0.7397083,0.015248645999999998
106,1.5912734306716918,3.261724760437012,1.1692961309394836,0.0081200910536408,1.5068673,1.7104777,0.61433256,0.0117676165
107,6.233303501586914,1.670482978668213,1.7666600389251712,0.0362221994455814,2.692872,2.3534954,1.9699574,0.025995104
108,1.5620550009536744,2.077879422483444,4.507215242156983,0.0581735353106498,3.0077841,7.15846,1.4127938,0.07900197
109,0.9523889924240114,4.00745719406128,3.616827193603516,0.5178732888256073,1.0152547,2.0390074,1.590902,2.1102314
110,1.3900779114532469,3.66360981464386,2.597325432624817,0.0309586871466159,0.6378968,0.6429118,0.52559805,0.3061764
111,0.3405892542266846,4.563094947433472,3.3928252572631834,0.0237462222595453,0.5269731,0.5428997,0.6296182,0.05706865
112,0.7477385652923583,3.3706956409454345,1.777092090240478,0.0072168593781471,3.5859616,12.784916,10.748521,0.071497
113,3.020741805305481,1.3208767320251467,0.6013924536962509,0.0035175166082382003,9.659634,15.164980000000002,13.385609,0.058443304
114,0.538105973892212,5.002656483230591,4.400634746322632,0.0049786232089996,0.8879479,1.1899188,1.1863062,0.061379287
115,0.9088107881164552,6.20569365951538,5.620783410339356,0.0085683999497175,0.5721205,0.53657275,0.6262244,0.049421232
116,0.3303048259735108,4.1865050315856935,2.9751292320632934,0.0314882241442561,1.2146356,0.9326475000000001,1.1519731,0.010939234
117,0.3339001475524901,4.288508269882202,2.2075435203170777,0.0223757159831643,0.8378894000000001,0.7955939,0.3133486,0.0075235200000000006
118,6.306858280029297,9.65431146850586,4.470355865112305,0.0381965182178974,3.0554364,2.8284295,2.4481342,0.017790359
119,3.51081737701416,7.573104515228272,3.064952634277344,0.029428708813700605,4.6481867,4.8802943,1.5323935,0.013852249999999998
120,2.8872698142910003,1.6401116486167904,1.261801082773209,0.0608860552408695,1.4978207,3.8180872999999997,2.9793892,0.034429472
121,1.1556621294784546,5.132518467636109,4.969673406829834,0.018549602943027,1.1859674,1.8706948,1.339121,0.022519022
122,2.069743744869232,2.0152874261140825,6.373137594299316,0.031163504392546396,3.660204,9.522226,5.5902658,0.060559172
123,1.2214921766281126,3.263162825202942,5.834466915283203,0.0107948174768447,3.6491196,7.0496134999999995,5.6830835,0.06060119
124,1.620487857322693,2.6208248042106628,7.751687496765137,0.0191237750476479,5.037543,8.291107,11.05954,0.07862398
125,0.0217683332061766,5.116365089569092,0.1752694245605468,0.0034001609804391,5.333307,10.0815735,8.911195,0.056498088
126,2.7926251709246634,2.145640545663833,1.6720629149508477,0.0302662209761619,1.7536029000000002,3.1090102,2.7673519000000004,0.035419527
127,1.3608067459106443,4.51712721321106,3.84685415512085,0.0193232104346036,0.38594553,0.5335381,0.5741177,0.008708988
128,1.1958409009552002,3.842870306968689,2.9666079504013054,0.0211045068205118,0.73359853,0.80077845,0.77238536,0.05758387599999999
129,2.384794601392746,2.9863108731269836,0.4513601637458801,0.006883905973082701,1.2443842,3.0940536999999995,1.4251392,0.013297592999999998
130,0.245935011367798,3.443735649490356,1.4385928808288573,0.0072006823447123,1.8470947,1.6173179000000002,0.6316388,0.006095265
131,0.6480054872131347,3.2216317798233036,1.1582418080596923,0.0009410511636185001,6.150781,5.5997615,1.2197418,0.01747945
133,1.2767710230255127,4.86019772026062,4.190692187347413,0.0030991907254695,3.4631227999999994,6.3753667,5.931821,0.06550236
134,1.9598163506126405,1.713812780380249,7.2435248246765145,0.0239426401059687,3.7244596000000003,10.027334,4.7554083,0.056135375
135,1.4643674314498902,3.554923269844055,5.31287714553833,0.0182711244734555,3.3300304,5.2640595,3.2288446,0.042505465
136,1.0650699911117552,3.824460317993164,3.473591923278809,0.0013631314657211,2.1680996,3.1368904,2.7298293,0.029218666
137,0.4844465233612061,3.8905850793457026,5.062562612243652,0.0109768947086953,1.4542825,1.7392061,2.3333442,0.020106865
139,3.140003337612152,1.5874104473304744,0.935207010307312,0.0477200297596454,4.7943864,7.015905,6.6183786,0.07757337
140,0.7540076514816283,4.107964825630188,3.3278830400085453,0.2884558679232025,1.1689503,1.244998,1.2470466,1.0960104
141,0.7516436177825927,3.976280543899536,3.0182557081222527,0.0100614995468947,0.89548826,0.8983572,0.7939919999999999,0.03748675
142,2.301737111682892,1.8778300151765344,1.399893185493469,0.0098857043271696,2.651545,5.4896383,1.5257211999999998,0.025060682
143,1.270233867340088,2.546402826461792,0.8836361145458221,9.981118095517182e-05,9.924027,8.474872,1.6256429999999997,0.029410036
145,4.199083523178101,2.6834199905395506,1.658792488861084,0.0356869769403219,5.9082193,11.024842,10.8032875,0.08152153
146,3.215155786266327,1.1036903000831606,1.988825526046753,0.0234341449556827,11.337824,17.595377,7.0051413,0.116507754
147,1.73891477186203,2.8652821086883544,2.977477672790527,0.00017814349982730004,1.0934595,1.4317412,1.9403168,0.014650750999999998
148,1.5229425364494324,2.6405923511123657,4.65067528793335,0.0122173097797733,3.0736744,3.9221764,3.2387686,0.03715645
150,1.091045097732544,3.3245857477188117,2.491065509033203,0.0397820414963436,4.3985147,4.383902,4.317519,0.14862864
151,0.4505572378540039,4.0494016147613525,3.0776458122253416,0.0101662178901243,1.4443159,1.3249493,1.2598007,0.0735882
152,0.213522060699463,4.255186130905152,3.2711955339660643,0.0253169855087184,2.3759327,2.4361486,2.0921805,0.15029931
153,2.209779255962372,1.4267954970932006,1.1448371917915343,0.0113923601509749,3.6403277,6.550869,2.199316,0.020391088
154,0.1641353141021726,6.064755868911743,5.251451981277466,0.0113258200599431,13.855858,30.030493,25.980742,0.13430025
155,2.1054062364673616,3.892841670608521,4.175832526779175,0.005063803461647,10.130388,16.746313,14.392382,0.09260924
156,1.7541230961608885,7.487904837036132,7.011492768280029,0.0245846603275108,7.592817300000001,10.116062,7.8981466,0.06275816
157,0.4563449317932129,3.771239414367676,3.1866522021942143,0.0007827085261987999,5.9079533,7.105129,6.0852194,0.052041754
158,1.3441647276306157,3.266867709159852,2.832692635421753,0.0017986699798774,9.2526045,22.476276,16.81822,0.05279645
159,1.6100148974037174,3.7084550596237182,3.28829242477417,0.004079798002195,3.8401429999999994,8.156225,6.3998356,0.026786817000000004
160,1.714306707687378,2.2876221143245696,1.4641822967453004,0.0304043179839372,6.497326,5.230341,4.328366,0.16280523
161,0.870119779777527,2.9745402480697636,1.829407591407776,0.0205816168590688,2.9343367,2.9256086000000003,2.548877,0.07455249
163,3.8464234973526,1.4279943965911863,1.5729699391937253,0.0315826078755187,14.932197,32.442356,27.44999,0.09931073
164,0.2869076281738283,4.354083826446534,3.223940337249756,0.0037952330555462,9.10933,13.536375,15.152583999999997,0.06664148
165,2.932931416244507,0.5561883594131469,1.2390609692687988,0.016320176046319,2.2919137,3.0096655,5.093875,0.025233088000000004
166,8.112977228851317,5.610591155700684,7.5526535183715815,0.0183297929505181,26.935091,72.07523,49.09163999999999,0.09373985
167,0.2092262628936767,9.34466371307373,7.067277917327881,0.0009520139721369,23.698557,41.788162,35.106106,0.096361265
168,2.982497110748291,9.331823637390135,7.047613300354003,0.0205083636908006,12.424897000000001,18.593372,13.819799,0.057516318
169,3.5579350844192503,0.4136084173583985,0.5497988164672851,0.0101655140381777,6.531726,10.837341,8.227655,0.038658176
171,4.145876078186035,14.766056349182128,11.665153084594726,0.0266758437699127,85.96386,160.27165,137.53745,0.26316977
172,1.281601028518677,4.0524019147491455,2.8450249356842043,0.0011151516743493,26.374566999999995,39.167034,38.722965,0.08554721
173,2.0274765953063967,10.672485599365237,7.352797908477783,0.0379175683637046,115.371414,196.91982999999996,165.42474,0.32817504
174,1.575615389251709,9.548604299926758,6.921466922088623,0.0018911332816934,36.682026,57.140614,51.035408,0.08534724
175,2.8524246715164185,0.0485667134857177,0.7118019422149658,0.0064465042419111,12.903795,24.098738,23.2889,0.033663303
176,1.8735353900718692,3.2776878137969967,3.955501529769897,0.0202963282239913,0.14571784,0.2387074,0.47104967,0.0017595328
177,1.3466786152648929,5.328557039260865,2.596318073501587,0.0138979709397792,0.25037295,0.7635124000000001,0.49651435,0.0024661308
178,1.2378579051971434,6.6866469306945815,1.6839796458740235,0.010424529919791198,0.32022235,2.4584217,1.2628518,0.005558504
179,1.5296510985755922,3.5707221994400022,3.517008381576538,0.0135261132991075,0.28252926,0.588238,0.5998752,0.005918425000000001
180,1.3060669271087648,3.9773527037429814,2.80268030506134,0.0104866749252557,0.29246747,0.6364685,0.49678951999999993,0.006462820300000001
181,1.0343235331726075,4.036779753265381,2.4124011584014893,0.0124187328788161,0.23202771,0.6997532,0.47193623,0.008839834
182,1.1598280847930909,3.3696733783340456,1.849808341186524,0.0078433745467185,0.21855342,0.4179586,0.61455286,0.009660379
183,1.4656272518157956,3.689804123802185,3.3700610869598386,0.0127684276808023,0.34438591999999996,0.5443261,0.5738051,0.0105991755
184,1.5271742528343202,3.2416755806732183,2.348530319480896,0.005904680728662,0.2862363,0.37763473,0.48079452000000006,0.011170539
185,0.7965384855651854,3.516031614837646,2.413614903915405,0.005374863474452399,0.50758964,0.46320522000000003,0.6237573,0.013565904999999998
186,1.178088013496399,3.285518295631409,2.0558719305343627,0.0080287781929373,0.42259246,0.898755,0.5666419,0.01673752
187,1.7329588074302675,3.559678322677612,3.960388625335694,0.0317005163119792,0.17932205999999998,0.2189875,0.3692985,0.007392383
188,1.655143426094055,4.1874287890625,2.985859800643921,0.0230629154828071,0.25870383,0.42220575,0.59398633,0.0029089653
189,1.9369912314033502,2.277639271841049,0.725912459400177,0.0040141685876369,0.74830556,0.40262362000000007,0.47871166,0.0049822214
190,1.579231434497833,3.472503407096863,3.105061035041809,0.017388128070712,0.2710722,0.55577266,0.5358584,0.0069125476
191,1.30482070148468,3.571706046333313,2.6014995213699343,0.0107622210358142,0.2414861,0.25987902,0.44457260000000004,0.012221639
192,0.9973121529388428,3.737495938034057,2.7918768467025763,0.014641717701065501,0.24910602,0.2871486,0.48810395999999995,0.011003325
193,0.8052648485565186,3.6802204917526247,2.378315693061829,0.0052279300821781,0.38931772,0.5143434,0.6642628,0.014761512999999999
194,1.4469805771636963,3.7299226988983154,3.236592380752564,0.0106198646523356,0.20465732,0.5034921,0.3801063,0.012840017
195,0.7629958879852293,4.411422508468628,2.103287183494568,0.0097210286136209,0.36578825,0.8747912,0.47269928,0.0023386853
