set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
51,51,10.992,7.04,0.494,-0.43254,217.5,0.00143064,0.0052215076,0.0012744574,0.007469377,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,232.5,0.00139716,0.0045144961,0.0013286292,0.0074777626,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,247.5,0.00149594,0.0050438404,0.0014007759,0.0074895862,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,262.5,0.00167215,0.00434281,0.0014898388,0.0075052106,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,277.5,0.00166123,0.00407044,0.0015931705,0.007524759,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,292.5,0.0015182,0.0039639616,0.0017056756,0.007547775,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,307.5,0.0017512,0.0038007225,0.0018191024,0.0075728022,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,322.5,0.00215505,0.0036990724,0.0019220397,0.007597095,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,337.5,0.00184813,0.0041550916,0.0020012422,0.0076168072,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,352.5,0.00225918,0.003721,0.002044549,0.0076279608,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
52,52,10.992,7.09,0.498,-0.52556,7.5,0.00179826,0.0137757169,0.0025164937,0.012429061,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,22.5,0.00202011,0.0106110601,0.0024160384,0.012392724,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,37.5,0.00145089,0.0076125625,0.0022424923,0.012332676,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,52.5,0.00138129,0.0059582961,0.0020350663,0.012265533,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,67.5,0.00129833,0.0053772889,0.0018278975,0.012203666,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,82.5,0.00126236,0.0049533444,0.0016423229,0.012152829,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,97.5,0.000876286,0.0055666521,0.0014877018,0.012113949,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,112.5,0.00100173,0.0055428025,0.0013656145,0.012085622,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,127.5,0.0010037,0.0066536649,0.0012738229,0.012065798,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,142.5,0.00102599,0.0069105969,0.0012088858,0.012052594,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,157.5,0.000810909,0.00715716,0.001167574,0.012044572,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,172.5,0.000801508,0.00697225,0.001147528,0.012040789,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,187.5,0.000943214,0.0070324996,0.001147528,0.012040789,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,202.5,0.000957203,0.0069755904,0.0011675736,0.012044572,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,217.5,0.000998042,0.0070980625,0.0012088858,0.012052594,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,232.5,0.000970975,0.00685584,0.0012738229,0.012065798,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,247.5,0.000980467,0.0056685841,0.0013656145,0.012085621,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,262.5,0.0011248,0.0061512649,0.0014877018,0.012113949,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,277.5,0.00131613,0.0053392249,0.0016423227,0.012152829,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,292.5,0.00128363,0.0053217025,0.0018278975,0.012203666,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,307.5,0.00136234,0.0051093904,0.0020350663,0.012265533,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,322.5,0.00150267,0.0066994225,0.0022424923,0.012332676,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,337.5,0.00167169,0.0077580864,0.0024160384,0.012392724,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
52,52,10.992,7.09,0.498,-0.52556,352.5,0.00160826,0.0113018161,0.0025164937,0.012429061,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.2168695513114928,4.0080924,0.000289541,0.0006107299,0.0003211889122959,0.012146775
53,53,10.992,7.12,0.499,-0.61292,7.5,0.00170738,0.0420619081,-0.0036429025,0.022602938,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,22.5,0.00142071,0.04173849,-0.0036901343,0.022579927,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,37.5,0.00153087,0.0317980224,-0.0037692315,0.022552127,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,52.5,0.00141828,0.0101868649,-0.0038602166,0.022535449,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,67.5,0.00111389,0.0077457601,-0.003948074,0.022532849,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,82.5,0.000914545,0.0072897444,-0.0040250504,0.022539368,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,97.5,0.000976914,0.0082482724,-0.0040886262,0.022549292,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,112.5,0.00078542,0.00952576,-0.0041389577,0.02255899,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,127.5,0.000665935,0.0098743969,-0.004177184,0.02256688,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,142.5,0.000762305,0.0090193009,-0.00420459,0.022572553,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,157.5,0.000607351,0.0095472441,-0.004222245,0.022576137,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,172.5,0.000637061,0.0090573289,-0.0042308886,0.022577854,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,187.5,0.000687445,0.0097397161,-0.0042308886,0.022577854,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,202.5,0.000733568,0.0088416409,-0.004222245,0.022576137,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,217.5,0.00066328,0.0102535876,-0.00420459,0.022572553,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,232.5,0.000749418,0.0085673536,-0.004177184,0.02256688,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,247.5,0.000824733,0.0094536729,-0.0041389586,0.02255899,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,262.5,0.000875827,0.0083265625,-0.0040886262,0.022549292,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,277.5,0.000888524,0.00762129,-0.0040250504,0.022539368,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,292.5,0.000962266,0.0091240704,-0.003948074,0.022532849,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,307.5,0.00125188,0.0081812025,-0.0038602166,0.022535449,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,322.5,0.0016923,0.0193265604,-0.0037692315,0.022552127,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,337.5,0.00164927,0.04734976,-0.0036901352,0.022579927,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
53,53,10.992,7.12,0.499,-0.61292,352.5,0.00153216,0.0479259664,-0.0036429025,0.022602938,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.0050440695120024,0.022539927
54,54,10.992,7.11,0.499,-0.69787,7.5,0.00166635,0.1752845689,-1.5716829,6.9127154,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,22.5,0.00127723,0.1403626225,-1.5716482,6.912646,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,37.5,0.000107464,0.0889292041,-1.5715972,6.9125385,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,52.5,0.00104547,0.0273340089,-1.5715495,6.912428,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,67.5,0.000862079,0.01151329,-1.5715163,6.9123363,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,82.5,0.000780905,0.0099301225,-1.5714982,6.912268,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,97.5,0.000647319,0.0098446084,-1.5714917,6.91222,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,112.5,0.000662985,0.0109662784,-1.5714929,6.912188,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,127.5,0.000588781,0.01175056,-1.5714977,6.912168,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,142.5,0.000515869,0.0152226244,-1.5715038,6.9121556,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,157.5,0.000510652,0.0126225225,-1.5715085,6.9121485,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,172.5,0.000504787,0.0131079601,-1.5715111,6.912146,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,187.5,0.000536744,0.0149206225,-1.5715111,6.912146,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
