set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
81,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
82,-3.36032,10.010962,13.371281532592773,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.19455026873588563,0.09010292
83,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.16005662312316893,1.1711456,0.0272995,0.06973355,0.04243405263471603,0.038721547
84,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.09134421609326601,0.061008025
85,-3.14288,-3.6900878,0.5472077952575685,0.39773887,2.27322,-2.8972654,5.170485434265137,0.639352,1.68564,-6.014973,7.700613163604737,1.6428391,0.0647016,0.0076552187,0.05704638129073977,0.013910995
86,-3.22608,-2.1790586,1.04702144821167,0.56525123,2.1375,-1.7941469,3.9316468954086305,0.9069815,1.40537,-0.11578302,1.5211530208539963,1.0318408,0.0538443,0.02939198,0.024452320201325414,0.010664863
87,-3.25024,-9.591785,6.341545430908203,0.90592486,1.9901,-8.72143,10.711529824829102,1.1797787,1.11833,-2.8051522,3.923482177810669,2.9548101,0.0442379,-0.10023518,0.14447307906665802,0.018978292
88,-3.20022,2.8458557,6.046075712890625,5.1247787,1.81615,1.1875396,0.6286104225158691,5.4911017,0.816444,4.3457894,3.529345432525635,3.0711384,0.0350835,0.098453894,0.06337039425754548,0.060495954
89,-3.04682,0.4566723,3.5034923108291625,8.756496,1.61191,-0.75453573,2.366445734653473,5.6045823,0.509154,0.47867745,0.03047654838943481,6.510948,0.0265892,0.040729586,0.014140386035013199,0.12631777
90,-3.01394,-0.630103,2.3838370079421995,0.8843134,2.39131,-0.7215713,3.112881326255798,0.62561154,1.94664,0.4677394,1.4789005967521667,0.7403753,0.0533892,0.07105398,0.01766478178100586,0.026058292
91,-3.13856,-12.569713,9.43115263885498,1.521463,2.27322,-10.696653,12.969873366088867,1.3796959,1.68379,-8.417894,10.10168436340332,1.4820012,0.0444915,-0.21685606,0.261347562412262,0.02918945
92,-3.22111,0.2238631,3.4449730950450896,1.2494566,2.1375,-0.052744992,2.190244992077351,1.1017122,1.40118,0.72739565,0.6737843462753297,0.77624625,0.0370375,0.080292255,0.04325475468635559,0.022629727
93,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.01793599833612442,0.05936668
94,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.03177247205505371,0.015900489
95,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.00018606143805980843,0.023513963
96,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.04213879251973629,0.058963094
97,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.06344340108423233,0.11082309
98,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.07722968201489448,0.050777465
99,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.017063298679637906,0.011131265
100,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.00738111201262474,0.035247494
