set,cff_label,prediction,true_value,mean_value,std_deviation
2,ReH,-1.2566574,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1221491,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9327482,-2.48378,-1.1952292,0.17368644
2,ReH,-1.411844,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3366554,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0461773,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4420395,-2.48378,-1.1952292,0.17368644
2,ReH,-0.96066815,-2.48378,-1.1952292,0.17368644
2,ReH,-0.93925333,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0655382,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95112026,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1295398,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1190416,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2941005,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1538539,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3096128,-2.48378,-1.1952292,0.17368644
2,ReH,-1.18768,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2027678,-2.48378,-1.1952292,0.17368644
2,ReH,-1.081696,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0532197,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0878475,-2.48378,-1.1952292,0.17368644
2,ReH,-0.97360265,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1325917,-2.48378,-1.1952292,0.17368644
2,ReH,-0.92493075,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2986457,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0499272,-2.48378,-1.1952292,0.17368644
2,ReH,-0.845938,-2.48378,-1.1952292,0.17368644
2,ReH,-0.89609337,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0785992,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2400911,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1366873,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9271375,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0582647,-2.48378,-1.1952292,0.17368644
2,ReH,-1.029031,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0430825,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2095351,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3765347,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2083645,-2.48378,-1.1952292,0.17368644
2,ReH,-0.867893,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5574732,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4423174,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4224607,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3084575,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1983023,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2282717,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1877615,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8808124,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1271338,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4970429,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3342695,-2.48378,-1.1952292,0.17368644
2,ReH,-1.153239,-2.48378,-1.1952292,0.17368644
2,ReH,-1.201791,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3208315,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0533175,-2.48378,-1.1952292,0.17368644
2,ReH,-1.034049,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4149468,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4384227,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1768904,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0904202,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0989869,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2318552,-2.48378,-1.1952292,0.17368644
2,ReH,-1.319334,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4724853,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3428806,-2.48378,-1.1952292,0.17368644
2,ReH,-1.150781,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2728585,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0568787,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0889245,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2154796,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4440081,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1779542,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2167844,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1412365,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3222451,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3038917,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3707161,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3166622,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8256785,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0383687,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2566595,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9562664,-2.48378,-1.1952292,0.17368644
2,ReH,-0.96277535,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2202442,-2.48378,-1.1952292,0.17368644
2,ReH,-0.97079134,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3861905,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1055379,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3162792,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3586409,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3270353,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3155427,-2.48378,-1.1952292,0.17368644
2,ReH,-1.220847,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2633312,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2282006,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1753116,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1586685,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2662296,-2.48378,-1.1952292,0.17368644
2,ReH,-0.98052955,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2127485,-2.48378,-1.1952292,0.17368644
2,ReH,-1.432983,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3040063,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1725035,-2.48378,-1.1952292,0.17368644
2,ReH,-0.961426,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2763073,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1989168,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0720605,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5318968,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3657877,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2850335,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1816227,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0127584,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1930034,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2700813,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4102173,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3350748,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9696822,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1169865,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9508406,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3095435,-2.48378,-1.1952292,0.17368644
2,ReH,-0.87990177,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4637896,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8698623,-2.48378,-1.1952292,0.17368644
2,ReH,-1.227644,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4221692,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1647127,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1268557,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2927821,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3880771,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0617278,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0190135,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4175441,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1394856,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3190104,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0590414,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3816152,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1259859,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95567596,-2.48378,-1.1952292,0.17368644
2,ReH,-0.92851675,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2496932,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2570914,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1057966,-2.48378,-1.1952292,0.17368644
2,ReH,-1.422929,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3850515,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0934457,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1867371,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0322704,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0077817,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0957937,-2.48378,-1.1952292,0.17368644
2,ReH,-1.382555,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2301903,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3481036,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1134138,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0354942,-2.48378,-1.1952292,0.17368644
2,ReH,-1.381383,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4927437,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3045745,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9761101,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0363467,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1951461,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3553128,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0795633,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2311138,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1582136,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1686168,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2287078,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9194894,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1523314,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9978323,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4432588,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1048434,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0540141,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0230583,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1191432,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2128053,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2607524,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4676726,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3669236,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1437795,-2.48378,-1.1952292,0.17368644
2,ReH,-0.77320385,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1743983,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1378291,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0845143,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2938708,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0869439,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9670967,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1581244,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1764469,-2.48378,-1.1952292,0.17368644
2,ReH,-1.8216784,-2.48378,-1.1952292,0.17368644
2,ReH,-1.36978,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2961226,-2.48378,-1.1952292,0.17368644
2,ReH,-0.99006283,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3166003,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2802866,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4265463,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2117281,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9511521,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0590425,-2.48378,-1.1952292,0.17368644
2,ReH,-1.465704,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4596381,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3162909,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1099021,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3225374,-2.48378,-1.1952292,0.17368644
2,ReH,-1.175035,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5324693,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0285507,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95359206,-2.48378,-1.1952292,0.17368644
2,ReH,-0.88173515,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2208096,-2.48378,-1.1952292,0.17368644
2,ReH,-1.054321,-2.48378,-1.1952292,0.17368644
2,ReH,-1.6385461,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4915702,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0226419,-2.48378,-1.1952292,0.17368644
2,ReH,-1.277438,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0574281,-2.48378,-1.1952292,0.17368644
2,ReH,-0.98962057,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2556189,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4112209,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0984864,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2422972,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2600653,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1902567,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5096982,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9596469,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2913685,-2.48378,-1.1952292,0.17368644
2,ReH,-1.197425,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1724355,-2.48378,-1.1952292,0.17368644
2,ReH,-1.12876,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5544938,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2253344,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3487362,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2805398,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2825725,-2.48378,-1.1952292,0.17368644
2,ReH,-1.129857,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0933938,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0631204,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1882105,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1074262,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8993995,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2699783,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95825034,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5063679,-2.48378,-1.1952292,0.17368644
2,ReH,-0.94492143,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1909494,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1274637,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8536746,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2843219,-2.48378,-1.1952292,0.17368644
2,ReH,-1.418999,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0635285,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1531061,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0433455,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0657,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1613077,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2463746,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1121196,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5061975,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2219117,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2188544,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1900936,-2.48378,-1.1952292,0.17368644
2,ReH,-1.8479863,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1955895,-2.48378,-1.1952292,0.17368644
2,ReH,-1.126705,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1361225,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9844298,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2050757,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0727553,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9763269,-2.48378,-1.1952292,0.17368644
2,ReH,-1.278769,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0101347,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1937009,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2145699,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2578638,-2.48378,-1.1952292,0.17368644
2,ReH,-1.292727,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3112093,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1286441,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1849241,-2.48378,-1.1952292,0.17368644
2,ReH,-1.450548,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3738588,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0682291,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3759365,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9136033,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2520258,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0345895,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1337926,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2388978,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4137385,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1910957,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1287029,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9057083,-2.48378,-1.1952292,0.17368644
2,ReH,-1.347252,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1693481,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0931373,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0701381,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5015783,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3594228,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2194115,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0536966,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5317945,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4626083,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2808226,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2254385,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4013096,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2566574,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1221491,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9327482,-2.48378,-1.1952292,0.17368644
2,ReH,-1.411844,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3366554,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0461773,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4420395,-2.48378,-1.1952292,0.17368644
2,ReH,-0.96066815,-2.48378,-1.1952292,0.17368644
2,ReH,-0.93925333,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0655382,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95112026,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1295398,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1190416,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2941005,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1538539,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3096128,-2.48378,-1.1952292,0.17368644
