set,cff_label,prediction,true_value,mean_value,std_deviation
9,ReH,-0.01654668,-2.42877,-0.48395333,0.46332785
9,ReH,0.05201575,-2.42877,-0.48395333,0.46332785
9,ReH,-0.61363965,-2.42877,-0.48395333,0.46332785
9,ReH,-0.113415755,-2.42877,-0.48395333,0.46332785
9,ReH,-0.40445262,-2.42877,-0.48395333,0.46332785
9,ReH,0.00060885196,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6319075,-2.42877,-0.48395333,0.46332785
9,ReH,-0.036470905,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4324234,-2.42877,-0.48395333,0.46332785
9,ReH,-0.54238105,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2522745,-2.42877,-0.48395333,0.46332785
9,ReH,-0.35194695,-2.42877,-0.48395333,0.46332785
9,ReH,-0.76961654,-2.42877,-0.48395333,0.46332785
9,ReH,-0.008091331,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6109217,-2.42877,-0.48395333,0.46332785
9,ReH,-0.09400059,-2.42877,-0.48395333,0.46332785
9,ReH,0.0039651184,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0089824,-2.42877,-0.48395333,0.46332785
9,ReH,-0.100115545,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5081381,-2.42877,-0.48395333,0.46332785
9,ReH,-0.038152244,-2.42877,-0.48395333,0.46332785
9,ReH,0.013902041,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9886418,-2.42877,-0.48395333,0.46332785
9,ReH,-0.050259776,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1034342,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21586087,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2578831,-2.42877,-0.48395333,0.46332785
9,ReH,-0.008510824,-2.42877,-0.48395333,0.46332785
9,ReH,-0.06366391,-2.42877,-0.48395333,0.46332785
9,ReH,-0.011154453,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5418855,-2.42877,-0.48395333,0.46332785
9,ReH,-0.072882034,-2.42877,-0.48395333,0.46332785
9,ReH,-0.16101152,-2.42877,-0.48395333,0.46332785
9,ReH,-0.94358844,-2.42877,-0.48395333,0.46332785
9,ReH,0.004067978,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8338184,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9645059,-2.42877,-0.48395333,0.46332785
9,ReH,-0.28800917,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9623251,-2.42877,-0.48395333,0.46332785
9,ReH,-0.33173755,-2.42877,-0.48395333,0.46332785
9,ReH,0.016846498,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23452467,-2.42877,-0.48395333,0.46332785
9,ReH,-0.12864327,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2473755,-2.42877,-0.48395333,0.46332785
9,ReH,-1.135169,-2.42877,-0.48395333,0.46332785
9,ReH,-0.40146843,-2.42877,-0.48395333,0.46332785
9,ReH,-0.29607546,-2.42877,-0.48395333,0.46332785
9,ReH,-0.22235161,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2914944,-2.42877,-0.48395333,0.46332785
9,ReH,-0.38206044,-2.42877,-0.48395333,0.46332785
9,ReH,-0.15515295,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6125282,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7757055,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3085517,-2.42877,-0.48395333,0.46332785
9,ReH,0.004284623,-2.42877,-0.48395333,0.46332785
9,ReH,-0.00210719,-2.42877,-0.48395333,0.46332785
9,ReH,-0.32810077,-2.42877,-0.48395333,0.46332785
9,ReH,-0.75144696,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9429011,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0121808,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8396095,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5235025,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8668312,-2.42877,-0.48395333,0.46332785
9,ReH,-0.81017673,-2.42877,-0.48395333,0.46332785
9,ReH,-1.006129,-2.42877,-0.48395333,0.46332785
9,ReH,-1.491965,-2.42877,-0.48395333,0.46332785
9,ReH,-0.024188314,-2.42877,-0.48395333,0.46332785
9,ReH,-2.118422,-2.42877,-0.48395333,0.46332785
9,ReH,-0.48837215,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3040003,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0121468,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1380603,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3940892,-2.42877,-0.48395333,0.46332785
9,ReH,-0.35340285,-2.42877,-0.48395333,0.46332785
9,ReH,0.009883196,-2.42877,-0.48395333,0.46332785
9,ReH,-0.63128436,-2.42877,-0.48395333,0.46332785
9,ReH,-1.7346427,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021977117,-2.42877,-0.48395333,0.46332785
9,ReH,-0.18417154,-2.42877,-0.48395333,0.46332785
9,ReH,-0.19364287,-2.42877,-0.48395333,0.46332785
9,ReH,-0.012813571,-2.42877,-0.48395333,0.46332785
9,ReH,-0.25576746,-2.42877,-0.48395333,0.46332785
9,ReH,0.0028754342,-2.42877,-0.48395333,0.46332785
9,ReH,-0.54877925,-2.42877,-0.48395333,0.46332785
9,ReH,-0.19278556,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5606809,-2.42877,-0.48395333,0.46332785
9,ReH,-0.35863867,-2.42877,-0.48395333,0.46332785
9,ReH,-0.18677624,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47149706,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7187254,-2.42877,-0.48395333,0.46332785
9,ReH,0.017772881,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0039197123,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37272134,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7000406,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8271297,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37475774,-2.42877,-0.48395333,0.46332785
9,ReH,-0.05350718,-2.42877,-0.48395333,0.46332785
9,ReH,-0.04783867,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6110525,-2.42877,-0.48395333,0.46332785
9,ReH,0.0036809251,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4148068,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4722071,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1065414,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6729703,-2.42877,-0.48395333,0.46332785
9,ReH,-0.39972553,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4176242,-2.42877,-0.48395333,0.46332785
9,ReH,-0.96974087,-2.42877,-0.48395333,0.46332785
9,ReH,-0.25978768,-2.42877,-0.48395333,0.46332785
9,ReH,-0.042974938,-2.42877,-0.48395333,0.46332785
9,ReH,-0.42168522,-2.42877,-0.48395333,0.46332785
9,ReH,-0.11435005,-2.42877,-0.48395333,0.46332785
9,ReH,0.15705863,-2.42877,-0.48395333,0.46332785
9,ReH,-0.33552855,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6078928,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021850336,-2.42877,-0.48395333,0.46332785
9,ReH,-0.30123693,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3685069,-2.42877,-0.48395333,0.46332785
9,ReH,-0.27466616,-2.42877,-0.48395333,0.46332785
9,ReH,-0.73011386,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8406652,-2.42877,-0.48395333,0.46332785
9,ReH,0.0035308292,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5165575,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2750174,-2.42877,-0.48395333,0.46332785
9,ReH,0.00060940185,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10634902,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2892561,-2.42877,-0.48395333,0.46332785
9,ReH,-1.403063,-2.42877,-0.48395333,0.46332785
9,ReH,-0.69507056,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5170617,-2.42877,-0.48395333,0.46332785
9,ReH,-0.020482691,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5892399,-2.42877,-0.48395333,0.46332785
9,ReH,-0.04751202,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3134465,-2.42877,-0.48395333,0.46332785
9,ReH,0.024905443,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8432436,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1209989,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2772015,-2.42877,-0.48395333,0.46332785
9,ReH,-0.015244892,-2.42877,-0.48395333,0.46332785
9,ReH,-0.92864543,-2.42877,-0.48395333,0.46332785
9,ReH,-0.05744347,-2.42877,-0.48395333,0.46332785
9,ReH,-0.41376346,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0015416493,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23764373,-2.42877,-0.48395333,0.46332785
9,ReH,-0.07038565,-2.42877,-0.48395333,0.46332785
9,ReH,-1.143812,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9553673,-2.42877,-0.48395333,0.46332785
9,ReH,-0.17388041,-2.42877,-0.48395333,0.46332785
9,ReH,-0.30291823,-2.42877,-0.48395333,0.46332785
9,ReH,-0.58039856,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2524832,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3595825,-2.42877,-0.48395333,0.46332785
9,ReH,-0.52464503,-2.42877,-0.48395333,0.46332785
9,ReH,-0.95107317,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7488264,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0029102704,-2.42877,-0.48395333,0.46332785
9,ReH,0.006720933,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2381916,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1542253,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13614337,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021140773,-2.42877,-0.48395333,0.46332785
9,ReH,-0.07640208,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7452818,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47313273,-2.42877,-0.48395333,0.46332785
9,ReH,-0.38338104,-2.42877,-0.48395333,0.46332785
9,ReH,-0.052895755,-2.42877,-0.48395333,0.46332785
9,ReH,-2.292311,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4120541,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5025898,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4714133,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37308714,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47391823,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71118855,-2.42877,-0.48395333,0.46332785
9,ReH,-0.586071,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0033313637,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4222255,-2.42877,-0.48395333,0.46332785
9,ReH,-0.016584983,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5184607,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4790395,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7750619,-2.42877,-0.48395333,0.46332785
9,ReH,-0.26353735,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13687794,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0034044585,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21115546,-2.42877,-0.48395333,0.46332785
9,ReH,-0.89904726,-2.42877,-0.48395333,0.46332785
9,ReH,-0.012877339,-2.42877,-0.48395333,0.46332785
9,ReH,-1.7079396,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7911279,-2.42877,-0.48395333,0.46332785
9,ReH,-0.022391083,-2.42877,-0.48395333,0.46332785
9,ReH,-0.022740746,-2.42877,-0.48395333,0.46332785
9,ReH,0.0018834954,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7475168,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7640211,-2.42877,-0.48395333,0.46332785
9,ReH,-0.29819316,-2.42877,-0.48395333,0.46332785
9,ReH,-0.73941094,-2.42877,-0.48395333,0.46332785
9,ReH,-0.42301378,-2.42877,-0.48395333,0.46332785
9,ReH,-0.86982477,-2.42877,-0.48395333,0.46332785
9,ReH,0.0032735774,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021254343,-2.42877,-0.48395333,0.46332785
9,ReH,-0.76022863,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9169749,-2.42877,-0.48395333,0.46332785
9,ReH,0.0064776363,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5715163,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0023979126,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9746629,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47245598,-2.42877,-0.48395333,0.46332785
9,ReH,-0.018320424,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0413067,-2.42877,-0.48395333,0.46332785
9,ReH,-0.14895545,-2.42877,-0.48395333,0.46332785
9,ReH,-0.46569043,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9229748,-2.42877,-0.48395333,0.46332785
9,ReH,-0.11151074,-2.42877,-0.48395333,0.46332785
9,ReH,-0.061395466,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1439131,-2.42877,-0.48395333,0.46332785
9,ReH,0.063987315,-2.42877,-0.48395333,0.46332785
9,ReH,-0.60243237,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1228704,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23583496,-2.42877,-0.48395333,0.46332785
9,ReH,-0.25490808,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3406989,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6233252,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3572189,-2.42877,-0.48395333,0.46332785
9,ReH,-0.119065695,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2591841,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21163465,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10244512,-2.42877,-0.48395333,0.46332785
9,ReH,-0.79906327,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5061419,-2.42877,-0.48395333,0.46332785
9,ReH,0.11558919,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7485426,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3772442,-2.42877,-0.48395333,0.46332785
9,ReH,-0.36743724,-2.42877,-0.48395333,0.46332785
9,ReH,0.0083962185,-2.42877,-0.48395333,0.46332785
9,ReH,-0.017206699,-2.42877,-0.48395333,0.46332785
9,ReH,-0.09347582,-2.42877,-0.48395333,0.46332785
9,ReH,0.2009686,-2.42877,-0.48395333,0.46332785
9,ReH,0.07382004,-2.42877,-0.48395333,0.46332785
9,ReH,-0.15151899,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47475567,-2.42877,-0.48395333,0.46332785
9,ReH,-0.54561645,-2.42877,-0.48395333,0.46332785
9,ReH,-0.24555805,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08717032,-2.42877,-0.48395333,0.46332785
9,ReH,-0.22152245,-2.42877,-0.48395333,0.46332785
9,ReH,-0.45561343,-2.42877,-0.48395333,0.46332785
9,ReH,-0.39077616,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37973356,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5555834,-2.42877,-0.48395333,0.46332785
9,ReH,-0.92955995,-2.42877,-0.48395333,0.46332785
9,ReH,-0.36397365,-2.42877,-0.48395333,0.46332785
9,ReH,-0.00030835596,-2.42877,-0.48395333,0.46332785
9,ReH,-0.45880774,-2.42877,-0.48395333,0.46332785
9,ReH,-0.975965,-2.42877,-0.48395333,0.46332785
9,ReH,-0.84236604,-2.42877,-0.48395333,0.46332785
9,ReH,-0.51267624,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1339462,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0007435987,-2.42877,-0.48395333,0.46332785
9,ReH,-0.24123716,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1924843,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08789688,-2.42877,-0.48395333,0.46332785
9,ReH,-0.55886364,-2.42877,-0.48395333,0.46332785
9,ReH,-0.31357792,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71236134,-2.42877,-0.48395333,0.46332785
9,ReH,-1.691067,-2.42877,-0.48395333,0.46332785
9,ReH,-0.44657162,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23149207,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47630355,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0147247,-2.42877,-0.48395333,0.46332785
9,ReH,-0.15646937,-2.42877,-0.48395333,0.46332785
9,ReH,-0.777296,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0858011,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8813194,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0005181,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0762824,-2.42877,-0.48395333,0.46332785
9,ReH,0.001629686,-2.42877,-0.48395333,0.46332785
9,ReH,-0.51282746,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0862683,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0068355044,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6171339,-2.42877,-0.48395333,0.46332785
9,ReH,-0.002592471,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6028116,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08237113,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8960242,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3247349,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8210097,-2.42877,-0.48395333,0.46332785
9,ReH,0.0022494213,-2.42877,-0.48395333,0.46332785
9,ReH,-0.32038212,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2886198,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13725169,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0047819084,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5330144,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8090493,-2.42877,-0.48395333,0.46332785
9,ReH,0.04793339,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4641867,-2.42877,-0.48395333,0.46332785
9,ReH,0.007957172,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4051201,-2.42877,-0.48395333,0.46332785
9,ReH,-0.021082658,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71131384,-2.42877,-0.48395333,0.46332785
9,ReH,-0.121524826,-2.42877,-0.48395333,0.46332785
9,ReH,-0.047358003,-2.42877,-0.48395333,0.46332785
9,ReH,-0.044738423,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10025627,-2.42877,-0.48395333,0.46332785
9,ReH,-0.01654668,-2.42877,-0.48395333,0.46332785
9,ReH,0.05201575,-2.42877,-0.48395333,0.46332785
9,ReH,-0.61363965,-2.42877,-0.48395333,0.46332785
9,ReH,-0.113415755,-2.42877,-0.48395333,0.46332785
9,ReH,-0.40445262,-2.42877,-0.48395333,0.46332785
9,ReH,0.00060885196,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6319075,-2.42877,-0.48395333,0.46332785
9,ReH,-0.036470905,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4324234,-2.42877,-0.48395333,0.46332785
9,ReH,-0.54238105,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2522745,-2.42877,-0.48395333,0.46332785
9,ReH,-0.35194695,-2.42877,-0.48395333,0.46332785
9,ReH,-0.76961654,-2.42877,-0.48395333,0.46332785
9,ReH,-0.008091331,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6109217,-2.42877,-0.48395333,0.46332785
9,ReH,-0.09400059,-2.42877,-0.48395333,0.46332785
9,ReH,0.0039651184,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0089824,-2.42877,-0.48395333,0.46332785
9,ReH,-0.100115545,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5081381,-2.42877,-0.48395333,0.46332785
9,ReH,-0.038152244,-2.42877,-0.48395333,0.46332785
9,ReH,0.013902041,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9886418,-2.42877,-0.48395333,0.46332785
9,ReH,-0.050259776,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1034342,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21586087,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2578831,-2.42877,-0.48395333,0.46332785
9,ReH,-0.008510824,-2.42877,-0.48395333,0.46332785
