set,cff_label,prediction,true_value,mean_value,std_deviation
7,ReH,-1.0735937,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0612488,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0157692,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2037032,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3691278,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3515177,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7975205,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2962561,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1710165,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0862277,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2127049,-2.5008,-0.98064184,0.18677528
7,ReH,-0.866801,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2323911,-2.5008,-0.98064184,0.18677528
7,ReH,-0.61894953,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1926321,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1819029,-2.5008,-0.98064184,0.18677528
7,ReH,-0.87600064,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0396473,-2.5008,-0.98064184,0.18677528
7,ReH,-0.69769615,-2.5008,-0.98064184,0.18677528
7,ReH,-0.97441703,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3229816,-2.5008,-0.98064184,0.18677528
7,ReH,-0.66644686,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2379844,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8443582,-2.5008,-0.98064184,0.18677528
7,ReH,-0.86032057,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2596073,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0690396,-2.5008,-0.98064184,0.18677528
7,ReH,-1.5173335,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9584596,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9602668,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9804156,-2.5008,-0.98064184,0.18677528
7,ReH,-0.862174,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9736583,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9755982,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0434443,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9456025,-2.5008,-0.98064184,0.18677528
7,ReH,-0.97553134,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8978439,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6814896,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0692327,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0997906,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0306288,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1886027,-2.5008,-0.98064184,0.18677528
7,ReH,-1.081554,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1089764,-2.5008,-0.98064184,0.18677528
7,ReH,-1.075339,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1607461,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8888048,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1844913,-2.5008,-0.98064184,0.18677528
7,ReH,-0.997855,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0027333,-2.5008,-0.98064184,0.18677528
7,ReH,-0.94921416,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0107877,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9215639,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1684513,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1378167,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7022927,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2904358,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3604455,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1920211,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7514053,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1720212,-2.5008,-0.98064184,0.18677528
7,ReH,-0.62912726,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8530563,-2.5008,-0.98064184,0.18677528
7,ReH,-0.92731273,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78236467,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1664343,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9634094,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9474054,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2187932,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0591651,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9628705,-2.5008,-0.98064184,0.18677528
7,ReH,-0.868549,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7353096,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95515823,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9476888,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0449591,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0009921,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7729613,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1155008,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0101658,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2863472,-2.5008,-0.98064184,0.18677528
7,ReH,-0.68556195,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7713821,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99401176,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2101977,-2.5008,-0.98064184,0.18677528
7,ReH,-0.86371017,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2821574,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0123127,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7609227,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1127615,-2.5008,-0.98064184,0.18677528
7,ReH,-0.876976,-2.5008,-0.98064184,0.18677528
7,ReH,-0.91610837,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8204161,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8130057,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95375544,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85021824,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2782431,-2.5008,-0.98064184,0.18677528
7,ReH,-0.67067754,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1261853,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1386542,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1425686,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6221201,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7922705,-2.5008,-0.98064184,0.18677528
7,ReH,-0.76749825,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88758093,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8080181,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0773509,-2.5008,-0.98064184,0.18677528
7,ReH,-0.69960576,-2.5008,-0.98064184,0.18677528
7,ReH,-0.70509964,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7567236,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2555044,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95431364,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0616882,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8912624,-2.5008,-0.98064184,0.18677528
7,ReH,-0.93137276,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0488997,-2.5008,-0.98064184,0.18677528
7,ReH,-0.72811013,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1100056,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88344014,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1282266,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88827753,-2.5008,-0.98064184,0.18677528
7,ReH,-0.65754724,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2420394,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2262288,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9671849,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9752456,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6243844,-2.5008,-0.98064184,0.18677528
7,ReH,-1.204557,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78590226,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3305588,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7362735,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1885006,-2.5008,-0.98064184,0.18677528
7,ReH,-0.94859755,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9072418,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0972393,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2159836,-2.5008,-0.98064184,0.18677528
7,ReH,-1.233029,-2.5008,-0.98064184,0.18677528
7,ReH,-1.019438,-2.5008,-0.98064184,0.18677528
7,ReH,-0.89779216,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2409667,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6649893,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7551968,-2.5008,-0.98064184,0.18677528
7,ReH,-0.56575537,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7614075,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9293442,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1842926,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8852344,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99858767,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78337055,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0824138,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1887457,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8957721,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0750899,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85407573,-2.5008,-0.98064184,0.18677528
7,ReH,-0.82698125,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99411815,-2.5008,-0.98064184,0.18677528
7,ReH,-0.70809263,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7792475,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3368182,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9508842,-2.5008,-0.98064184,0.18677528
7,ReH,-1.075649,-2.5008,-0.98064184,0.18677528
7,ReH,-0.98259234,-2.5008,-0.98064184,0.18677528
7,ReH,-0.80677974,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0072098,-2.5008,-0.98064184,0.18677528
7,ReH,-0.73494184,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2545235,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6633584,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2757286,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0565531,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0679643,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88622,-2.5008,-0.98064184,0.18677528
7,ReH,-0.87381387,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9872211,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0089269,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9664889,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90568835,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0098506,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1421288,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8077748,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85153717,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0679669,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0642171,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9979721,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8147114,-2.5008,-0.98064184,0.18677528
7,ReH,-0.69006324,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7071661,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90658903,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9114675,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0895396,-2.5008,-0.98064184,0.18677528
7,ReH,-0.73963237,-2.5008,-0.98064184,0.18677528
7,ReH,-0.63791543,-2.5008,-0.98064184,0.18677528
7,ReH,-0.686974,-2.5008,-0.98064184,0.18677528
7,ReH,-0.96270263,-2.5008,-0.98064184,0.18677528
7,ReH,-0.941811,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0568159,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0729156,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3003322,-2.5008,-0.98064184,0.18677528
7,ReH,-0.87869436,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0551727,-2.5008,-0.98064184,0.18677528
