set,cff_label,prediction,true_value,mean_value,std_deviation
3,ReH,-1.6735873,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3432494,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8078198,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7679703,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5455287,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3096149,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1414137,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0781331,-2.44312,-1.5993029,0.3144947
3,ReH,-0.87055254,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1988666,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8766887,-2.44312,-1.5993029,0.3144947
3,ReH,-0.7892084,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8089956,-2.44312,-1.5993029,0.3144947
3,ReH,-2.016913,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6339582,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0346302,-2.44312,-1.5993029,0.3144947
3,ReH,-0.8472679,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7013819,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6360208,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5020996,-2.44312,-1.5993029,0.3144947
3,ReH,-0.94341063,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6453173,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9352701,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7437963,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7053928,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5053693,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2557663,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9558257,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6552888,-2.44312,-1.5993029,0.3144947
3,ReH,-2.34346,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3549304,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9265082,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1691806,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9060669,-2.44312,-1.5993029,0.3144947
3,ReH,-1.758118,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6015401,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6980203,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499843,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7654314,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6674736,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9343396,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4138448,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3910735,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3396828,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8483167,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4800699,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1057775,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5441079,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6144884,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6930863,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9310825,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6124322,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1590123,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6665602,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7136202,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3478849,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2848334,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4579589,-2.44312,-1.5993029,0.3144947
3,ReH,-1.319035,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4896631,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5251684,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7804027,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0353992,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6093782,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9254181,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4450295,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5859437,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1159241,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6327658,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8942648,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1838024,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3457506,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9148604,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6587876,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6405721,-2.44312,-1.5993029,0.3144947
3,ReH,-1.701452,-2.44312,-1.5993029,0.3144947
3,ReH,-1.769245,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8712485,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9860405,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5498667,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9518877,-2.44312,-1.5993029,0.3144947
3,ReH,-0.7156987,-2.44312,-1.5993029,0.3144947
3,ReH,-2.2730546,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5134048,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9789176,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1077802,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5502858,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5607979,-2.44312,-1.5993029,0.3144947
3,ReH,-2.4254432,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4647264,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7171065,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5309577,-2.44312,-1.5993029,0.3144947
3,ReH,-2.4485214,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0979326,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6729836,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1333916,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6505784,-2.44312,-1.5993029,0.3144947
3,ReH,-1.365453,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2742038,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7870016,-2.44312,-1.5993029,0.3144947
3,ReH,-1.327451,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5071963,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8886235,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6318115,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4257433,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5904094,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7549334,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4774007,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6182308,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5956998,-2.44312,-1.5993029,0.3144947
3,ReH,-2.2051768,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4751468,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4251782,-2.44312,-1.5993029,0.3144947
3,ReH,-1.248014,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6659139,-2.44312,-1.5993029,0.3144947
3,ReH,-1.366807,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2555035,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6335993,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8001125,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4410837,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5734372,-2.44312,-1.5993029,0.3144947
3,ReH,-1.468979,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2912902,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8665712,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7740017,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5964882,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5197504,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5160178,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9081211,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8767717,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4777337,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3969519,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6517253,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0167053,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5290573,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6464396,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3511913,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2423122,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7029778,-2.44312,-1.5993029,0.3144947
3,ReH,-1.626827,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3868405,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0461912,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3029921,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1229532,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3479607,-2.44312,-1.5993029,0.3144947
3,ReH,-1.874949,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8779688,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0611293,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6197935,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6897256,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8230468,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1724799,-2.44312,-1.5993029,0.3144947
3,ReH,-1.568232,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2247576,-2.44312,-1.5993029,0.3144947
3,ReH,-1.946384,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4899997,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9356099,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1877435,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3512993,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8984411,-2.44312,-1.5993029,0.3144947
3,ReH,-1.518857,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3323452,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2368581,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2724221,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3552029,-2.44312,-1.5993029,0.3144947
3,ReH,-1.373065,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4112675,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4192657,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4448602,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9346321,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1989892,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6220787,-2.44312,-1.5993029,0.3144947
3,ReH,-1.402449,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9744087,-2.44312,-1.5993029,0.3144947
3,ReH,-1.895136,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6241956,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4824612,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7627032,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5422359,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4963628,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0035353,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7783948,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0177288,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7178884,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0483322,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7476425,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6774141,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6454338,-2.44312,-1.5993029,0.3144947
3,ReH,-1.244025,-2.44312,-1.5993029,0.3144947
3,ReH,-1.659182,-2.44312,-1.5993029,0.3144947
3,ReH,-2.265763,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7859526,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6369014,-2.44312,-1.5993029,0.3144947
3,ReH,-1.962411,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1069921,-2.44312,-1.5993029,0.3144947
3,ReH,-1.549858,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8473985,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6921365,-2.44312,-1.5993029,0.3144947
3,ReH,-1.529788,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0155797,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6589651,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1252432,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2993162,-2.44312,-1.5993029,0.3144947
3,ReH,-0.8038584,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5529108,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7111958,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5952046,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6825294,-2.44312,-1.5993029,0.3144947
3,ReH,-0.91917944,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5891101,-2.44312,-1.5993029,0.3144947
3,ReH,-2.170695,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6202147,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8097867,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0132847,-2.44312,-1.5993029,0.3144947
3,ReH,-1.407188,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0163445,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7511042,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0020087,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5626785,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1108017,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5398525,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8351533,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4431008,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4121127,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5706832,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7331346,-2.44312,-1.5993029,0.3144947
3,ReH,-2.3125322,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6189713,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3432393,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9124559,-2.44312,-1.5993029,0.3144947
3,ReH,-2.2233217,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5578182,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7517858,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5008311,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6954573,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5163766,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6008364,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0396101,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9327481,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8257786,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6923839,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4049569,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5049794,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9029357,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4344573,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6255105,-2.44312,-1.5993029,0.3144947
3,ReH,-1.198241,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6253572,-2.44312,-1.5993029,0.3144947
3,ReH,-0.6380555,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7526522,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2172084,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499054,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0618007,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5169572,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6467363,-2.44312,-1.5993029,0.3144947
3,ReH,-1.435415,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6935531,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0160365,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5155185,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3026642,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1339343,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5486035,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499626,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1586722,-2.44312,-1.5993029,0.3144947
3,ReH,-1.172353,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7648586,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3436949,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5812165,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7265296,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9992391,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9520626,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4604745,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5352396,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0257944,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3815205,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5006995,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3697447,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6970172,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6315901,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5894042,-2.44312,-1.5993029,0.3144947
3,ReH,-1.496872,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1133657,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3261384,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7439835,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9836646,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2788284,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7052808,-2.44312,-1.5993029,0.3144947
3,ReH,-1.657677,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2980149,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6564374,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9557388,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7920128,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8930103,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7667928,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9532671,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6068964,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2723591,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2762287,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7650862,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9874575,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6735873,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3432494,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8078198,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7679703,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5455287,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3096149,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1414137,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0781331,-2.44312,-1.5993029,0.3144947
3,ReH,-0.87055254,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1988666,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8766887,-2.44312,-1.5993029,0.3144947
3,ReH,-0.7892084,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8089956,-2.44312,-1.5993029,0.3144947
3,ReH,-2.016913,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6339582,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0346302,-2.44312,-1.5993029,0.3144947
3,ReH,-0.8472679,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7013819,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6360208,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5020996,-2.44312,-1.5993029,0.3144947
3,ReH,-0.94341063,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6453173,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9352701,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7437963,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7053928,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5053693,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2557663,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9558257,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6552888,-2.44312,-1.5993029,0.3144947
3,ReH,-2.34346,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3549304,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9265082,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1691806,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9060669,-2.44312,-1.5993029,0.3144947
3,ReH,-1.758118,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6015401,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6980203,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499843,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7654314,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6674736,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9343396,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4138448,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3910735,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3396828,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8483167,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4800699,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1057775,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5441079,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6144884,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6930863,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9310825,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6124322,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1590123,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6665602,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7136202,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3478849,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2848334,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4579589,-2.44312,-1.5993029,0.3144947
3,ReH,-1.319035,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4896631,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5251684,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7804027,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0353992,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6093782,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9254181,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4450295,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5859437,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1159241,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6327658,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8942648,-2.44312,-1.5993029,0.3144947
3,ReH,-2.1838024,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3457506,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9148604,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6587876,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6405721,-2.44312,-1.5993029,0.3144947
3,ReH,-1.701452,-2.44312,-1.5993029,0.3144947
3,ReH,-1.769245,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8712485,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9860405,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5498667,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9518877,-2.44312,-1.5993029,0.3144947
3,ReH,-0.7156987,-2.44312,-1.5993029,0.3144947
3,ReH,-2.2730546,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5134048,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9789176,-2.44312,-1.5993029,0.3144947
