set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
127,-0.5364195357084056,-0.55140376,0.014984225201628565,0.96270204,-0.31,-0.57251084,0.26251083850860596,0.99125135,-0.4577327243494827,-0.6380786,0.18034584601642306,1.1315014,0.0309993699985375,0.030357344,0.0006420259225000946,0.008111721
128,-0.520812313010922,-0.47325185,0.04756046359800392,1.1291078,-0.31,-0.45042738,0.14042738318443299,1.0766145,-0.4246467068986017,-0.5103829,0.08573618380269227,1.2352481,0.0291816074891024,0.028677575,0.0005040321988993048,0.0086902175
129,-0.5525283349196822,-0.4553941,0.09713424569772788,0.5360788,-0.31,-0.4490859,0.13908589124679566,0.52648425,-0.3833083621069516,-0.49716732,0.11385895695242038,0.55889815,0.0269220675821646,0.02698728,6.521311446587921e-05,0.0068786805
130,-0.6685874565605794,-0.5526213,0.1159661515717183,0.08997628,-0.31,-0.5353695,0.22536951541900635,0.08901325,-0.3254941811711178,-0.53912646,0.21363227461272621,0.084602006,0.0237715675140174,0.023348032,0.00042353594847040904,0.003665339
131,-0.900564792494281,-0.68489504,0.21566975388954468,0.051534712,-0.31,-0.63795763,0.3279576325416565,0.05809382,-0.241235305901907,-0.6573187,0.41608340537891575,0.061534803,0.0191694148762924,0.018845541,0.0003238734735948358,0.003560479
132,-0.7038966093902597,-0.5248,0.179096606815339,1.5817809,-0.31,-0.9239135,0.6139134788513183,2.899809,-0.4563582425894829,-0.834909,0.37855077926491776,2.5983002,0.0263929505789043,0.024759546,0.0016334046566249434,0.0061780903
133,-0.7007323779812757,-0.43684086,0.2638915159455244,0.5248816,-0.31,-0.62495446,0.3149544620513916,0.6910873,-0.4341614437898859,-0.6634222,0.22926078311593684,0.7541112,0.0247039978822904,0.023504848,0.0011991502216296551,0.006225898
134,-0.6882016034867723,-0.54118615,0.1470154495980699,0.6517104,-0.31,-0.54012054,0.23012054204940796,0.6315167,-0.3995821683152027,-0.55780107,0.15821889951392937,0.6621356,0.0228014691653514,0.02185682,0.0009446489545369245,0.0069806664
135,-0.7136658597548323,-0.57793355,0.13573230987385088,0.5210709,-0.31,-0.58774686,0.27774685859680176,0.5088385,-0.3563781165026798,-0.66334885,0.30697073708542444,0.6095097,0.0204365620129013,0.019710643,0.0007259187959337172,0.004321282
136,-0.8068477608208509,-0.6549113,0.15193648114250613,0.40975788,-0.31,-0.64693385,0.3369338536262512,0.38388333,-0.2959546312073789,-0.73832697,0.4423723355551638,0.49874157,0.0171391472949407,0.015992943,0.001146204097451916,0.0031355629
137,-0.9967726507565292,-0.7132218,0.28355086235015714,0.49186507,-0.31,-0.67122,0.36122000455856323,0.44658485,-0.2068948252567772,-0.8036429,0.5967481033435341,0.60080844,0.0121156688493652,0.011377238,0.0007384311121863968,0.0023525616
138,-0.7038966093902597,-0.506571,0.19732561453628628,1.0954505,-0.31,-0.84108645,0.5310864472389221,2.0118325,-0.4563582425894829,-0.8006047,0.3442464584526924,1.7498429,0.0263929505789043,0.025721405,0.0006715458774329726,0.008572724
139,-0.7007323779812757,-0.4887066,0.21202578923615856,0.83563554,-0.31,-0.5917099,0.2817099118232727,0.98259073,-0.4341614437898859,-0.62883896,0.19467751256616267,1.0544094,0.0247039978822904,0.024530863,0.0001731344929175732,0.007833589
140,-0.6882016034867723,-0.55712605,0.1310755582597215,0.8817509,-0.31,-0.56135565,0.2513556504249573,0.8836587,-0.3995821683152027,-0.61527604,0.21569387033149529,0.9775545,0.0228014691653514,0.022320515,0.00048095462050677315,0.006623715
141,-0.7200641243747014,-0.48091844,0.23914568713219342,0.9301214,-0.31,-0.46570772,0.1557077193260193,0.9076474,-0.3555719559063378,-0.52262807,0.16705611301761242,1.0332949,0.020240759240316,0.019530863,0.0007098966705070403,0.0051617813
142,-0.81233764291992,-0.5837848,0.22855282427062806,0.34181294,-0.31,-0.5728501,0.2628501081466675,0.32361326,-0.2950703607271029,-0.6182546,0.3231842412283109,0.34106016,0.0169389090476711,0.016716475,0.00022243438047959627,0.0040075216
143,-0.9967726507565292,-0.72362137,0.2731512823483261,0.1010641,-0.31,-0.6842159,0.37421590328216553,0.09780423,-0.2068948252567772,-0.7097198,0.5028249518504616,0.07922,0.0121156688493652,0.0118146045,0.0003010643360180504,0.00239182
144,-0.909788449325042,-0.52660257,0.383185883082824,1.0043477,-0.31,-0.8236585,0.513658525943756,1.5628074,-0.4095705973194213,-0.84002,0.4304494036151795,1.6050562,0.0195353420567883,0.018429156,0.0011061856639755716,0.0038317693
145,-0.9213444478174307,-0.6396711,0.2816733605524161,0.61709046,-0.31,-0.71612793,0.4061279320716858,0.652853,-0.3798568413803034,-0.78844285,0.40858600873261164,0.76359904,0.017679277692964,0.01681552,0.0008637568699621373,0.0048697544
146,-0.9381011313404366,-0.6239989,0.31410225095408406,0.5121573,-0.31,-0.6472915,0.33729148149490357,0.49733695,-0.3351845127499566,-0.7099691,0.37478459058637764,0.5927111,0.0152297781415649,0.014148362,0.0010814161606498302,0.003319798
147,-0.9994192240346969,-0.67100817,0.32841105438366536,0.40224078,-0.31,-0.6844091,0.37440908193588257,0.38008758,-0.2727075533245862,-0.8118253,0.5391177220965564,0.5079742,0.0118144153591178,0.010974576,0.0008398395936868724,0.0022042452
148,-1.1219809631435151,-0.79187393,0.3301070312587495,0.38650063,-0.31,-0.75514054,0.4451405429840088,0.3460947,-0.1816531053291288,-0.8696658,0.6880126961959872,0.46536523,0.0068253594955925,0.006121822,0.0007035373284045706,0.0016721201
149,-0.909788449325042,-0.4757281,0.4340603547472527,1.2798916,-0.31,-0.5948889,0.28488892555236817,1.6304867,-0.4095705973194213,-0.637533,0.2279624117328553,1.7344939,0.0195353420567883,0.019031426,0.0005039161187780847,0.0033337919
150,-0.9213444478174307,-0.6665236,0.25482087203465487,0.8926996,-0.31,-0.634243,0.3242430114746094,0.8325267,-0.3798568413803034,-0.7021693,0.322312457745368,0.9287006,0.017679277692964,0.017520526,0.00015875126891366775,0.00614898
