,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
11,5.75,1.82,0.343,-0.172,172.5,0.041977406,0.00252574,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
12,5.75,1.82,0.343,-0.172,187.5,0.04197741,0.00272021,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
13,5.75,1.82,0.343,-0.172,202.5,0.043017566,0.00283615,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
14,5.75,1.82,0.343,-0.172,217.5,0.04514564,0.00271721,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
15,5.75,1.82,0.343,-0.172,232.5,0.048451625,0.00265904,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
16,5.75,1.82,0.343,-0.172,247.5,0.053052828,0.00294455,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
17,5.75,1.82,0.343,-0.172,262.5,0.059059754,0.00327482,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
18,5.75,1.82,0.343,-0.172,277.5,0.06650923,0.00303743,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
19,5.75,1.82,0.343,-0.172,292.5,0.07524959,0.00354945,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
20,5.75,1.82,0.343,-0.172,307.5,0.08478173,0.00375065,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
21,5.75,1.82,0.343,-0.172,322.5,0.09411313,0.00405458,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
22,5.75,1.82,0.343,-0.172,337.5,0.10177028,0.00482678,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
23,5.75,1.82,0.343,-0.172,352.5,0.106143616,0.00476567,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
24,5.75,1.933,0.368,-0.232,7.5,0.07949017,0.00523485,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
25,5.75,1.933,0.368,-0.232,22.5,0.07484384,0.00486805,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
26,5.75,1.933,0.368,-0.232,37.5,0.06713888,0.00376697,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
27,5.75,1.933,0.368,-0.232,52.5,0.058441017,0.003654,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
28,5.75,1.933,0.368,-0.232,67.5,0.050281826,0.00304988,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
29,5.75,1.933,0.368,-0.232,82.5,0.043399543,0.00302351,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
30,5.75,1.933,0.368,-0.232,97.5,0.0379602,0.0027006,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
31,5.75,1.933,0.368,-0.232,112.5,0.033848174,0.00256647,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
32,5.75,1.933,0.368,-0.232,127.5,0.030859562,0.00229213,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
33,5.75,1.933,0.368,-0.232,142.5,0.02879727,0.0022078,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
34,5.75,1.933,0.368,-0.232,157.5,0.027507177,0.00214927,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
35,5.75,1.933,0.368,-0.232,172.5,0.026887223,0.00202061,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
36,5.75,1.933,0.368,-0.232,187.5,0.026887223,0.00192774,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
37,5.75,1.933,0.368,-0.232,202.5,0.027507177,0.00196006,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
38,5.75,1.933,0.368,-0.232,217.5,0.02879727,0.00197233,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
39,5.75,1.933,0.368,-0.232,232.5,0.030859556,0.00264386,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
40,5.75,1.933,0.368,-0.232,247.5,0.033848166,0.00240557,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
41,5.75,1.933,0.368,-0.232,262.5,0.0379602,0.00258162,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
42,5.75,1.933,0.368,-0.232,277.5,0.043399535,0.00327516,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
43,5.75,1.933,0.368,-0.232,292.5,0.050281826,0.00342758,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
44,5.75,1.933,0.368,-0.232,307.5,0.058441017,0.00369685,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
45,5.75,1.933,0.368,-0.232,322.5,0.06713888,0.00473505,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
46,5.75,1.933,0.368,-0.232,337.5,0.07484384,0.00494467,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
47,5.75,1.933,0.368,-0.232,352.5,0.07949017,0.0051904,-1.937169,-1.1597153,1.316189,0.014098246,0.5466110441970824,3.2166352948379515,0.13676905067443856,0.008616254349470137
48,5.75,1.964,0.375,-0.278,7.5,0.07197684,0.00581584,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
49,5.75,1.964,0.375,-0.278,22.5,0.06635293,0.00557468,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
50,5.75,1.964,0.375,-0.278,37.5,0.057548955,0.00398432,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
51,5.75,1.964,0.375,-0.278,52.5,0.04834456,0.00385689,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
52,5.75,1.964,0.375,-0.278,67.5,0.04037316,0.00395904,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
53,5.75,1.964,0.375,-0.278,82.5,0.03412399,0.00335879,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
54,5.75,1.964,0.375,-0.278,97.5,0.02948394,0.00225147,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
55,5.75,1.964,0.375,-0.278,112.5,0.026150081,0.00215436,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
56,5.75,1.964,0.375,-0.278,127.5,0.023821838,0.00241727,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
57,5.75,1.964,0.375,-0.278,142.5,0.022262607,0.00225707,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
58,5.75,1.964,0.375,-0.278,157.5,0.02130728,0.00223588,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
59,5.75,1.964,0.375,-0.278,172.5,0.020853797,0.00208925,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
60,5.75,1.964,0.375,-0.278,187.5,0.020853797,0.00201202,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
61,5.75,1.964,0.375,-0.278,202.5,0.02130728,0.00217092,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
62,5.75,1.964,0.375,-0.278,217.5,0.022262603,0.00219726,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
63,5.75,1.964,0.375,-0.278,232.5,0.023821833,0.00265193,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
64,5.75,1.964,0.375,-0.278,247.5,0.026150074,0.00213417,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
65,5.75,1.964,0.375,-0.278,262.5,0.029483937,0.00270307,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
66,5.75,1.964,0.375,-0.278,277.5,0.034123983,0.00310186,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
67,5.75,1.964,0.375,-0.278,292.5,0.04037316,0.00394321,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
68,5.75,1.964,0.375,-0.278,307.5,0.04834456,0.00417033,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
69,5.75,1.964,0.375,-0.278,322.5,0.05754893,0.00501389,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
70,5.75,1.964,0.375,-0.278,337.5,0.06635293,0.00581627,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
71,5.75,1.964,0.375,-0.278,352.5,0.07197684,0.00722084,-1.7707418,-1.0571867,1.187599,0.011948071,0.6723781796646118,3.0060367227554323,0.13951894371032725,0.007739528579807281
72,5.75,1.986,0.379,-0.323,7.5,0.06620358,0.00965886,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
73,5.75,1.986,0.379,-0.323,22.5,0.059618674,0.00654265,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
74,5.75,1.986,0.379,-0.323,37.5,0.0499169,0.00469383,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
75,5.75,1.986,0.379,-0.323,52.5,0.040518217,0.00534716,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
76,5.75,1.986,0.379,-0.323,67.5,0.03296127,0.00389088,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
77,5.75,1.986,0.379,-0.323,82.5,0.027404573,0.00341831,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
78,5.75,1.986,0.379,-0.323,97.5,0.023487616,0.00300592,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
79,5.75,1.986,0.379,-0.323,112.5,0.02078586,0.00280511,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
80,5.75,1.986,0.379,-0.323,127.5,0.018957146,0.00243174,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
81,5.75,1.986,0.379,-0.323,142.5,0.017760456,0.00281722,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
82,5.75,1.986,0.379,-0.323,157.5,0.017038878,0.00339272,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
83,5.75,1.986,0.379,-0.323,172.5,0.016699556,0.00369107,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
84,5.75,1.986,0.379,-0.323,187.5,0.016699556,0.00232602,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
85,5.75,1.986,0.379,-0.323,202.5,0.017038876,0.00268905,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
86,5.75,1.986,0.379,-0.323,217.5,0.017760456,0.00218924,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
87,5.75,1.986,0.379,-0.323,232.5,0.018957146,0.00213975,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
88,5.75,1.986,0.379,-0.323,247.5,0.020785859,0.00244038,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
89,5.75,1.986,0.379,-0.323,262.5,0.023487607,0.00306647,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
90,5.75,1.986,0.379,-0.323,277.5,0.027404565,0.00317171,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
91,5.75,1.986,0.379,-0.323,292.5,0.03296127,0.00405417,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
92,5.75,1.986,0.379,-0.323,307.5,0.040518217,0.0042271,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
93,5.75,1.986,0.379,-0.323,322.5,0.0499169,0.0057312,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
94,5.75,1.986,0.379,-0.323,337.5,0.059618674,0.00989769,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
95,5.75,1.986,0.379,-0.323,352.5,0.066203564,0.00949816,-1.7039757,-1.0178138,1.1325178,0.010148369,0.6989043225097658,2.868963801765442,0.19804681463623042,0.007341031224155425
96,5.75,1.999,0.381,-0.371,7.5,0.06181009,0.0116539,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
97,5.75,1.999,0.381,-0.371,22.5,0.054055467,0.00647069,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
98,5.75,1.999,0.381,-0.371,37.5,0.043420248,0.00791181,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
99,5.75,1.999,0.381,-0.371,52.5,0.03395137,0.00579269,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
100,5.75,1.999,0.381,-0.371,67.5,0.026900204,0.00416197,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
101,5.75,1.999,0.381,-0.371,82.5,0.022028096,0.00319826,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
102,5.75,1.999,0.381,-0.371,97.5,0.018755123,0.00257354,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
103,5.75,1.999,0.381,-0.371,112.5,0.01657873,0.00287659,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
104,5.75,1.999,0.381,-0.371,127.5,0.01514565,0.00322255,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
105,5.75,1.999,0.381,-0.371,142.5,0.014226669,0.00373691,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
106,5.75,1.999,0.381,-0.371,157.5,0.013680261,0.00609644,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
107,5.75,1.999,0.381,-0.371,172.5,0.013425438,0.00261383,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
108,5.75,1.999,0.381,-0.371,187.5,0.013425438,0.00411103,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
109,5.75,1.999,0.381,-0.371,202.5,0.013680261,0.00220978,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
110,5.75,1.999,0.381,-0.371,217.5,0.014226669,0.00283357,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
111,5.75,1.999,0.381,-0.371,232.5,0.015145649,0.00290687,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
112,5.75,1.999,0.381,-0.371,247.5,0.016578728,0.00264153,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
113,5.75,1.999,0.381,-0.371,262.5,0.01875512,0.00421295,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
114,5.75,1.999,0.381,-0.371,277.5,0.022028094,0.00437694,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
115,5.75,1.999,0.381,-0.371,292.5,0.026900204,0.00453625,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
116,5.75,1.999,0.381,-0.371,307.5,0.03395137,0.00486032,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
117,5.75,1.999,0.381,-0.371,322.5,0.043420255,0.00756597,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
118,5.75,1.999,0.381,-0.371,337.5,0.054055467,0.0109079,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
119,5.75,1.999,0.381,-0.371,352.5,0.06181009,0.0124487,-1.6954608,-1.0155351,1.1204939,0.008515717,0.6644792036437988,2.770365116195679,0.29363388885498043,0.007250482538294793
120,5.75,2.218,0.345,-0.176,7.5,0.09727565,0.00435209,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
121,5.75,2.218,0.345,-0.176,22.5,0.09355634,0.00398286,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
122,5.75,2.218,0.345,-0.176,37.5,0.08701562,0.00363276,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
123,5.75,2.218,0.345,-0.176,52.5,0.078988865,0.00353664,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
124,5.75,2.218,0.345,-0.176,67.5,0.070714496,0.00326862,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
125,5.75,2.218,0.345,-0.176,82.5,0.06304751,0.00300725,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
126,5.75,2.218,0.345,-0.176,97.5,0.056440033,0.00347808,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
127,5.75,2.218,0.345,-0.176,112.5,0.0510538,0.00303513,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
128,5.75,2.218,0.345,-0.176,127.5,0.04688692,0.00265501,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
129,5.75,2.218,0.345,-0.176,142.5,0.0438679,0.00235473,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
130,5.75,2.218,0.345,-0.176,157.5,0.041912302,0.0025379,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
131,5.75,2.218,0.345,-0.176,172.5,0.040952675,0.00265253,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
132,5.75,2.218,0.345,-0.176,187.5,0.04095267,0.00273444,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
133,5.75,2.218,0.345,-0.176,202.5,0.041912302,0.0022339,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
134,5.75,2.218,0.345,-0.176,217.5,0.0438679,0.00273695,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
135,5.75,2.218,0.345,-0.176,232.5,0.04688692,0.00271747,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
136,5.75,2.218,0.345,-0.176,247.5,0.051053792,0.00286148,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
137,5.75,2.218,0.345,-0.176,262.5,0.056440018,0.00308082,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
138,5.75,2.218,0.345,-0.176,277.5,0.06304749,0.00305139,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
139,5.75,2.218,0.345,-0.176,292.5,0.070714496,0.00316589,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
140,5.75,2.218,0.345,-0.176,307.5,0.078988865,0.00372963,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
141,5.75,2.218,0.345,-0.176,322.5,0.08701562,0.00383254,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
142,5.75,2.218,0.345,-0.176,337.5,0.09355634,0.00423506,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
143,5.75,2.218,0.345,-0.176,352.5,0.09727565,0.00466782,-3.7571254,-2.321678,2.6324468,0.012607941,1.1976753776550293,4.522757923202515,1.2532467658996582,0.004160058596014978
