,k,QQ,x_b,t,phi_x,F,errF,dvcs
35,5.75,1.933,0.368,-0.232,172.5,0.03150310659403745,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03303949540345373,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.037990506902282783,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.033243525921464845,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04452991554621052,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.042841454224789306,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.044330133781466566,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054215251021732906,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.057976692186224914,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0677998586648827,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07177654950504934,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0877398527564775,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08307611789937495,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.061530520631633494,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.061451432468327606,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04788704338959052,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.048928016226158326,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04738158780261219,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.039640969778815385,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03380622442140447,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03224629730650644,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03245603428100731,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030228130387103206,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02815126468904487,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026333558491198474,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02720729844325643,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02412081040957386,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03259889256210079,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031384662342085784,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.034418646841519206,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03582044740345455,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03760219105901832,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.050111336822765876,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05409630427285341,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.053853058453418,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06022829486688134,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06279382206915143,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05442301801452575,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05380106175383265,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04051465034821184,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05133272796719438,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.041352694736442264,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03067405016009091,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026385477132287147,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027505552098882044,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.020210396922457605,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02643384503168524,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02568847973369851,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028968821879760177,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.0238578957255597,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021575095287163316,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.025341329102693873,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01925475398844399,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024034425580426604,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030383841228107042,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02854499712028709,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04005002780458515,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.047387447617852,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.048061244263720444,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08549167975697572,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04918134807973081,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.03411957081042159,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03658957221536604,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.03517799164601776,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03346455706515137,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.038044159479546834,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024732025536810955,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0226538523399131,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025635341779648796,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02602604485456791,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02540136678970123,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0323291681901484,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010403698983635098,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.030215869009173543,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011605190696475354,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.031081011568434146,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01752188332866371,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023939446496359096,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03078279174155184,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03681626296302752,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0312357230541202,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03158770441798186,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.06028913818182452,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04728513010826682,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06940786685045133,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09999372856184033,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09841227767546232,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09008397191612874,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08553258112987445,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0758289284872873,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.07052337763975362,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0651063435043386,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06227916126811482,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04949719020988211,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.041892529229061934,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04379607523538977,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04576723055925913,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.047627528792999016,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.037644839023870454,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.052106348040727134,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04898327252550998,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05485452280416371,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06344831012725517,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06523953938254132,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0745904373106166,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09675157456756142,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09883962166876929,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09931555426242067,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10195419921185418,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08403518865410117,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08677549877451195,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07531588422019794,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.062179104569281024,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05170235299001061,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04516067985621659,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04184354780608769,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03950554556954664,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03266498862454195,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028158847272091718,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028411541113753123,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026979592744376425,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.0331156605571043,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03085647269044139,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028344896278414567,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03370710612644697,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03611521907826384,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04140088920217726,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.041644260648194716,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05754544332908203,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0637333521586575,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07400341191340161,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0764912629726389,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09888782697646187,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.06912494672131236,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06661250556818381,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0597092397866772,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.047681277874403946,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.049801813954868435,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03635950171568475,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030640150136482754,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02611636457968594,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028688069042944547,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02017644218367288,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02170623901418376,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020177793086191147,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021814805387686598,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024325199310534756,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02363074162548024,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028568007760950812,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02460046267246137,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031229776989649856,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03785580888640415,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03846822680618079,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04938297377877374,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05625311961558224,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07531137611941102,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06568583326553037,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10232670241983607,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06051670461266026,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05189790634544087,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.031142919527085467,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.037699849045844856,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.027319874004505584,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02121838611554155,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02359712117721183,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.018493743748877377,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016828058344185007,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020958627531741228,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015543240050962696,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018976785312316974,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018831635604345948,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020227602000035115,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019813512124022194,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02201884430337601,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023153700166546665,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02901170345432096,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03423291171633716,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04959264881037182,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05335525987172762,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04388729311756764,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09111318865627582,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07064523520515383,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.0709265977008885,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.033636146715142014,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.040481980606848975,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02228144863005578,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01702529765279825,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.024737216233361455,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01906596341015726,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014428245646514563,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015124590897462712,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.0125977519043399,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01604326030824826,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018873064555827407,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013368473360215722,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012097462527087939,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02014833316767195,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014004486628878073,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.0173794841234571,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021065315584225894,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030788676989382122,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.038705173074452065,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05152641595655922,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06748109841938911,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07132768412824422,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06356744771543922,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05678174513495486,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.045826822280050694,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04343910060857432,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06292530704635664,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0540342381612885,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04406341771887359,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04172332196388763,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03686170843799659,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.028534349651571443,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03943222788869191,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029349111319152636,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03360703058588607,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03709600753519182,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.035451008558248995,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03463919629563881,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05416607265125587,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0364038999267546,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05965601204443191,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05480999641666131,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05324889661969533,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05033973064214772,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.056277116647915425,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.059868029976122235,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.049613146010341225,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04915505302218428,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044803613206900926,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.039432236068761575,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04345790261741843,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.038764227582925276,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.035531598702240964,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03514587626303464,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.023395330481942,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03723341342270264,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.032225623966519644,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.025249525497327598,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028644862987229857,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.024523990740595022,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.025693983679014796,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02186065554751596,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03475784630171195,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.037387503268749046,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03917393661002604,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04154420547545113,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05886380676186587,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0644296048949918,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05127514287742363,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06053918059874295,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.053588275422659315,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.0569504902743108,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03092294271984521,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.044105282822766205,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03562971552635554,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.031173992840987964,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.026344164221416153,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027932619461113195,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027446833242386545,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021833756185257226,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026796620645248275,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.013957547984584397,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.013637802306447738,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0217859330228868,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03194610653441246,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.03274703148131,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02399654108049632,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.032363691053067106,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03714824308314391,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.041823059239703704,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04422178888998025,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.0580518627341633,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04899573036627002,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.044769806222582635,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.051820530395618486,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03596894231446636,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04012598748102172,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04923408468297529,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03789954558343557,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027171595755739564,0.00358391,0.0150419
