,k,QQ,x_b,t,phi_x,F,errF,dvcs
78,5.75,1.986,0.379,-0.323,97.5,0.03312464110465494,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.024754281249838812,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024137803957184296,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02860906265806802,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.021098733896337266,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.024340690286967052,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02133730092067269,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025093081952248044,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021424409570436603,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022249447409731588,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02401879453945442,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028239768004328213,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03709127675876073,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.035500628307065234,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04196872598329556,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04322053533142882,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07455915913682575,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06808253513770776,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06204520746206662,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03189892130000027,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04444516373597515,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.039723143518840424,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04121629571134196,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025281429285798154,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.01864737177800855,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.031491285690954746,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020652298819399062,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020860062819957722,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024408231189684722,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012006887816789871,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.022958511183982903,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01541530303845569,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0238307264803891,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023485685025526983,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023353677775984114,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02698772763596218,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.038406175387314764,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.04338684016459426,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03328471058362439,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04686703562949588,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0515926399636945,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07073872442477117,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10892747858221716,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09315657264515599,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08614671270763447,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08169095995422612,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07228020597849674,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.07099439797130985,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06782095677499883,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05762862408188821,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05145359966219976,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04355598187650193,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04852117578520254,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04639650254456246,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044491705944210334,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04421287938131269,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04744771307261912,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05246084390735197,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05466796681278314,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0606518573786992,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06785970470574729,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07293522363240564,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0873198909667179,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09575345522695577,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1019001179722644,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11369791427079377,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08626762102759238,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0865313112401292,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06778366606174167,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06352125197075338,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05454939866408373,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04340794979219433,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.041121377017427234,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03525911102507302,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.033939382139614456,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.027311089185890775,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02556404044352273,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027502166810161603,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.032597158031593,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03277402552277457,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027696630808844568,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032444944460037144,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03895759303096856,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042698203024936744,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.039756320588854366,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05467020432129801,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05789993377193866,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07783684498311734,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07361153158219567,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09057756487684358,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07784477053650678,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07688437518667136,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06344301662961241,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.056735965756364595,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.0459188782101652,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.042103389069475396,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03229535844067324,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028108536622250324,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027034901336070876,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.0211833024901563,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019159007401126547,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02041483001494819,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022559948068556854,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028237724140126198,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02630588500170396,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028758288944847225,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02719078241694343,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031004021843569526,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0379785564652018,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03908081343197997,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04663202999654594,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06156346199624537,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0793282687823965,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07642476248737559,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.07086910373019355,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07159410536595542,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05987180445105092,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.02927173567140585,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029900666887991603,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.032826586561124964,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02476649433662692,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02496218444976365,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.019937441653130314,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015028357278225048,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01842528888814126,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017016031027140537,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018253609973788176,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01942547622999238,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017631818019058096,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02312962407976883,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021706263830187696,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020179100172516045,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030862871200458282,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.031515435473486245,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04095536403364154,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05609048448623944,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05225558013361216,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08740289624070009,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06950381186341334,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05361855237016741,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.031041307219357883,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03880662702123981,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02751866333981815,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018633972724502117,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.0223002523633089,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019579842999173664,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017262905812236728,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.014809448677128623,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013493348484143568,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014789975674490814,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018297297279493044,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013326522190937556,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015777075336272775,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01696291341077534,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017073318808445932,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021214275389036353,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017303323262699913,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03442526028680251,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.042644983590997755,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.056450583433649976,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07190090369651629,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08714700728497916,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0627943145208969,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0517811821047311,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05248912853254632,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05509796864681063,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.043532783269116485,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06378611839000344,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04566332647724854,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03844244137975723,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03666730150583538,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.037242947490103345,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.037414733243076995,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028241301013769815,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04555930491590791,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043318616895460786,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.040892741323756095,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03339750843915893,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.039456193780561644,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03804748238655924,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.059800160568858916,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0522832948852836,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04496795996761173,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.056029357725111376,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.049998152326483504,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04862213035655293,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.055864588719971395,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.059927941006904455,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04143878000518197,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04266762970582441,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04288162097177099,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03628931535127274,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03309440144115948,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03441487152004265,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03353797282298857,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03318694521139526,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02969243287982927,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02072752760598551,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028167107424997416,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028633453942769956,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03179293592786881,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03167263116694938,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.022784752182176696,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.040835890754729695,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.041322152695999606,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04147903748654635,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05532835121910528,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.053055691950344354,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04973080018867187,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.051435847584400826,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05214951793620889,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05094093147765063,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04206466138476498,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0366719712047819,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.039297610089051006,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033187737601311385,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01889214847108006,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027328995011084784,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.024525470416966826,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02610256585876366,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02813761959487183,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02487973009535088,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018104999057351225,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02413058373624029,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.026798534443366048,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020877501967899996,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02689335762781489,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029270585834058557,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03344185235211892,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03202997368629086,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.0398269216334006,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04628573223674269,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06504701004911961,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.033884035846979334,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05139828008123341,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03367285956805012,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04532046112460795,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.041884194362840015,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02802795672347275,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.028881497334148205,0.00358391,0.0150419
