,k,QQ,x_b,t,phi_x,F,errF,dvcs
70,5.75,1.964,0.375,-0.278,337.5,0.06065697561821552,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08761233755919265,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07329802652553846,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05645148671335089,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04172473120414813,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05526489813965649,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037716020038841516,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02686230128227689,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031130236806029988,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026406546264735656,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02809257233191068,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024157264902039746,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.029648340934771318,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02826607737572473,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02153877304678876,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023979384040983563,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.025440660211785746,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02230075518844033,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024549439683268497,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.029034651100025476,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031852905564691794,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03602318037606469,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04043496061948399,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04611807909626697,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05619395671566234,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.057925163708647885,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06020717215143791,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.040278103396328306,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06535175525206857,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04177713299872496,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.044199036441863085,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.03100350733735311,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019585101115850045,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.027763660773602383,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023979747069406535,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02297432652141358,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0210043630485546,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012191104590324233,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02642798026284171,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.010904315718467493,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023423993357108625,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021653240307565887,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026302978039968415,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02150795838987857,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.037063579938662786,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03351747847298745,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.038152741577098574,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03819943162977435,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05866217076081352,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.046715424739380465,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10889388937836368,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10078392644795163,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08790586423307355,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0845012901351459,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07441920369785518,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.069909843728419,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06324876474182316,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05853906551838456,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05150239386575843,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044190891528417715,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04182297838770826,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.049509360781811396,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04408566694517249,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04107762181680834,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.046645375389942005,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04975702265503984,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.058217984344464374,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.061457637174907626,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.07308919045193148,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07124362876203494,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08797538937602356,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09326936145229883,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09627875687750052,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10310299440124063,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0871680992741124,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0832859820929178,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07413731927601219,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06171579166688687,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05270512078744446,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.041134080674937394,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03722247683175945,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03724339114465003,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030686221505003778,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03051164625003642,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027982512131134462,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02723350511295037,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03327146168623716,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03333509195388731,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03235631483929175,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.029986034680433832,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03369207647428144,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04363730830157614,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04448954514495023,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05654667852990008,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.061455110976656534,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07529376412875009,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07744740199783823,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09394517535926793,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08058582182170987,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0734584894504281,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058657061882630264,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05653717215237985,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045849512706359404,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03370785102975946,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029796879393081704,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02589470695107328,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028214013557963942,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02222509586616734,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02051969997490938,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01963993240815212,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01964085406783474,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027821716452932934,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.028002979432436535,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.023440643963207865,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028435043616490588,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.037312369616062976,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03807775097904075,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04506505633977938,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05114336580496677,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06634504764567695,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07713947265719236,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06233455575061525,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.087201162417837,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07332239688610917,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.058079759289957365,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03386456483846616,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02933086442930123,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.033256505015835235,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026784231228720163,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02325194895980916,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.019847572994643733,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01624796195367396,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017665574678976354,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017778976032119462,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02181303948855813,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024764734545270155,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02201732000816358,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01970056603181747,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023176140007660415,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021502922373741032,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028740159605220018,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03642848371811793,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04095874893498007,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05303696498242061,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.051527276423034694,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08496506037946214,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07222741432324326,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06295871770493686,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.036373458467281766,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04241944513882439,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02533735258284174,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.0216956930592298,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01900014793125757,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020767783049616045,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01666360988876311,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018733225004900055,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014301078641335637,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017906006283993196,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016155073881969996,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01376118697926144,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014572826770524546,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018107187388191108,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017050600901625395,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02214158113550558,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01930311223887974,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.031904290573060476,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04199547956175612,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04764437245466965,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0929224507851629,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07229846918406149,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07152765890250586,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.046953735670514266,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.051066839338524905,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04955313327662488,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04798932703047205,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.047925227701954565,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.036900437610974016,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.044762548504277216,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04059075896447992,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03507927574738761,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03585155016427262,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.031641563024731464,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03113966422404957,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04130198018280811,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03069659554085432,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.02984431315066665,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.049057938066950864,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03700977310019022,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.050842543749227885,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06094921690843438,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05540081075260318,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05101906110200021,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06425470683647533,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.045226842457016636,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.052183817419425044,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.050487964598376296,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044443696998112396,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03911523521476482,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.046563642023396704,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.037573211718973744,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03860533816916914,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030829112160867603,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02786633784237667,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02974889521291702,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03393370763040168,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02302224674869355,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.022213928856757586,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.031043637952746273,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.033705524185644084,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026812774203714466,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.035166175792624356,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03939304309771696,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.045259560160258436,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.042669067749997985,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04759650131059191,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.060274319649774255,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05295958396805124,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.058283797354633016,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05218173833081422,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05259809737876704,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03993113412362605,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04353557636048515,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03503045535340033,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.028009692541936457,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02407035744188732,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.030181758987722324,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03013203616253094,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024869071226893767,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.035110083451169415,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.026454447944888895,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01659789197472564,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023319755278511975,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.021342852647751473,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02480937873829492,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.0368841227472087,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03759323353137187,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.036235983675388314,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04273898617382223,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.040566341381001444,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05362921367453017,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04935370715492743,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04854161104372464,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04738807019556816,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04280102338838789,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03875251987632112,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04181378854188572,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026486555181992815,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.020163256851294067,0.00358391,0.0150419
