,k,QQ,x_b,t,phi_x,F,errF,dvcs
29,5.75,1.933,0.368,-0.232,82.5,0.04671593358107202,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042532104979879325,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04015912004359645,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.037692681992181086,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03735133058942249,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03508332318084101,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03138340493090267,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031953862870524485,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0315534011526211,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03062240081655805,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.042334710004446975,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04215369658991549,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04019811733312684,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05067795530707996,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06225731020910225,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06035345217516452,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07333060970941865,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07362951420940335,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07912257179904422,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06398398808825993,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.057071614311587124,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.054185638547200106,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04999748071841756,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04697711109510471,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03590574489271561,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030660120163153323,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02723560228859016,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.034054313798399925,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02870689487587868,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028444840019444216,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.0271391629937979,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025685673016923604,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026466961571880217,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02818507173916617,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03561275963033851,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027901420573957197,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03547901893623049,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.045316898899474274,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05385529924314408,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05548383782054748,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06524358169435476,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.04609926186444995,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06625285536782172,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06493771491270439,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0504015381437834,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03014484849483421,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.052824070652317305,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03496140387122729,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.031205721296869413,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029477068724910196,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02753685291681999,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024625036431568614,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030138816252736626,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024980974443047907,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02571403436542329,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019250230572246695,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.024377242221654518,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020904780831356135,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.0210698238644735,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.0254244208627682,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025665458855805914,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03368259572565989,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04352984358823639,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04204222458635366,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.054598462080565166,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07402554750630597,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04791513855155018,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06134182668094536,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.043928526594891944,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06746787990251638,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03919255707025967,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03465517978599022,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02146690976710946,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0256861501074237,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022589645378619884,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.024545817918846125,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.017749876534024094,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.012895379900670833,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01053371743604942,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.019055636693425214,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012546407498545284,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.028943826291384242,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.029047992959354917,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01658644783518684,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03216424818842883,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032075908112041536,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.037194676276564566,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.029519219471668884,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.050606508563921654,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03375939733741545,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.045624179733496445,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10358513197373173,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0988075783096396,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08933522343631159,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08487415316647767,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07647380818030447,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06306199634298387,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07062851495346541,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05877729572801352,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048248668021201084,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044716894253646534,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.044875175217163256,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04809975490745594,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04447294009175456,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04393172960680181,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04812982224070371,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05243445390687607,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.056292744285281596,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0692742359221059,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06611928903564311,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07456010157137137,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09167129876169289,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09517759651764776,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10818810455400778,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10882853900379151,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08380627787882562,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08216614453259537,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0671005722135065,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06177151233030852,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.049464244942175564,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04476331730628346,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04083612858174673,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03609361930439334,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.029896026300635523,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030052619731778116,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030511453192544027,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02549470643253619,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.032329357784859444,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03404138692559703,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027821657754760837,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03412987986676354,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.036961026768321095,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04036064400815529,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04598443359124927,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05370692016555171,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.059416940622193215,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07661338060815039,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07940191829335651,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09480166121388658,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.06988443689442023,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06840189001297459,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06175135693551806,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05305099845972995,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04255770796740602,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03955873330421443,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03042545871527238,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027950890875152214,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.025277144830259717,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01953190576541077,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02243167445735724,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021204065473774465,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01898075763380554,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024515490948749184,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024427989211667653,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02890962297120334,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02604677260117559,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03503632643557874,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04049890003154581,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.044824735557283335,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0495190104909546,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.056385805102680576,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07471933184941423,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08365664509145723,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09120390640573364,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07120804279372858,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.056055654261189476,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03035927060719309,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.032113508679404955,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.027490090759114842,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02905008004381314,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021154402474813875,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023155855744936782,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017601945371634547,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016952094063498714,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015026655741370588,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01654695537861989,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01804175466112569,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02093407612099944,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.0161417513142667,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020248260932714722,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020857560773527444,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.025839008936606025,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03109972031419776,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04744467917857391,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053456557576640876,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.053923291099692475,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09274426105272857,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07973634147398274,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07488115383465305,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04440435061326723,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03922588397957715,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02177087521123402,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.016009881149722863,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02236636710449414,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02016364531186066,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013323451806619422,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016167564605631204,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012482869982200872,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013743269333400709,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016464776697700443,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013940786433363139,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013494418744948033,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016202333968961747,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01797096294414898,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021002103065289844,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02418611658762533,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.0328188641695699,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.034050487058815644,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04878734484696001,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06758101406189952,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08837079765522166,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08404909529864757,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.050066864147984634,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.07521157931900638,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05143054628636632,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04505790232031149,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05679646787085078,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.050464299837966804,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04165995929786103,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.044995130048688714,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03628653339175686,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.042088183319725574,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.026452560536659855,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03880690262160309,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.041903825363822166,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03601037821760309,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03038586848344843,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04724132767498447,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.05624995364155912,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05392532224413491,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05161684216520107,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06376262236610726,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0531907226915248,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05884575710764232,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05244859421760782,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05632333388645783,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0614811578760432,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.048182186244377104,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04872296133882813,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.038777075372458,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03304929144629698,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03823683650971871,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03623374331904216,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027539348674508544,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.027225787944153763,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02781876436559839,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026743032896335533,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03112493452593362,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02996913376627491,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02922099241914485,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0251866639493837,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03938907734923663,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038853554575543126,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.038722027473037976,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.041780852048174444,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04936624759304212,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05461768586535122,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05355639851510678,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05575144776919388,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.051222760274997,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04855860249983428,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04000060119701764,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03802339768511438,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03919486481676455,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03978858636752598,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.0207997474072317,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02678212093616821,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.0293612939331468,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021735013534319378,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03266837644020465,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020293166323164597,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016388490396761286,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023959048510932335,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03426997192495407,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02405913693029256,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02679671127859661,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03324050770474284,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.032489802000103055,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03379906590340197,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.039210456942747746,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.056044093296934064,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05402538341860123,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04295997404085601,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.035739725920068736,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04451421220752105,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03914812704884918,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04468215991696453,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03644580971055289,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02043426575835001,0.00358391,0.0150419
