,k,QQ,x_b,t,phi_x,F,errF,dvcs
50,5.75,1.964,0.375,-0.278,37.5,0.05169258673123145,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049174746569902505,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04622204375116486,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.042421202889149745,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03388366820916004,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026660424045657313,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03165140281155969,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02976054602441079,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027314666066311465,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02539999442282667,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027940340063384618,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027852292137898155,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.025296147525288117,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.034957688375368626,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029130636589252863,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036158707718969105,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04291398479878235,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.048183662680563316,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.057169863720927756,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06626041912098318,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05928533186556427,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07774897348099591,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07217029249325434,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0636078301446679,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04872971818482479,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.046163738645149235,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03864367198202273,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.031395501864567424,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028726980236211817,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.030274080707970306,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02420268018941461,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026740226718724242,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027064211057068174,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029420397419521637,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020371457058160135,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.029269786996254897,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019947974616546415,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022169647705952936,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02725144378522405,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02729572119703394,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027143350214811825,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03470565814395278,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04182924393379266,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04058848969146505,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08158738428873161,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04021594918628006,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06859110688251123,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.038068493120707314,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06611797414242303,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03832832103712884,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.033473984713375385,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026007505189729666,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019682703336421182,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.023526999903279673,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02233773387982427,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020634077873428858,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02627650536766611,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012963846206911914,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.024609648792696764,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012371769647166648,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02226166851018485,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.017993677924061046,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021320934918393812,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03160909178168097,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029085252982225265,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.027211656498931563,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.038942653805607894,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03893093483504979,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04335787739860248,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06568588028495581,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09959692576144628,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10406517303886202,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0868420153377077,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08901729951216561,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07292777451732828,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06061934777923599,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06303778747710286,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05713242356005596,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04621096088219072,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042913972634987446,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04825956624458377,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04693287677743535,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.0464713566295051,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04183279786742489,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.046520011049188924,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05280860342152568,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05253945631901937,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05880356250515788,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06641680653542939,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07812283439781921,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08553502604437663,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.10040065540010357,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09237468975825679,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10476774331678507,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08404440551917138,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08390820117109488,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07132828560014286,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06721607645547815,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.053691001991221364,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045895180108058944,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03585467253628467,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.039320492468707995,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03116554560936145,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02550711736118757,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028279126274054264,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025646808212737873,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.028453073798476582,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031567871934120015,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027665875151912933,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03571883209929629,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03592423222270525,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04445450554956038,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.046586261003934634,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05566223516133595,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06207318541513336,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07590964750169905,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07651935543412473,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08626298625928239,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07587823686191171,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06370812577037348,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06059368144298554,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05298773594482007,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.051268232633700894,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03431343628723159,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029028471958058365,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028870821291007417,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02677036643625996,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.016414885058243033,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02218917879717665,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019935762593877752,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020605703269095617,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024003391515710206,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02671605529357654,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027280292216273583,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.031019372376991625,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03514007302473903,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035406782054001294,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03936943446439463,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04464633826189901,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06042062281718362,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06439992015310293,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08221514785586051,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1020238012698354,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06399604285521292,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06327991664853692,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03461640757077718,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03178581959221578,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.032750787173673655,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.027810029027441,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024042235987057934,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.025415286482609913,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.021411798703368793,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01774269966775609,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.018714378136530603,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017889083047788665,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018649619526366203,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02212941540757226,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019567951382587614,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022748427245035122,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021875987666491136,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03286692980834412,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03449144100291439,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04381752890254606,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05577146322476746,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05931369370817556,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.075908810259582,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06859203827000147,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.0750461966233415,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04193201267480754,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03810187253000654,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022067615653839863,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02303591749932561,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01934211500170279,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.023203405298424174,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01718598544789929,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01847741766134617,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013678605852158887,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016156710215859526,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015474582218819552,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014465428132376163,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012477292960705665,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01783385916600134,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015452365970282987,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021310276765738323,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019746659137208675,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.037518780218931014,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03837026690372201,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.054659254197381955,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06553910266373336,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05660125077094377,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.062042992259965055,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06846898345086742,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0507223475297094,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.045966852365597305,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05462027464595449,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04748008734647057,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04694176781777802,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.041274193477597705,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04846944045128559,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03391550015898702,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04445847450841274,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033722020807690725,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.030109232217476908,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043241462077965344,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.041065755570796496,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03766940383392359,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05016784003956831,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.036654444072098585,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04401291425112645,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05786684328016786,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06277328442544444,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05939178306036688,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.0642173162270542,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.049343413742440646,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05199436584124898,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05000992693717398,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04549400183920106,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04120388722394328,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04477506848849259,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.039065489954570744,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0397255258089175,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.031002757092071172,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02473129440898948,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03110994011840516,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.025957828156032488,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02438833803985432,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025605173364206722,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030600788453369564,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.028449478652909876,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030981819814635967,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0386157126729071,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04948364620913226,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03808850975821533,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04322146357143113,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05222362557176255,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06493205505693324,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05111118769801782,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.060322916361110104,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05601459700588473,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05061351351192133,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04319533566649496,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0393981384031373,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04081879186749995,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.020357557810500138,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01944892583220801,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024495575036157662,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.023983416936440016,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02464717961651154,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03157100270365837,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02072094283887677,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01578071185047891,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023127389784502277,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03430465599498134,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02488258732706954,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026464502662787957,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.033526321302270345,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03168459726294017,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03818435441295111,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.0335796678363227,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06032727258092005,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05262569980996334,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04986682984047929,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04890533044995113,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03637132377161939,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04392848999952418,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04179467597140249,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03273014958858347,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02550448736214346,0.00358391,0.0150419
