,k,QQ,x_b,t,phi_x,F,errF,dvcs
32,5.75,1.933,0.368,-0.232,127.5,0.03446704492849185,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03750489829247824,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03830365434256223,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031121806033067908,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.02809106285799259,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.033881441082438804,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03422343901177066,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04188741273326738,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.039152057981454505,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04266520980472659,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05061644635010526,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.060031410694345054,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07009056438318542,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07354773740296779,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0867274713092281,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08634504027521715,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05730170672291278,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.04885910681358416,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.045373995611267426,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.058818572912174974,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04443421978950729,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03952503914287044,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03351690645987949,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030045601569200404,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.027765658634446744,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03261068427526642,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03467391641063358,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027430134635022665,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027467514199088692,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.025969148183894376,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.031102107993778848,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029905162404352266,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03073579895942502,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036935142378148905,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04887324331492465,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05572842905299741,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05336257038761494,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05696610155420939,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06353179877207307,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06932682478425518,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.060261628530081754,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05080817752630261,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03873304345934819,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0467626063053566,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.035287850562072044,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030774021245071774,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031352440265902656,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.032884877240266244,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02748181931750805,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.021083014289288084,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03350216545167441,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023656528781887114,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019541915734752204,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02116058075807936,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024526501889234106,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02382895829311703,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02622826872066912,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025481222815730453,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03043716763490025,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.046207872375236506,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.048375769737270334,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045678689815208194,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06857469533697287,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05602940171416577,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.08388249198770509,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04855526419406054,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06545890556410171,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05624962677720538,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.043786028185900376,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027251913526256288,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022015654381156647,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02665827280838404,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022496115348586167,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021440987961510685,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03681291205308118,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01486658844968761,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.00907914766150952,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012556429120072448,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0244044489960857,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019583045704500753,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022990375599732764,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.026447912700579397,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.027813808924157944,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02064083202797616,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.033588332851132684,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.043039874298654864,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04038747016748625,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0454250498163708,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10880257561591895,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09441199379428326,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08985096997687227,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0853739102006549,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07346998578315543,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06764290633769578,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06434149396613424,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06331222451497535,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.055188973635778224,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.03900072840595127,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.042351268285117524,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047849951792444764,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.042529056474944094,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03883186401229967,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0510514938208976,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05314451472173684,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0550151857690271,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06549231066312655,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06614122069443305,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07362996061349811,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08868233101568748,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09723267531464502,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09543965140567011,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10598355398416077,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08092535140211544,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08146431558786624,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.065367823381579,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06195711825341682,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05592751087130124,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04340975251875198,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03902081197166667,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03537118019379306,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030765890008239975,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.032924679843984214,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029255510853590235,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.0253077617179261,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029162363078669002,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.0323326544118497,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.024561167108532577,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03400433997450388,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03311549471882446,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04231302993617904,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0488104169517804,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05367435547665653,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.057753417356083574,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07012217582106112,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07661040262748803,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09566194557955278,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08289364744067503,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0719141395743989,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0644655035978167,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04820151715286414,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04349130548045666,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.034705806012167384,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027919905554484026,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028286276230451515,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02525645903324869,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02105832127459626,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02024365936990766,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02062391508201964,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022813670704638658,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.0247058803560854,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.021784119859337994,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026746809358129408,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.031023644217719713,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0337222256374538,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0333828669182956,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.040729623801457164,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04687030488711355,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05923804232121148,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0723399541447089,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08235928070786193,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08963705712948522,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07010870146350645,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06068366369153339,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.034453601333870244,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029725412192475868,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.031164315165853388,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.030033931411488964,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024281248562790507,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02218133808242439,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016954078251513387,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017042997346746393,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016435152191721595,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02101377139524627,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020871562067543908,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01974668633236608,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018469328859236727,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023832870685309607,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02521773980329497,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0304284474689525,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.033449855191652535,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044859307011309024,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04987797972309258,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.052175288291310074,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08756017499949664,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.062410965015824396,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06335709754297272,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03750935076497067,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04104436393390385,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02974251860516384,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.017870795458092285,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01727720740630283,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019115599535520635,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013775478687581508,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015864334658729298,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01436445754794358,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018305768232997358,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01379353067321913,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015744558708904413,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014170459445263588,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017728064189281856,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013508020527855807,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018843052487248817,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023262434224599605,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03220737853195257,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04369923919391826,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.041745124627014636,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06748825927380138,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07254003721974385,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07846764143633156,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05606000613751394,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05403258794142427,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04795076884592245,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05678030289594317,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04931951438232838,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05035722744946851,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04513575427673841,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04050380610461333,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030304491050948717,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.045966699026742025,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03620698366664464,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.031320748683888996,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04608998221223572,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03106449891580067,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03151529372682074,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04470423661783009,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.045385970285444756,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05838504100222726,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06819855492539434,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05695399498719973,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.050198096895996254,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.042617962685098196,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0484062175579896,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.049474055553532,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05948396675143247,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04109239178978016,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04409278203331781,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.041446071222220396,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036736824870624844,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03554123407484848,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.031409198786037026,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028682378154342998,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.024022451841418622,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02736960192394486,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02476223431727222,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.027482000286337998,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030866589141721072,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03241576043261549,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03038536046405508,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.035645963281248985,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03973098835419529,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03400433973541687,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.042814402282687715,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05313968565189378,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05187453061859978,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04601635549638447,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05310856811744026,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05033667372129923,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.052943792795781944,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03590030528794638,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.042264759793305996,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.034218739747388,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03448099332445832,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020404651982056207,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02433437872214242,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02379499356970635,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.019103721466908176,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027138036712603925,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021165155265040942,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01533863010421553,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02396563564863977,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03050740090034586,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024964701991324008,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02823127360547811,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03088304588768813,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.036533674059151644,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03792713799492251,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04986999938554269,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04631433227032791,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05597460403131648,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04313408037964724,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05418748366673484,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03476898230939165,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04010384230333924,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.046247009187916056,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030122515514515155,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.019774729423060487,0.00358391,0.0150419
