,k,QQ,x_b,t,phi_x,F,errF,dvcs
108,5.75,1.999,0.381,-0.371,187.5,0.034173091944047995,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014737323408414943,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.020190076926191906,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02172124457333224,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02365277234922712,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.019109628688333054,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.034312351113935255,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.024718784689048062,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03786478141726701,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.047272178181508986,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.049220309243594204,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06600738303661231,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10846302229074045,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10257436920222752,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08583084837018129,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07612764116488409,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0781511323801794,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06548955719871322,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06886249518311617,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.060688099521744816,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04982006237499233,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04671608488488576,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04668181298078771,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046942893669134254,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04661852239784647,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03794095205697318,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05103024586961904,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.051363402715622966,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.056728130397646306,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06331773189889951,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06119870527831087,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07026771741080537,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08425316702166018,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09350739497645097,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10566120799977574,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.0999983577335556,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08819292763932357,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08111256718918061,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06901334223631583,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06585728345548522,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05446198922064443,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04784023632470397,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039692646539464825,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.035448808671009,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028812187271835862,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030086327528309705,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02937880824198513,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025239078893445437,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02946555280267695,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03120634796621404,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029052961583049534,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03416477930978626,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03618509045453168,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042257315775766004,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043390183269991695,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052911465545504445,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05741432169004284,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0704143511370235,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08713162770844869,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0791319585594317,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08040341715048262,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07281833285132866,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05660343615466482,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.045747791265862744,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045997221829310694,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03806861880986207,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030924210397675324,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026012577793543844,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.026195959562534198,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020054579342275797,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02355012370659909,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01739116914946673,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023578248414634424,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.029493841365911322,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02852355041870344,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025480086196494674,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027019810066649535,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03655318247881194,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03822033048135674,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04123729427660586,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05082437845774219,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06833789362534266,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06725047956266246,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08327545463732552,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0984271655134443,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0733240522712571,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.0533993516531914,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.034183013611873175,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.036606836577872066,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.035446897457442415,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.020362835784221836,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019684355439663303,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022932836349628092,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01681633395296211,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.015651896437119676,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017655702228552606,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01717345322557319,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01831901198481961,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020758933293829787,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019229733992129686,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021240270079447496,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023989434586722046,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02950429612524297,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03335785401947568,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04269446716263591,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05142748946964511,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05200981114583481,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08410738540968256,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08392068602100908,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05540315243528596,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03707249457102088,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03718743371548711,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02385774753674888,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01957581733372636,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.024477645297681178,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.0240400684310903,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016087860556140903,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017844628232662453,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01267631581466782,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.021231036655975644,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01598260757396025,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014457193055546375,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011979701648872392,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01707248759178864,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016791457688822793,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02315784955851373,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02311780882886843,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.031080045025522748,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.044759130610541424,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.051468268674070956,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.10265940925847125,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06741265467333289,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.09182074150255899,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0611032726429563,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04731829170764238,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04921707452310118,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06321745690802175,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05541534602708788,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04934028227810403,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04660331826711697,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03421142122345346,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.027364503311682026,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04014206400508711,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03275703624302889,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.032866968928200624,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04607442166527218,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.035640906321006235,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04092290816646488,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05191498683904247,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.046735455038262756,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05963866139812939,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06975719027462048,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05399525153565362,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06024702972127672,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06551079439753836,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04959871294364081,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06403251811714183,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05610827929246926,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.047191943721563274,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.050149072552907334,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03976411854583085,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.032842355971576496,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.038994658205768654,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030084891827308332,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03347319283436579,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.033648750796860714,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026776106231038998,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02305444168511387,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03147215258274483,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028093517925993076,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030181317565900645,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02811233450473996,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03171590420532741,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04547119781574784,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03712278890544818,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.036811995463935376,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.048413603346723746,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06797725648506953,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04756430080710903,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0567059157195597,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05118958509957153,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.054959545564739115,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03216913965743061,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03801643072338204,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04358366500501845,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033965371153759985,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02167540100529331,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.030588597964765,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02366571276900615,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02244013984368611,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02761078998231669,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022900679329638515,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015401071571155524,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02438666392360382,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02944149488338184,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02367396401343921,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025248581111971043,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027873117104063934,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03280730558606196,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03389768620978759,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.044335750401171985,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05371938290485862,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05237559599433487,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.0411431647962055,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.06256191102046674,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.038014492832528,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04288788561389557,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04425800223588617,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03225574115200127,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.0273599944833286,0.00358391,0.0150419
