,k,QQ,x_b,t,phi_x,F,errF,dvcs
78,5.75,1.986,0.379,-0.323,97.5,0.026279377191127294,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.024449627983170408,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02852041232756646,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.0340490662234707,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030554793819213975,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0286749599449494,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01925567387566166,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02530272788675802,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.025524540764784425,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019781328355959592,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025447993097827904,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03145494111177765,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.033354331259848886,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04260811811175744,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0445155242995105,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04899383643628463,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08476797114814269,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05214031538164313,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06385397989697691,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03771284396442182,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.052955863248902856,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.053399269735844704,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03332883124997486,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.023385047992913827,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02203695938108237,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02341028239964476,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023884436163277616,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01812214634423702,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03858222286364252,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010772245937370075,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.016839316817552026,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012920459232281403,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02376614221124213,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.016068152222866276,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02304823744592005,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02992405408004977,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.030513751655946483,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.033390886328385355,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03469707162454435,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.051933503617575746,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05357800306081794,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03981449720139161,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10331176575341226,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09823019564817785,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0943388095097026,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08512186309887512,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.08059858384257629,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06267236101203663,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.05864848265566133,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05718112913371979,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04796932736978299,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04699365473056239,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04167392658927029,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04417943433649163,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04281690487931014,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04252344256480905,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051276283045296175,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.054234476051813404,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05063549030591296,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06393495575378902,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06672372358326918,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07188661139380283,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08963137974253717,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09318304661637862,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.097023375118589,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10161500500708726,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08494645863049591,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08644524285969668,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07590945162021273,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06590242616301593,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04863464726890613,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.048327089202406213,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038219619054710226,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038123785300107,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03179363041334881,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028162493371811065,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02964749369329703,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02685462858874262,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03129267273940136,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.032725313934759186,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03064357765464643,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.033629651574548315,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035016719826061485,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03810030968941441,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04219314709248636,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05228139297375542,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05672818506602364,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07316625239073693,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07088698437730566,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09318207298215075,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08472406573454648,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07553931162602823,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.054997192079251425,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05324724916623677,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04165513742444799,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.036567972802984336,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.022636961959706055,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026594003825311584,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03138205626029791,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023223667367216795,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02413683765983337,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019666913942810768,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021147173374614945,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027171321359162115,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02319271643328752,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026356731324447626,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02841963816356853,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.028997026335453924,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03618824401489974,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04343147763805407,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04628144188818784,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.060826314958502846,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07876561886386486,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07467862190372035,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10074118553606634,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06945335560989148,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04036195178464901,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03578365457895819,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03139814660287281,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03366520281154025,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.022244023900578926,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024388529097407238,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021402085287719634,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016090041132589116,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02025707917978816,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015470558044762713,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.014992472647581615,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02328285045507201,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018706278075463746,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01918467425127265,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.017489819189569954,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02217253528264041,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03195261138675345,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03236568310201818,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03990059519760059,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0517332712687811,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05551910850503363,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08219305340693987,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06958646636701274,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05924438874418393,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04587707677388628,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.037381485987366334,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025448309605759698,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023604699285981176,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020213568727083582,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020544660917198313,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012730635698477514,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017244193137002945,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014406350765370607,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013492648510947112,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015865626055679247,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013524757081880431,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01641367641610962,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017772247096725577,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017269346918282566,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.023837048382604722,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023339701589978078,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.031165323624654195,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.02891943820064701,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04751342889151616,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.056455362218093844,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.09616069078818062,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06113905794508376,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06021719191376427,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0538352326495072,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05215582574787128,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05133991655023149,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04816884786802301,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04912050199573459,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04975631691774372,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.040967650558610264,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.033336215503645225,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.045041994152952874,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.030193311770023847,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.025898983182871222,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0528305910877449,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.042187553975470735,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03517295938098672,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05267617487679045,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.038897767858526854,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05233064203217393,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06213625573892621,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05720736121656171,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.059428467742867586,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06535150347061101,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04107101902348604,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.060830232938474116,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0637226335502321,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04980451001325025,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04070409623081042,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04273754838801023,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.031982284196006024,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04033459427374908,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03044272568870851,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029480807385022286,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.030218041770878945,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02811295122843432,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02246601367169044,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029249389567958486,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030354242905258805,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029356552148106736,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02955797848931822,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0314556192891198,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0464696655217803,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.040341154091398115,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.038420994786561566,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05693455063323307,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.059411143783596645,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05053850107165859,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0574361222594259,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.057049596865258116,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04736709004965085,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04071958285239637,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03968872585854048,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.034507747595923496,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03568452849894897,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02237303249278747,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02459135389324684,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02623144791623822,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021016107290653518,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02668677242578739,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.015851118123449408,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016437773126924602,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.021874273105090755,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03227831432234005,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020034888357022107,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.029633300034167767,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.031902004071371746,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037753124297740664,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.0331502131068129,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04523244073942593,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05463179629664473,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05123707802938309,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.048012400992912437,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04279212913744847,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04014866169703962,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.039548361451601406,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.033773875775282576,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02767760220944625,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.03176313207992351,0.00358391,0.0150419
