,k,QQ,x_b,t,phi_x,F,errF,dvcs
70,5.75,1.964,0.375,-0.278,337.5,0.06107426547085703,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07344515466382931,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.055381960039193344,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05505079232310527,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.039276236635980274,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05550691139376443,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.046798546980224016,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02491570384063748,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03623577657501714,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.028571644744757395,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02209682895487843,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030359164936445592,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03345259109918033,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03171821271964329,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020581551508175946,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02165549065433677,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.01876161319402164,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02594586122071786,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026975930281492054,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.020094869164185673,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03737094240395885,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03896375166327016,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04101596549177331,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05127973185760359,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07809128847386523,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06329031084214226,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.049845338135318974,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05328820066485107,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05901558741663268,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04621642652982682,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04139232897784217,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024192298565888185,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.027209912927169833,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.023491981653938006,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02381631009208807,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019519725911576163,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.014025282153262804,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.0099772489025177,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.015719849788491034,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015289314342996426,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.018440511300225573,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023185395862304108,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019956007954377783,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028574088336769592,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.031156005575707833,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.025111684902730226,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.028313765715035855,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.028717112993964712,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.02827773215499477,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04493161537666629,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10548639171147639,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09202278401239654,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0899116623345438,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0829189151734311,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0735990336827299,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06294686982379882,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.05917166663555984,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0560022922165899,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04965003644287779,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04139222825843445,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04222603889066668,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047863253280363706,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.052296849466494634,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0398938981440838,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04793056472341305,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05780000231792045,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05536289559627655,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06384926397924864,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0672004443299411,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07181180147058068,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08435504951642017,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.10113510886500503,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09329543931626028,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1091170953946111,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08624680363538098,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0883307146329603,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06559191769100746,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.058569568035469206,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05272670048247237,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.051223377318800625,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039572236198475955,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03741555519940454,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.033624802268263226,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.031159067468966545,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027260510937472417,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02928123518126967,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02836513956351753,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028864796075002076,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030954905999527688,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03286305044771669,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.04043182718053258,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.043354344277970094,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04449326049080454,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.055479045227068445,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0644773419065163,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07236245371477629,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07849331755358227,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09149457719822698,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08061779084947011,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06672932852652311,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06156542674210164,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04857811520652949,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.050630974359226505,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03652015298313226,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02927497219041908,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025529342331508352,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02759809963352343,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023869389844412905,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.01947228859089061,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020002632002755233,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023578849512870634,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026715974577761075,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024124153969285543,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027312819386763297,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.024651438331072785,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03144053793699698,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03474239718454179,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.044921285996332536,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.053424183605616446,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057912650662670394,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07404069588162732,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08150158157027926,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1269632449026017,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.066615020127626,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05770374723819357,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03523499863620765,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03303692915736005,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.034447152309148174,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026136378684985064,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02094842300886335,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.019852614033191267,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016287866486759235,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01856633950619486,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01777501626562866,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020753006180951074,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02029285656705591,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023858322332804795,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019832576740456173,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022052682484270874,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02169835217241374,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0304158988758673,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03212108240740912,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04074379485010328,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05392352284209968,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05513681548481246,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0942608927948199,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06355025210631698,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06598346997812683,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.034813377721879764,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03672514449374324,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.019685082598923778,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022880896201718792,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02347597596247786,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018428252444749868,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012599920578067254,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01602167331018272,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01235687223926485,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013411046650354022,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01689874475777172,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014265315413652694,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012538646703578151,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016812787286245665,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014003615007049861,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02364407545642895,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.0217676362253791,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.032240345935995326,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04370994908142468,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05429931567481739,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06666917120568336,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07486828290331621,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06225997821644601,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05683937826493426,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05693544979953855,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05086273579706192,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06649058297679196,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.03588603496052614,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04967242771139806,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03909123718891362,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.044615894386344286,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030435805851854587,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.052512956038037246,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02336574444654581,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.028598436236325603,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03881191158703768,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.032677703412772124,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03703367311974309,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04423893985242322,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03773373453472492,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0571406801337818,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05542401394091637,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06052979630507906,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.052216727512776215,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04856383980472546,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04710510613755592,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.04815047994446188,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05221424795542893,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05191945724670621,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.043637303578971935,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04004495097549855,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03548564863668218,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03182632242821511,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.031972211098422264,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026106431800924482,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02815860146636226,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.025255059968247298,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024378050122257123,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031232033315288874,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02604350644714252,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.026139335790975615,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029555333686198393,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0346337601776349,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03448932214065038,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035100280475174,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.033774590865576395,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04791981334406484,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05499231604390258,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04613735329271367,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0591825044711765,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06244905003862959,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05449308830183755,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.037692985659428746,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04406371870485992,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0369366074552337,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033797040483326775,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02137326121727072,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02477672076731521,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03146603898098012,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.017714070765509654,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03109347298556259,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01846907274610925,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018764258624286385,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0213149801274651,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029887091296523415,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02508128553075294,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03132784736884091,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027017573091637104,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.0376870469030876,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032134966036458656,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03569782219238916,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.051369889391976904,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05023377485457403,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04609543754674372,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.044658372422739644,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04203866153738742,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03381587323729913,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04312101680039669,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.028930233986591145,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024374051539761608,0.00358391,0.0150419
