,k,QQ,x_b,t,phi_x,F,errF,dvcs
44,5.75,1.933,0.368,-0.232,307.5,0.06946621848682925,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06418459300232132,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08518150533059385,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08111863483206246,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06357155454184583,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.058360753664495654,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05110157771902614,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05044674869105281,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.040854921174363096,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.042158636470969804,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031450336622296765,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029859371020009285,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.033529681783836314,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.033211701188451855,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026380583353927414,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026762546802274596,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027634413883254792,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028928005599991084,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02820610994121335,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03162984646186252,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.026726965011724155,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03513129580601405,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04354771446854796,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.049541853183763515,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05456890067852991,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0624454081526747,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06422246593015064,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.062441929323182675,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08723775458278815,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06098356466405928,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03671365503879719,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0533661319111008,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04001105948942203,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.026500598579477445,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026697417199008037,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02785948084558178,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02696273932416875,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024556561214144457,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027899261727809675,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.032042221293838866,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018983966673276363,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02610169813634671,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019776071888117832,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021902908074092568,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.020383402761557347,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024832391469064297,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03035768020669298,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03692031667393142,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04679985159416837,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04408711937192797,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07802209363106515,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06435817265387124,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.08553678355791468,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04418992939234488,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05961371275734287,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.047809832788118,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03838062650340066,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02691518548074724,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02168895065050035,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.026704817042898097,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023206423332031663,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022081991333437096,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0047426468447275445,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010864637289094608,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.023048339812406345,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012912808626262717,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026346706907040624,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023839893287189516,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01889179644794101,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.026935282831955884,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03690860281040725,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03173212350853,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.0384839949301198,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.0520240460920569,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03939906285056014,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05731705607646262,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10577985239279775,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10317148076342539,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08324264881363444,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08418452891851815,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06837837727430701,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06651063592978677,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.05669447146170105,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05852374191044597,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04512514165182752,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04375139135918346,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04321460828369593,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04523708553982198,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04695223089827425,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04330315826356033,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05307234564054753,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.056402870520213755,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.054215167515696126,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.058832204974784384,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06723706959729786,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06993159043773976,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0906110306840293,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09049828334542717,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0871945800303942,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10748051565887784,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08738189346373632,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08830142225938263,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07228442717226119,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06730150214260515,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04997171093189379,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05066792346126132,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04173970369260779,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03492899746168913,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03482725266470456,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029590124140002987,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027677133625000135,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027454310810025473,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031028724221623435,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.027290105501339892,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02996677337151357,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032161703208437045,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03477948681321982,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041958806539894665,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04125422956436788,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05251288076994601,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05953386776863593,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07195777882282998,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0791577339220015,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09393811801861061,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08249374492909439,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06752141766137111,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06286733877146611,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04883064534017019,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045600328854274605,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03713549209088712,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02632306869719463,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030085536041262843,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.025359687995452435,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.0205785071368114,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02198929301776,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019133499496869023,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023698056950794716,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02720828349107077,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02495316323968029,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027009864447566076,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030413469044792373,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.04026909210823687,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035277570634989354,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.038094202821286526,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.054991847917542976,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0574779602564817,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07920125777781006,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07299823424166052,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09586533031813806,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06131856633917913,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05407905916514542,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.031600476535213584,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03701936470762358,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.035691866290246135,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02616657215790888,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023571311816812913,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021325135168369088,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018480787875077297,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016694695970924062,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.019193914822405393,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018978797150746286,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020992140739773155,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021808741696276307,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018660849641146112,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.0204737869947636,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02328900449575663,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03542723369386225,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0313356454073239,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03683091294312945,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0610761999937458,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05326308253639307,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08868065583460621,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06243866220059073,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05422290838909208,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04167321577575334,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04034263469777809,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.027974495434258985,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01549100755868274,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023518099007972817,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.0207934166262106,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017441038494584116,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.014045510069489814,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011331852235495665,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014412596563690646,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01804219865924125,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.017041620241171528,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01406008170073301,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017592536464754692,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015700203132728116,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.015929352178572494,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021116671141880473,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03367503143891225,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04719519706207788,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.044081643901984505,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.081295989568392,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08873906942681375,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.055020266538037606,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.059083952555438635,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.054258617488737865,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05168461889910453,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05352758559537445,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06690771793641197,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05022781541021378,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04949377824646754,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04548829951462331,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.04116135665583783,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.042952474505432325,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.026047339493322354,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04067236057529368,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0427387863602752,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03890147724939053,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.0294626761139584,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03263478999044365,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.048536392417778906,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.053617649792248256,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0608150484152441,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05341618562928752,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05531966585962014,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05653007427468417,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.046656869786617323,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0535576003992406,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.050811743910995216,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044510896329155177,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04705588083023744,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04564671240792289,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.033153031884182456,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04097545795023937,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03520843669224744,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02973352214490746,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.034984186368155826,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.032502685901822356,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.027159041504564906,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028743166977529527,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027294434070303117,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.026153121993516597,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026842672277508518,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.033929421630313476,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.040457960604779276,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03823203364046788,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0380014726338447,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.053572835217377844,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.052832772291175376,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.053958093093220395,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05468098410589718,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05082321748500196,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05284791911925529,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03765648604004212,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0385802447657464,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04083462157235238,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.037604514158262395,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02429812722897077,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02507971401621534,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028068993954918863,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.027998149671493736,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027754855150010575,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021685204514453438,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014171596169287686,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02531769951841577,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03347014697845133,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024329270453178092,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.0334295543083169,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02969896136058271,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03323019150134579,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.0340629885033836,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04222381264593182,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.0526901452857932,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.052745348856532745,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04566564884220728,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04185137570372563,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03428625950787102,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.046637920465186354,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03716450150242163,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.027925526305945688,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02895023081002695,0.00358391,0.0150419
