,k,QQ,x_b,t,phi_x,F,errF,dvcs
174,5.75,2.348,0.368,-0.279,97.5,0.03094884803436059,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028465708435750157,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02758650194904224,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022029346703229483,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02153992302375602,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021863212330306137,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023778476985047002,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027789973307260494,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02610291687854531,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.031037211933430727,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028063501855836236,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.033171544870444825,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03956014961517377,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04393666034296405,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05131060102156529,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05039339664285972,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07366131110056034,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07629498744197968,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08744864757282712,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06541918431031876,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04821203800999485,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.02962064965340416,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03280880984991242,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.027702226255942472,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02608387812559121,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02267780094124524,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023646263051070072,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017459536724685636,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01647794763996467,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014400995100193527,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01959356334797507,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02109724019723386,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.027720801055811962,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.022786467605497858,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022632064817699877,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021369689620741764,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.029316418502063745,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03143505821430751,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04160618963301168,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05554251629622722,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06741366291666369,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07791637760971169,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.055057385851699496,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.051117214552571254,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04141825459205487,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.036582135172177684,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028063473139107526,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023045412324839965,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019883280338107365,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022241603398842152,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01770840986741575,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.019874142432114224,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014151241439959123,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01757817951306386,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018126038202213295,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015342840502403494,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011717940249653834,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.015355409522164961,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.018617230180075935,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017437843141452736,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022159371995529017,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03265452960748972,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0525715756188609,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06370348587339386,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09106879478673724,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.04377057608084526,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06755500916657411,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.056439941678940043,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.045131564640752776,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0574140845408882,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04526351499934542,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05349558232745482,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04998947833505396,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.047385218639112395,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04153966472602745,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03585255769412089,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04740125045836546,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02677367636304816,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03472128418478903,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.037204903628722946,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03673504286763665,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.02814049029303206,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04354431524253696,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.033532611538972176,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05061288448125133,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06023919270093812,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.050303987115470274,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05746950314858519,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.057024503734116036,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05399830955309799,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06333196337931118,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.050647381370015454,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05367257057448618,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04228760413534949,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.047109512176743584,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03259529383963132,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.039104117059434,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03428017192501535,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026643679340359643,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03221145263910512,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.024810982628474778,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024007023850241862,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03330036843983587,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028830479396765307,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.0327041909575828,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027002314848811517,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03315707309791528,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04544700380374406,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03467301129834927,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04174749412158482,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04753509736570607,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05330060930028723,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05327770937775245,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05709614276250302,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05361318914414842,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04954327837299222,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04432915160513389,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04549754173135165,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04452026118492922,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027397567966715136,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.026639769682483015,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027821148019338243,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029559841981260788,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02290755077340767,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.023433658759867405,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019433245234842564,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017370229717561095,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0199783853930684,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028432134796286077,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025272814572987475,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025384531474427152,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03242624473468965,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03749675647906827,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03494333549101476,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03921302722858348,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05251451963061977,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05428843626933827,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.040716479258475886,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.06162165705612709,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0308976747613082,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03684822914594506,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.043637381460152946,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.031002777596234838,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02183373269655822,0.00358391,0.0150419
