,k,QQ,x_b,t,phi_x,F,errF,dvcs
72,5.75,1.986,0.379,-0.323,7.5,0.0706376864875802,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05326023349336994,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03867981313775118,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0483846833488641,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.036282490281615454,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03013204967798663,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02780428133818767,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027556943685874573,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02588601923985744,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.031546849717097106,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024726637971273165,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0260602232023502,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01646744284200171,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023913436503863236,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018829820950673475,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.0218370886006755,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027179378401201444,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02503003838655858,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03392859902058543,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04098083303212047,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03995035561028299,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.048903173804962424,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.050814652935299826,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.051672534093069156,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05408450757711032,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.026332266051337497,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.049958770337557634,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.044972894993821136,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.037817743319757194,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021307082091615633,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02174249830565954,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02816815487392316,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02485956815664661,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.025028080451745857,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02338152024789668,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014480019733778611,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.028749041397805083,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012811197688957107,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.020730699819241062,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.018884058585132986,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022686497354355094,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.032938190855089394,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.031395602741924655,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.031348484128348085,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.029029106779050365,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.042991127496732895,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06081867385700658,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07063527335615244,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10443995678661158,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09957959600443379,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09429111527569684,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08078919581247854,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07258476340910157,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06559384148113712,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0734052767696339,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06191195895274746,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.049607970627269224,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043095084822181606,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04564037826250218,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.043053703677364545,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04135504905081225,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04031517500953588,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04802713324100041,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.052982441094414495,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05403531573994729,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06898466844791089,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06419778852168379,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0672434355328373,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08750014573715587,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09567826488522453,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0989495399082127,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11244875494901532,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08309262372692777,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0820595119915796,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06902791788209353,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0663223100832865,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.045626728383263544,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.052126406078556925,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03731245428483879,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034750610654059017,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028542055071074744,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03172056862957543,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02876640168538571,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.029670431055451432,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.0300447727595256,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028650329540663058,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03158685172530187,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03331230326268538,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03523380837048986,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04277935046419746,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04414554250989796,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05427188829685221,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06153998065642581,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07755217573200295,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08050721736149809,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09429627608600881,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08200461004218754,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07295446369722859,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05868506641262387,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05683887408478238,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04483639084825925,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.0359982420529294,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029669000324227646,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028837461356103194,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.032097567653217585,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019816392867959047,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.024156141505013395,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019788452205758734,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022217399047158522,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02483035782045073,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.029260012653367987,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024143017002788966,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029174343675493545,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03437785399101685,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04234121209466209,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04426079265832287,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04694296906822618,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057769459265373094,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0726688132388553,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0814987656968829,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10435556264451017,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07719839350650254,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.051573726468590785,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.034449244026875936,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03156312918500295,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02713580594090973,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025076159220884704,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022142218270366037,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022054008058339725,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016518668636499045,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016533454230046707,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01609196230077429,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.013788475685079796,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019748297725423435,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019949736580132552,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.022099942894050456,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020896340102740354,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02378239939140344,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027058106189936273,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03424455542455822,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04814927581202298,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.052755464474609444,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05370360977173992,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07702147974038957,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05006519061717016,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.054271946047948376,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04220604879469389,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03987913164859614,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.027729997609880486,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02467479574416761,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023868819641618876,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018079462486263655,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016259921777597303,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01771244342024405,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014764161086346917,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016244246871624155,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01790780491600947,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012459146921534919,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013026207309894768,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016839746928158206,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017087009885937275,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021230779546956246,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02155591087924456,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03290271524343741,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0384841111571705,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05862010438142587,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07579969706399478,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08755451580287425,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07106883558128356,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05998522689302256,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06550153631002516,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04133355876291486,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.062484351055684284,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05104118288425744,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05817648424323474,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0339586954683016,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04625193043588233,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.031436044415175356,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.05190182940432887,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028244646075362912,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04544838452455058,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04384869033755162,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.028737504045589658,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.026930883681500116,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05325913501730804,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04263278795213229,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0548805960611127,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06534630516603387,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04562175607589597,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05662747111715544,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05570373411371171,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.048173260280672925,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05454981315521407,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04769458830506073,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044839310119579354,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.042625715105666304,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0444914904240762,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.038034867149379786,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.032472213429801035,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03320430867761791,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029395189406150386,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.034171592591019075,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030634379393892176,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.0211210134234832,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02930618601737786,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03137985639973148,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03223579445603762,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.025294144588493564,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03693247082092458,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.041561380589940994,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.040518794582058336,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04334296248100255,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05049940919323184,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05818752760084171,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04705787483698489,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.059802026524437855,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05853094166399469,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.059236332686793645,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03647937289870173,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03866021669108969,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0344374406738871,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.0322544064226293,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02026565926987228,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02077580586713329,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029078814817222246,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023307434848777543,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.030254565421304648,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018844209022489542,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015611963904033523,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02520998375395302,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029703057416356902,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.023862547774091466,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027199358210052805,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.031527193129811906,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.034917454529889355,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.034193219482416125,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04712894531316515,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06038507734043332,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.051901209378874755,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03642839606553925,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.047309092438588045,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04077941139565082,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04018151993457376,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03865119558393874,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03461246930414956,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026695488724748733,0.00358391,0.0150419
