,k,QQ,x_b,t,phi_x,F,errF,dvcs
77,5.75,1.986,0.379,-0.323,82.5,0.03093590600877158,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028409876132456994,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02931752089247162,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025321467715483326,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03205088543628439,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02772448990782243,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.022745436307603267,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021503319244434948,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02252239200961799,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021553080901503225,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022237959641758762,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023163708670367007,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028956238628173623,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02926172306502778,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03638910457876527,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04817770257073804,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04705253649290729,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.04941563840826239,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06129637757093626,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.050708984104725296,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04184090013820664,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0713677305429216,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03947227784532869,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0387502237710026,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024406666201488073,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02034025037979104,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02213674023382552,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.019607807998916787,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019276748632279225,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02311971815090537,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010252263051096855,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.021904955229794125,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015699677880458285,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02473273061258072,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02162209237431513,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019320933699914354,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027582875093791693,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03936930594723398,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03661207179237582,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04071617111473009,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.041045508605751714,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.047515661733782875,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05817276891039706,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10821689120755021,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10156202495024903,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09309690217840585,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08909834411808783,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07435411225200166,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.07019581480287776,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06454455622314596,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05776321163246318,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048633050014384074,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04445609603097438,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.045118180464282495,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04720766640359242,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04511800661603215,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04255387032524759,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04848897871357768,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05086744109504334,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.059632940953831065,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.07275370251100949,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06677636635770275,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07458334644157374,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08263797125296793,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09745045623608187,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09405153243429255,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09812790389322144,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08635583670357574,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08896191358847035,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07364157975741001,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0671678206025761,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054091318071106675,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04805188453421655,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038882852331846865,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03420121397962622,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03522311698499504,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.026359648254749183,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.031106514020481108,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023383366882386247,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03200029606346641,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03262265977133363,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026876952214486396,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.037547199756759304,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03664853641532243,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037838962121537416,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043550358889550146,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05526807846231498,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.060080715503275234,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07330879561604063,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07733359603469898,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09893380409828505,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07230794398897877,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07292566209656205,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.055965579481854495,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05354614899429638,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.041610929351610565,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.037110629862046385,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02537419970780482,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030495490547424463,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027428270446148616,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.025269367898863894,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.01958258750356892,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02206395422183475,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024163470426210927,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02666962591377465,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026244431823275287,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024749353316109494,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02787300261596197,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03203255426168921,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.042193408831501474,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03933856390409676,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05100639292497574,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06273162175381179,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06643892870811717,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06858338665559341,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10483126357053232,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06854280961681442,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05070509227024069,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.030848038897133948,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.032975308919921086,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030701314780560686,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02713726289679758,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02375378318091432,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02373555413657169,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018604473152764988,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01852931837367311,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015629136079207955,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02032939041499245,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021596215746327516,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01904259579236881,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02036714960166068,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02152005973853252,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.019533042020577866,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027855407482149045,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03166048336418286,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03752795366184984,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.052602686739039305,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.053854248864146026,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08210068469182283,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07029330218535965,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06289650537188783,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04238355277460403,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03544287745540179,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02353519656786635,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022399430996224597,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019063116038675432,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022257142339629735,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013794087696814663,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017507979915146066,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013505233506497042,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01597488485133252,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.013208050972966274,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.018221855370277176,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.008775843610817813,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01604647516248968,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01643400192672759,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02067163998512848,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020917585726550066,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.026215914960663736,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0394399049176802,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05754470669568578,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07043165563549822,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06072596397916183,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05858283548691308,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05653691300953957,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.052047389279208274,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05710108640214746,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06461023831185553,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0524178766865485,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0495129965525693,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03697001664789827,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03962962216843866,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03261206463155068,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.041535874444801904,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033700764846589314,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03333803795272795,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05318809833671684,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.02502302540640857,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.039234723385577736,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04963176718293397,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04483708276801271,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0751603747329778,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06791702682149618,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05637700768136829,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.059950471528698146,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.0676353561609961,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04621547110511133,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05501698596843392,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.052088956438677815,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04959851060716925,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03975724239445309,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04264766166569743,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.032122749411535326,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03779750017251223,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03517150743262301,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0313161256187548,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031874783163787855,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033628860802772165,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02186021353577858,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029037403865142312,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027800168003505717,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030493124169289964,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030922279417572945,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03173017359205505,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03506891589582499,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.039503486314376064,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.034729418554243066,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04696889794898401,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05290194839711028,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.045521908593398136,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.049708945218804625,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05947381047412142,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05910397492597316,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04031149376065506,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04273143525955511,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04642503279017733,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03239529098415441,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021266333490560993,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.022210736047482593,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022305757941148543,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024833652418710384,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.024161757345789275,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02093544885727761,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.012758456930998915,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024709041311380842,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02954271968024321,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02499591751299372,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027237261348012735,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.025482324609428716,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03683472369395121,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04013915675977975,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04451858649208597,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04967303711226634,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05948170426284202,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.040943835922472645,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05657880446670367,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.037994562855696266,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04092196805477332,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03276129695906095,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030413362169139823,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027105133924283306,0.00358391,0.0150419
