,k,QQ,x_b,t,phi_x,F,errF,dvcs
31,5.75,1.933,0.368,-0.232,112.5,0.03987791954603679,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03688951204424532,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03583355272421609,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.038263515253956513,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030721687311258572,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03158596439386676,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.031739737188281686,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030063307789438432,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03590677507594137,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03745364020445242,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.041818669080998336,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05447887007304837,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05789355269989363,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06566269850436104,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07429257814329705,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08371268552974154,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07302479813997427,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05429877054329079,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05371708570690739,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04790747431728452,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05282310251591101,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04953137215859258,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.048938994645913864,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028576866831832567,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028468967117483025,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.031257829657290875,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03021981208097601,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03077842983385862,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02644598114427793,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025336387227750078,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028764513855784175,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03116632078493707,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.028720824270564722,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.0277720888152648,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03809900622004334,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0406382537405876,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05337352535845447,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05122890888905266,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06175145917422826,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05119916619515518,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05050707846068285,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06882165752377299,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.059085651958684246,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.029612024226676137,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04290919518519665,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03479429792863854,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.023652698364032446,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03252909913945375,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02341995149246943,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02499753352723399,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.025684924107859886,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.033794401694264224,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023918442709380122,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02341428963382744,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.022389575563766247,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021138689987874756,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023320584314553725,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027053055660875416,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.026149247242982822,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03209040100958695,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.024857500262027956,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.042669293456556,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.046410152548073964,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07537641158694852,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.056212758213494425,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.042176652928550065,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0372749461054239,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.041755345110813295,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04489490268342805,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04099580593493051,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02079908946153327,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.026230112471065676,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.024777511030856306,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02346960400522377,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.013757881011224547,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.017819783857348313,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012093553730399168,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02660167504163284,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012815624382186305,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02333831389334186,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021152882925672283,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019270992373528806,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03288994659594893,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03637002554979494,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03501896719785621,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.035620893297700185,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.045223921029595576,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06308258865907385,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.049893907417987896,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.110348709215943,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10332216673944053,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08117965123042878,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0843863212315807,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07430345289970622,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06732260529912724,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06579049616424042,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06498382740751794,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05071207677353079,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.045082988045667335,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04539963012890298,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.043054853348233973,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048683988169695935,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03827536256537662,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05023869111223193,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05430647663303704,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05367175489872837,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06245263684818063,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06649161525869678,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07064082487437699,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08352348211228523,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09056770228448927,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09821647393043002,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11212137974870166,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08821502788572948,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08101720979578099,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0667050457479403,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.062044772379777846,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05414562900399024,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04843415120103119,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.043078240724100166,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03705880893220599,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030788515018658848,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029180604814784208,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.026435635076653693,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026357417785146033,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.028222565134670943,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029495504927541896,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030087689812029327,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03172100987633438,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03583846891997048,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.044550115042923485,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04655238658317358,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.055507134184665276,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05642025360527582,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07498531707240186,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08114124476056853,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08537578939367611,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07535132622419163,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06867852885959123,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05836210725061144,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05243025112934005,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04827355653339112,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03857253777761753,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028512347000549658,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027780913187395492,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02769239209066685,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020584540086182716,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021718789354914822,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018095569386831052,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.019761830209378734,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02537100270785225,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023885738993481814,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027593453383867744,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02948040338604408,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03407949231317799,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0429529548036401,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04382142272118568,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.047153309413841785,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05542964055740146,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0700033864071755,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07610156991441275,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09560930515213012,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06645537093944098,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05677230942019437,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0380839858498328,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029887461576616266,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03573729723905299,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02484981277199517,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02369167159693825,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020341994615189558,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017904937366761364,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020111037303541433,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01994778788383657,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01670406541105326,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02119037745828615,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021683207624229876,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.017149860036296625,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022659370562627314,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022530757492022414,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027336846268908498,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03328404754087746,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04213304709534716,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.055791497888951214,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05820834752845527,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08796322759814489,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07581398014555124,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05740896426688105,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03812405539188028,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.047034163984035225,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.03147387780441898,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02245607774320747,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019972800550015123,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018212679511119854,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014183550151930341,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016893411692386753,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014384854018705573,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.019509990713251556,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017806758029779993,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014337307333134656,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012659796765014417,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01714120470488336,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016163074560611744,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02205054034879441,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02190022288685955,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02809470122326743,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03720863221902399,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04456576177913753,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07486816044930342,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08134719295504819,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08217008210026236,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05695243341626732,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.055014138075242795,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05031811861477468,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.059668801356809145,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05504012262602447,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0461697660976148,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.05039293868487365,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04523617883507082,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03289779355794242,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03137626705965288,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.035255594446467725,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.034598147893501546,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04530228607173071,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03560571516383762,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.027607086305195545,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04952547475613431,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04064660129709336,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0501383135020393,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06296009593052411,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06097983069693419,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05213164379052369,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.03811678341869504,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05700920573277254,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05494556388272051,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05774509348383596,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.0453807438480753,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04157025048311981,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04260507891319744,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036712144710262705,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03443193433791893,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02935900305237824,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025783483727660785,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03231270876548144,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02958902501543274,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02268472191220316,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03401277544921691,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.029277595911870836,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.032195515082630057,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028126354329926277,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032278908540427254,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04341804376899818,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.042663239171931884,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04532736508503827,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.06518475952405398,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05664809968571078,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.051927094373113485,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06023942505907597,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.056914822915992154,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.060187101167410016,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04444168372393115,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.037593506984403544,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.032773633852141576,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03250689984800792,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01915527733285731,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.021703753198215835,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026441142976582194,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023569873127310327,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02977159194021031,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019523602870970318,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016768214535646683,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.016691680021581033,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027581330577057955,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027295122715742894,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024490986034777514,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.030219808901006992,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035781915460364806,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03602918065065279,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04315557347874231,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.057992571017236504,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.03974087983293168,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04218608874422002,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03351555027715814,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.030467737634762716,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04947223074225039,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04095634832650089,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.031113476824193437,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.01852016929673056,0.00358391,0.0150419
