,k,QQ,x_b,t,phi_x,F,errF,dvcs
41,5.75,1.933,0.368,-0.232,262.5,0.04052168886311974,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.050511109942141516,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05659474283151619,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06362691979639866,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07896456288328743,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07445168557329067,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06939292045102774,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06779878427379694,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.0598993790269591,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05143275950308265,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.041605242642690554,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.047320297898071594,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03459156016486948,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.027608066577046717,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030059078178350747,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.031146979491131085,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029487554531109128,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02964325959479922,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026124132000867197,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.028765865312502657,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026333492106194553,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028777181321620722,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03272673568680763,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.032056827962254855,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036941363860327106,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04209602812335194,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05409345542065979,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.058127691082932,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.061289995473273934,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05784126217146711,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07614591855581712,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07828744279531524,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06188649398499677,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04415032387612081,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.049159560236460904,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04261446515614543,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030508877661438123,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027397839754067673,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02626572371836906,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024756804009758136,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026971286283010168,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03480510662312618,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02502692604755886,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021238839525424682,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025564806865040545,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019341820961874378,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024044249195669783,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027332038325111885,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.029937377532079385,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.029900397337293914,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.0409407977381451,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04674812452160285,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04951082634317856,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.0647791407939761,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04836293787217822,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06487455708841312,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03543271241577988,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.052846107306206744,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04658081216303217,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.037997233742829935,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02792396187973896,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023370688411969744,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022568707151587444,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.027503737033711638,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021459792242238165,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.031880952568016895,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01644077135734872,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01755415186745717,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011487850908780616,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02579340081070619,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.0239129643094465,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020013905686000838,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03055645209223384,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.023283282669111893,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.036193163483602894,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03985639171597395,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03968582785540721,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.051988279451796564,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04964294340735352,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09623854716658815,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10064486352115773,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09076628842338869,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.09022608198594306,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07420346717426138,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06766854228438127,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.062373165622102905,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0660694093228064,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05121617965173064,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04603606197888918,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04020160465806955,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04747070611579844,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04371051178207932,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03944245006220961,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04427429189027199,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04617966151704874,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05580408593915869,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06309104369735702,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06546888043384196,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07374997495496907,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08239241365693147,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08754639794193747,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10042468608120192,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10643298434071885,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08058136174360156,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08727423192587694,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06737064711856572,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0641466762817896,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05411016982208075,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04635173241448831,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03923990589913833,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03415227851939639,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032269667391406125,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028573303090324208,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02593115031681032,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025601637754583444,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.027121228042325217,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028090944400527302,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03130741364307819,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.029819204462997156,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0326664185943528,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037096312047153676,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04814417560814388,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.059624719347094984,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06143936056881388,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07330236655143439,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08057423393387853,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09399553844762155,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08002292700316502,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06823939980722785,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05718863530664831,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04720978889836834,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04986479943700974,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03456313737591826,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02767027742185307,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02579264620191121,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02836419700044792,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02055563393055941,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02245848040333229,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020054079126558304,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023405046822757642,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.029546290518664236,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02542583567010153,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024890552697379286,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028115407392936928,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03594869983661953,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04085453506365471,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03747288902468668,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04657795966891737,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06426504389099796,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07632461448661657,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0591300696162072,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09519435951724596,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06206663413003069,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05262196969984313,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.032093271165089046,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02829921407507181,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.026851456510220542,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.027828653993178798,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022403052416128423,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021370665630632498,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017733892018293267,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.021254771304208008,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01689782014409128,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01857328689732808,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020711648914264715,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017795125232906474,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.015697127225377434,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.01928963952365938,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023539780088410036,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03094816328302166,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03572939288283998,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03969453455716476,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.055220596495258394,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06127919190959641,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08451106751021915,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06783167842466827,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05010577234678453,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.037120862998221746,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.0425184315219893,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028299247642721032,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022211085137515546,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023678816507534353,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020506255362217805,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014023449913659903,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016244068745685257,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014734947368799664,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015117277159462046,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014907729292088136,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011220297577977805,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013353427946115309,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01969800228679263,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01892886144513554,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.0186331263251015,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019829518905585757,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.025723766757553775,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.047202657396589395,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05197634131552759,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07333464930065384,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08532292127589991,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08131620590374551,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05061582811683411,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.057020591984871354,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05867623040269291,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.060713957494471525,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.049865425933742116,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.052947480059502505,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.047066553207894594,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.053953994003056754,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.037438713281927105,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0361234746697129,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.035071130427149155,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03714367184738904,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04292143610780945,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.038004336525024426,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04500426583654943,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.036640049928411356,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03023292209876391,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05347220464074382,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06092257666071322,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.044828560524421836,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05441652967806626,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.060596506082139484,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05019811231190629,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06146679420634437,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.046601007863537505,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.053441298313506844,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.044875823562607164,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03246841012071344,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.034860947474281596,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03861216854559247,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.034327794042297084,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02623751741134786,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.032066835351700025,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03026103505031137,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02511009237520127,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03518461428309299,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028544972463392493,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.026275197451660764,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.031792938715843135,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.026578458902651828,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.039704159639488736,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.036746782726661785,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03994778000101519,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.058460426716543445,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05983426483906865,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05016114313511341,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.04977494256899019,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.054207971509678834,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05510577950778018,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03947587807434771,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03330901295255511,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.039850022528915716,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03335584056315426,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01727378902007728,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.030303811355366986,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.030379642740027767,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023718402806810562,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03152759651616746,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020391101460409535,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01764890812863458,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02752638443887996,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027501235770179336,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024884370465297165,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03602263625545204,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028851386831212016,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037435293016871735,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04099442161875931,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04835785557291722,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05439234099656528,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06374662650208192,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04363167294104992,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04133520344172495,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0388779990539085,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03726127357919507,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04370270249898782,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03482875422459191,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022435499050287588,0.00358391,0.0150419
