,k,QQ,x_b,t,phi_x,F,errF,dvcs
102,5.75,1.999,0.381,-0.371,97.5,0.022675957913313883,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.027393782703589872,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020477817916555417,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021725595155369072,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02702221510779327,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.0112720537835719,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026518867856666507,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013349969700961705,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021167276081544544,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.016612833846727446,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018779798253307372,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.026075189021331935,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03257808987080916,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0331652111959492,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.040376065139449274,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.044339433745255716,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.07149024632136979,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04303627108545956,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1003335269942943,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09915354530106063,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09622729661338046,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07701564370958075,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07016995007118933,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.05957725479293387,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07174467110302729,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06489784073386491,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.050072212891707,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04495164812085943,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.045021844657641086,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04635475967902213,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05307197205649038,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04198463793680626,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0512318441675644,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04798677683023409,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.051156786773919945,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0700539630762899,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06894228069145879,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07503603632005977,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08910134045584571,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09344370720535242,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10548634938499096,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1158993445331819,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08796635241198841,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08601195470090629,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07089660735009305,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06804802668523932,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05328898907004655,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04798489583376367,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04159421757619821,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03352827582493678,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030396048919381146,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029181934069328386,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03201225661792533,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026139799087135984,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.0291179232783478,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028162932051554086,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029975858441317765,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.029084286989980317,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03373730915142871,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.036915407201131775,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04294877701734082,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.04750578365935751,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06099680210500473,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0760117365751204,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07875965995107671,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0849388008912995,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07994518975982497,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07270493159002872,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05961871631848746,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05633572619937733,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.041066869481192134,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03587777143898014,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028442689546516013,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027846217752277056,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02959895704563964,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023637729552332832,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022538370915962412,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.0211450685259582,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020841958921956064,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027482435545082725,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024506325207575418,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.023923085761222207,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030366693020792597,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03790378727133894,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03827550083121702,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04205045687667897,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04364631658762813,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.059103302158569015,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06835339264551947,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07668423192622066,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08456977800530514,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07326755602677314,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05767203401319257,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03139501188715974,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03630761420163784,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.035060729736352124,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02923615564925031,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019812721310600172,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.017470097424830935,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018028369636673376,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01757773642528307,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.0172748575431366,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016466628535098737,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021284185357537625,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022246852399418243,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01580851519182974,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020651590384802205,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022062612945188742,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03156326712579014,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.028876684332569364,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.041758311945320606,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.051690529986633024,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04489529920613108,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07531598954824646,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0737016377481663,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06598927134564987,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.041613845076411866,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.045433149611510494,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02586327350951585,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.021231932247469044,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02655157129391485,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02368764333398011,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012586543211072125,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.014978932284068942,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015537029990295452,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014976470683526616,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01580885407497078,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014504796623282797,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013102665493558579,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.022226017394446757,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01654659357398286,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018020766376455374,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02614344235635746,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028573447974091344,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03607129787448139,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06302066618774196,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06773761999741429,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07507961105412128,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07169221510334976,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04758459154730571,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04525725201132635,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04179665856309854,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0562391227523907,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.056869738591145455,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04599502640300531,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0406735082080743,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042651782062463936,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03271256634705935,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.041906856456264636,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033138891141013344,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03710837322214831,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0534798442148714,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04110600929892826,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.035081804878945515,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05374715220440253,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04433035741428671,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.043854661892376565,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06049310061822684,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.054521659658353316,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05553902666222376,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06198652750645693,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05238732058447909,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05744692177225377,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04972809074168302,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04542487411630357,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04330168786263084,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04912353926917076,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03825580192920445,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.039032207099206254,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032545928178919305,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02844380782159014,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03521184945019819,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03311450547070028,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02369756203480109,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029945646315177366,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03340234939292544,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02721020547100991,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02569148450939415,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.034618582653556336,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03410016147152213,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.033171208553831634,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039032221965735366,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04624635994378285,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05218799513174554,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050791913516476245,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06369611176580987,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.057496879717839906,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06017880167518683,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03890908562812908,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04271004612968687,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04711614598069136,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033314955719196966,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020218975319253478,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02645180563727025,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.031389500352006904,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020723194370640196,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025739491789319557,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020662051115406928,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015979772689348894,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024993020287918454,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.022434149611927974,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.019003904961927477,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025853961630585467,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029563748588620088,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03366410346736985,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04059700804752548,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.05007771303581484,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.060382720617853436,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.054571081042323166,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04736212200970885,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04595314711682175,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.040940959545168756,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04530555388185171,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03843212239592713,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.024141017864730867,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02269480893950509,0.00358391,0.0150419
