,k,QQ,x_b,t,phi_x,F,errF,dvcs
46,5.75,1.933,0.368,-0.232,337.5,0.07356020658847744,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07519402808226715,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.054421507065431675,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05853815950188272,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.054129094956506564,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0556398449984652,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049739492685263634,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03604704935735961,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03176211860239923,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030097834618434936,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03134628067729253,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0324517199884374,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030435516798543907,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02777126005338046,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.030961071084112477,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02834694902832011,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02581601141474561,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0330416919133337,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02824526634897107,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03655313562863707,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.040067157806937134,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.054057219269073344,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.053320139085083644,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05044926410426519,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06872377336760356,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07545603031221566,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06266625548806021,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06102932312303723,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04192861139315772,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04411097479747811,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04222404887122991,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03248980863232126,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030882149681058402,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026354275695184774,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.023987409895865498,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.0221023772538488,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024266239725655486,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028371636660231174,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022274427018049887,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027301151284893976,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020276765083249465,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01935160072489599,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023843936911343493,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.029801665973844413,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03209968724758245,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04310299690732357,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.043836724500552496,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05806745839831866,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.056625747684966046,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.03431287314759633,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.056199649220846054,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04694913268927804,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.046673022481993176,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05401344037207979,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04212817740438435,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025565173555684963,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022234851709853638,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.018909855021024564,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.024237333613986733,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01828639182630493,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.01878117947314749,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.005329750325814405,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02739576512991488,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016190866523518477,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026257093712680646,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.016290270404135828,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022867021584729415,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029965262340733715,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032104070099115235,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03294725210958466,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.031383934230319,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.034166163921012765,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06232684519806694,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0568043939819365,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10181626085844818,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10458601461368848,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08710443516535372,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08641904657593866,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07066853183181354,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06410983264666682,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07150383231609174,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0643529002247336,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.045651137104390824,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044233449169184036,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04581620235265469,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04386568799060209,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04606417209295637,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.041827977382722585,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.050292405638801316,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05012106960014496,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05579413842850965,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.062496380950152634,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06350857583296615,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06879142145374442,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08479444664479167,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08696321059197039,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10631879957552406,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11077732066740462,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08383160353472048,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08468205825036591,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06971607060125244,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06475050587183874,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05596735999295697,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.047354484768804536,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03883434701582587,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03266837831828614,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03127954888050833,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.031373949011604445,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.026053014897280034,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02494129115037964,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.0302898453241421,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03266775649065493,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.0294312799736153,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03134429043411371,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03557282932987402,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.035934399058097394,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.047537145445699605,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052334324248408365,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05782466499377706,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07220136650421126,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07144806642164686,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09038016051140006,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0762442470254754,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07000754669239177,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05999248843938869,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05687324297264096,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045130205901561374,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03634247251108984,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028568778992862268,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0322322522753266,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028681899994739204,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023061819725782504,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.024519459417976796,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019451115200108657,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022770226913886218,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02300504091615721,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026845504242837052,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027986837694119613,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.023980793087465,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0329434123083144,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03695831341067751,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03828757830672321,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04767627926411032,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05576120736579177,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.08027786254427483,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06709561658117966,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09025894818611446,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.08594401277789965,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.054050679194891135,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03077429873556471,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033820991848653344,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03256744159576108,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.03018245918034522,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019655976093434637,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02278773410928442,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01557177853705883,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016573655206325123,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016039839534033755,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018864067806299525,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02129750379166146,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01940696743485717,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.017307956204153454,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021784511779933218,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020566861900957596,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028481360339531272,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.027631677078154893,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044395271141284866,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05528251065760326,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.067835829932988,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08955986683124044,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07279889859321897,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07108137172724287,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04648721626956149,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04039375681512186,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026898811520947613,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019928271685880485,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019946830730700693,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02361452966148561,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01669786743195102,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015763245832505747,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013854516216943266,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.012533777764658216,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015225427275152215,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011469746668501778,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013418905434002861,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01717146132954781,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015207508694939186,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021049542667206114,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023759380030000662,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028298409564001887,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.039515636575391665,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05360333217000161,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0735170374407248,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07160488776770665,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07166320223652431,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05733950512116109,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05088489400353946,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0474892755877305,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06036794962235391,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.060654604591134025,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.048135573757955144,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04360414716909976,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04013600709705813,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.035554363094720896,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04008166032201357,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03427599286927768,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.037199583137175106,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04374175980668089,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03922754889017949,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.035077369444231093,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.044265640007279526,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04433074143036038,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04613556565744163,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05510288670404774,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05735396668254194,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04670159009322853,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05924510811658223,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04681817488656623,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05426620463138185,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05321713257624916,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044553271609763606,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04138275297632242,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.046493550891781366,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03248171150442212,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04607919792017484,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03045989121345976,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02630382596254244,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028777804212395758,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028680120756475188,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.018216470024604817,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03315776214849146,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03328444745214011,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.031349556020743,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03219213776239266,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03501065544396299,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03504660525077016,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03349853835579141,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04572790953916059,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05129395762675139,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06098544331999578,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04327081336319451,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05387994702756433,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05542934727609705,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04606791055989845,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03812675312931375,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04432748637368116,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03605307908441085,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03303052185114557,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01872776213266527,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.022072159488720558,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027599141119871776,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.019717859272107598,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02676793493647327,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01749346422622255,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.013741874307823896,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026308244188631084,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029636739297687422,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020630771692734605,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.023417966018695766,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028109709357897545,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03733618274197974,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03410783353995981,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03621724668803319,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04261312263295444,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0541230385403061,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.0336472690534147,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.032177381458744575,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.036075538617822554,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04075041737305556,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.038690467704260684,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.031393076088588164,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023236796454734438,0.00358391,0.0150419
