,k,QQ,x_b,t,phi_x,F,errF,dvcs
31,5.75,1.933,0.368,-0.232,112.5,0.040589489502509096,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03771091145962682,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0403211026942949,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03871355561304584,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030475652796307484,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030208909249727092,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03359185793385821,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03509566683419895,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04081554439873687,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.035213253583456464,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03610566349245163,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04683572728810134,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0553754910461274,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06493291059838475,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07675807447793652,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07891123985529185,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07220100678685522,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06853826215273445,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06740473167231015,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.052729177643852834,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.052230070098831606,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05172164193909837,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0411047434535315,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03325035984709471,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029892924670654887,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.031067694235867707,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0316766733839257,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027764416607300724,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028699987326690886,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.022118743556259427,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029920152622245434,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.031034929899121044,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.037179453408155705,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030863401704589243,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036962131056723864,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04634283200228159,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.048504760709782636,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05054936781261672,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.055025008694462585,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06718373347109172,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06504589634403149,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07423315070041368,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05359790473433919,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04329957947703325,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.052696316250023224,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03079749762508824,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03161323526298141,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028411560319866656,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023531133508899335,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02266465500099964,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024052073084214323,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.031688973335213345,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028464917879639593,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020286122316126972,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.0211645063836509,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.01827302654493865,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.025517059102705443,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.0282087398359575,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.031070013701273175,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.025213517852944987,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04053022074902013,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04877897105160692,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.036480701616349046,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.059827145126111723,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05014680401188624,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05975091931557814,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0334467307323353,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05556998636744725,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04169773967297384,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03875920966220806,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02151958453097791,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.027429082697510983,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.020269699297752578,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.028960429000388862,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02690120359921333,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03265872124975733,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010465092816431765,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.027067526263134974,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.017079913072469748,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023155487517929004,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024364906079698403,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02132543157016932,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02999018744489646,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.036006868306534254,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0414252530300287,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02607268264976805,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04380304734545453,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.037186121048127865,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06440222116129977,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10824047858781242,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10597162282780305,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09071225399002368,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08199201808898371,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07244777441420563,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06234450890870166,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06588103049873321,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.059855121470317914,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05421293956305244,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04287101841309893,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03947385501002209,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04419133160281847,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04704085585592875,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04010949001798776,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05093245563539216,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05361881526585094,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05242092457901959,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.062310913755407225,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06620030140679387,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07797495974087709,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08830330280199453,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09198637819387218,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10582246149136798,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11251442097749392,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08836844866811515,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08484726279519203,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0746784363135046,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06515208243275697,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05315842360867894,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04486532265554035,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.0381402368304499,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03610619430046162,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03117927576528162,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03202001487956443,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027394632180033684,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02680322629586519,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.035341267863734184,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02845218739762536,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.025494218015745362,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.035975562749941535,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03396244018770195,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039341322202301215,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04538789129080363,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.054249155000391895,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06181053167390788,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07781057531045345,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08002302343927008,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.10494129982975918,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07686188569552328,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07223225064056744,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05786625167769067,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04811300747972427,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04687573904055774,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.041366166633203874,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028949713374610647,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029149661548503583,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027150303690409397,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021094391488383653,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023060769705915963,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02108763234271569,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021994723999104612,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02791721985375053,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02601187035982443,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.030283224521151487,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029389553582684837,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.034686155926160284,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03338800687516382,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.044787291454487,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04815873919243231,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05788547751838437,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07699509367243111,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08263265694732845,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09899035115621235,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06174930333662324,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05839007843008304,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03833881097505924,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03616311823680619,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.034396526884048935,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02511530443644088,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.01962565144905183,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021192400921013866,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01815962214958148,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01946428199369127,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016766618534406322,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01958228614936829,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019857509403523384,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020115238868880104,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018198945421621482,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02135191635631146,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02015991124657467,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.029898361106130828,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.030854747070017723,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.040036362508718476,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.058079700231059427,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.058836869877928064,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07689404045046716,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06929473706969497,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06849358911405304,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03865262333802895,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.035281391567397194,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02954811220035112,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019030587892574627,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019472176440367934,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016327488112972202,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01594419341930542,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015118380223581793,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013148473727778387,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.019121651409189998,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017338355803972427,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015344860989583776,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016439747529554637,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01608936359614024,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017019747056224534,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02122560372680696,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01786707896992269,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.027989237162865242,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.039505848790532,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06188332651106761,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0762285968916705,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.041360668871876144,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06637781738507248,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06011964446895453,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04766958568312409,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05724283043310507,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06486849228528799,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05176348017418375,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05417131021519029,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.030007592658110864,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.040803746498197034,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.038202123181646626,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04925858323532269,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033926147621774407,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.02980990547451702,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04418780542234222,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03385818704793326,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.036373099417490826,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04902740832012259,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.039895290471122245,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05953832320918316,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07127638312517422,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05782543042496221,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05799512096591789,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.044615572770766165,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05648484451306261,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05979422662976465,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05680304783774256,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.045841350077660256,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.044429175020712794,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04422745136404247,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03422960120432875,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.037023074220876404,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.036490449067899236,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030675828916686108,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.030028770256517484,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027232191425561537,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02408746637841769,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02778150961343313,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028430857710156902,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03659200406069142,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029795777696715972,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03711664638762286,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038372167673237464,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.033521795261277076,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.036637434897673765,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05684118263931883,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06074424679311959,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04927333000565505,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05688158280274692,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.058754029489770966,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.053588490119425174,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04350386987687954,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04170015632370824,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04271558378972367,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.038673929037217065,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022229684012538397,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025187662933516118,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026404008194032148,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02329260631960854,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02593174498656776,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01838163223258038,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018875969648908187,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02531809953649098,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027772055416067098,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02714138803962553,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027387553901537458,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02783738562383954,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035637827037813916,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032848993071295976,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.040656239068013134,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.052453645840222336,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05485457453891678,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03949716236595466,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.0495559046552884,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.040858978630815786,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03700932581885886,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.039382997741453936,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030532625009461255,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.028534244222376187,0.00358391,0.0150419
