,k,QQ,x_b,t,phi_x,F,errF,dvcs
46,5.75,1.933,0.368,-0.232,337.5,0.07638573178069326,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07389671835495244,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06906678526282306,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06650080483752233,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05291039780186761,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05038147409773584,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05387440697271142,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04155422089960657,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03048596685318785,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02895610436416521,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03378144211095238,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02897649606769595,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026252038320870794,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025685750683353027,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027696234949060882,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.0277520784718115,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02832816762678295,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031266188011686506,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03165434184064149,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03114511927988528,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03969377532471084,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04734367284301919,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.059566417093824486,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05696585244973264,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06410988230387743,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07773405774615032,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06920207058352427,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05805089036121397,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03804339510893229,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04184849258220125,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03649277011955406,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03410716281613715,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028991572616250925,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03182940171139602,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022310258800100676,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02677767661946161,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.032129004064816544,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.024373728237485383,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021518795405537892,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025526419844541584,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020411490992168945,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02270650260817317,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026119357601954944,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03276824285938391,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02645273351526113,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03904957165374521,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03832902153371661,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.03743131736074855,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06932329576053887,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06419297742194996,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07410914837271812,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.02954729404233073,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04564240025178467,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.039738498979030014,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04386856339727936,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021621719893358912,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022200231095701815,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.0267506744911516,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.026872766188976417,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.016031428319616993,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02265412702452716,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01086613677672007,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02219934983434068,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014169760190726523,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02769928428016812,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02393171718614289,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024517526100578127,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.030378167735712933,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.039090668753425636,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.026660256310825005,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03867551829979997,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04341039573648628,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.039022340419356746,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.040752630037453025,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10983863462387913,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09724661673589641,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08364849272427995,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07858253597724286,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07456467954151437,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06736497908996313,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06509114804190161,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05966727913436647,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04230883733302429,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042721958192861516,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0430465248494909,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.045575321035009254,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04580725616180963,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0383492019417161,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05041257859059869,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05155059506495138,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05776975933511756,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06695332250101495,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06691976880978899,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.08092586525403334,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08419669319770032,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09296382218019646,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10398454056516988,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1133259526968987,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08050396350882297,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09201741334705626,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06845653877650193,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06535373643715002,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.047823756697312314,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046456291831599744,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038719645313071184,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03276871016663551,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03320483903453116,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03006202904519865,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03121157082539864,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025636154463102447,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029887814651512246,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028813605774110476,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028073511751132277,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03405564432207624,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03731729704840747,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0402648799373467,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04290183914364073,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.04959018306264043,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.057893485061212134,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07081562635349054,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0805633796800398,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09321098419931644,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07648702361470876,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07272300542473246,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05216261022462271,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.06134090282469211,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04918233947604071,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04010809709586423,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02649465471693403,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03125495784294194,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.034062288761342624,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021741819581874645,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020223213426342042,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018016594726927692,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023072685168397392,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.021409757891607095,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.0252761843109151,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027465550822030633,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02861487683325756,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03507948785463304,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.040332665789101774,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04402790794909869,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04524559567930194,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05971890335598142,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07326047629746202,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0811641949674127,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09459968407769867,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0737340788450703,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06020909488002286,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03376264508485498,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029281492768962736,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030142986024957023,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.031471662273554434,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023287770869203743,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020169285533024984,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017930449267569475,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020283841328504554,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016110292381001538,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02126168484236196,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024292688092261375,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017503396529271874,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.0208952857977684,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018882223202231024,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02312584960829203,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03009156585185335,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03325319801064286,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04386238684511795,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05781738581299124,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05422253112570542,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09003223265062706,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08183585596468122,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05329142685261292,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0458703762320737,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.0422663150114994,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.020556267313647854,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02066236665248889,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.018607803829009208,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.021378498625133517,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01648183717318848,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01641749327700989,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01293301703561694,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015253519006651686,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015776820534997144,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014873413940253287,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014054139189337596,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.020943908385116606,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017318714529502687,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020677329390798565,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017890247386939683,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03383865975784356,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.041922037949940344,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.054320806351955325,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.060039898736002996,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08665244786912685,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06397312401672763,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05317676629158908,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.049200070220621825,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05035270263732434,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0517590952540631,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.055289805621790755,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04381307718727023,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.037966277689779115,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05041115774896681,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.033541036805029484,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03997633679337288,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029047898520541446,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04129453033824974,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04159196846823705,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03712387215319768,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03506887234528354,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.06116145299190753,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04357827904438161,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.053339176283286396,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.056909546576539245,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06514383355997122,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06265342112557747,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05924218888420953,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.048367461745925905,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06127155389148434,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.053272028799613604,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.047898589252516784,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.044110328565933915,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04307946941887863,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03831196443553141,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03494979014805689,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03401569948085787,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0260028662885464,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0341894023776394,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02653702324183898,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.028289827478451275,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.030898447225821205,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.0298848681646764,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02898192377014484,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03412690306674172,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.029594538675996103,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03705481713086639,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.033579571530745825,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.047649117661844216,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.058957594492766496,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05693851005276581,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05691419999093119,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.060738448903033836,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05846965480221883,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04796539658646563,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04295252262702415,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04264587709046879,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.036401501188519134,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.0316809332795292,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.017728878332061018,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023262117233019887,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028971130418516483,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02279157511518315,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03690162045181164,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021208715186224535,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014993020023937162,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022378595941287216,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02793704683821349,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026845497855436815,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03131098185066423,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029997753836911084,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.030879252739500478,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.039018311852356845,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04544475558045699,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05572058413355628,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05503752119447934,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04103531244368147,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04181930574386748,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.039237149200684565,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03897363047298485,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03984493561435457,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026286088372118828,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.021653356861202396,0.00358391,0.0150419
