,k,QQ,x_b,t,phi_x,F,errF,dvcs
36,5.75,1.933,0.368,-0.232,187.5,0.033534217385955176,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03733874593021281,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03253628630549292,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04072342227786785,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.035046338875971125,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04255293053151487,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04872761399052809,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06060698585926335,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06296375673301789,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0766853464524165,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07578420417363897,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07920817730220892,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06627788732542414,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05484960530922488,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.051176118006128396,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.053632540274277815,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04656716615830154,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04236196182836089,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03259591026769036,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026868933666288886,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030938357016456378,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028267896862636775,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026955266951405082,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025678571646186827,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.023478607201322638,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029130815135545916,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027704880977613366,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03334192613802506,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02767682927489905,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036364349602089154,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03990306522895535,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.052741221321649594,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05181258233091999,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0537537782913952,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07256211034614299,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07773202720817667,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06964100461302425,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06201282347843681,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03922166429809943,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04669580074935434,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037663687089568465,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027346249764946137,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02914833778729505,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029360482860855127,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.03201202922198976,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027829967733599005,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.026953420351203718,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02115364536484343,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020933267213592063,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02395443195392906,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020611165121801864,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02587475942661611,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02689808154307364,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03121499782163094,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.030671722793148594,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.028431308908788706,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0386349478728807,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04707912126769521,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05548313181788224,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05400337028833294,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.08151173720578125,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.049682587988312855,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.039774503865462565,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.0488734114623709,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.042435944852684225,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02099583914652073,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.024977242294258427,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02468087503759979,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022551480802957994,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.027558033416929112,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.026742583405811104,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.0100923635482955,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.019121252061993364,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015983203986062216,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.020860583399470844,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019612422627080604,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02400010882087578,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028566005297359483,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03591194440032011,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03004401597447641,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.032651360020167344,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04561740227532878,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.07519235360312637,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0472681646069088,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10472644029306173,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10196142569813901,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0851590346016105,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08659564362668143,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07388881678863961,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06668658970788202,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06462248493849515,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06590115273788556,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05249106319956271,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044969225830762266,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04123087307659563,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04040342403365556,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05089494023915419,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04328823380874119,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05079809186884589,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05032905021709741,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.058660566963576265,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0596316516691202,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06576390988723337,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07059839564207133,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09161138472025958,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09278832109018412,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09883170988968044,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1013587221008223,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08209363938788651,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08749710940129814,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06685117245730739,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06851587451436542,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.056073253552114274,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04738301959762667,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04315578321879745,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03842477374311924,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031818089590258426,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.026919545256807568,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.025910977774518975,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023084430977118108,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030083263848621557,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03335360653380508,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029967894932212427,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034048858120772026,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03655250732882188,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037868045993876574,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04342709884387618,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.04937003119917499,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05609429347747883,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0712867887994467,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08326623799026338,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09031330736389906,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08918809078057968,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06917664689426446,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.055298149943436334,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04889970217657402,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03288462532101942,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03235236093250693,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028089836751447515,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028355358440039426,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.026442557377571743,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022018795645969456,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021736958443909337,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021907805557719363,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02463594662196422,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028224135323178315,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023482217638522696,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025631432645047938,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02697669796415028,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.033825207214638005,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.038713212695774615,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0401399718489954,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.044732822752496924,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06398929069881353,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07409557890439154,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07902553147471862,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09550252430433369,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06723452294301203,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05866483295282705,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.04237753779153126,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.0356902713834726,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.033415608678124514,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023851248897875592,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021860113389797223,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022035248880707844,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019819957857901124,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.0203083671499246,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01593347560812209,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018925677908748995,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022225270428252442,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018217273617543314,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020547782618583473,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02485386005732304,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02081141728079238,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030623443953972974,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.036895667733219596,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044286550003868656,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05877799128659553,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.0560616982570357,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08608340545651665,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0713365318842861,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06914296113017716,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.037584430982314634,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04095877853629077,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022781404254680577,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019312047711941595,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.016477276597837105,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017361178134218565,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014392023421359444,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.0176375727313916,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014499837881142888,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014146783985725195,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012371198098113656,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014519331294691037,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014631350841315876,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019177810704778614,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01527037816144108,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.025014962287702343,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019104820596283715,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02827622952542874,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.037388186015236496,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.046709230893626705,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0680793156521688,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07344283416184437,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.061266174939218584,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.057441369599661424,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05835735735283157,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05146921845789958,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06198985013373741,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04606489004970132,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05229055939283359,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04490254562386374,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.045844353041854594,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.032042625533397096,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04894211363762515,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.0287840477363425,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03678808789265238,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.046193175629644236,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03568154948450699,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03507549184469446,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.052623487315081,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04144587824256922,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05195818054486998,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05956425977284944,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0394173186905204,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05602169977398137,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05545547791310653,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04694382377237954,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.060461631066705934,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.053562800406995036,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.045751447300884644,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.041451040544232924,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04903830509375289,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.0332239899752335,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03808702690907981,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.029774197273948883,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026186455144142078,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03344353299909351,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.024710033396032085,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02401793005050079,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029893243342781473,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02976044226238142,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03302118686811799,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02938825158781545,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.035021896576071666,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04470117388983891,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.036701895818976545,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.042822910797286444,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.06477332975670516,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05792065492269304,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04892044930958294,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.055338656929765806,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.055137845322503744,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06188625852239149,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03761057478814471,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.041231517659892226,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03843566392720533,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033155464106328345,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023187384712258334,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024815856955678804,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.025049779134421437,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.025114879431810334,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025640819113758803,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019153966879911468,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015444791640221382,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02374574300629944,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03288421179932804,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027174265638733628,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02835532121525748,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.024245949902805434,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03366208820621432,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03489886140266588,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.037149040926847086,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04565668044988814,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.048668760328998265,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04941105067106819,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05295952231118078,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.026414661807616244,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03676016918470221,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.042811979854447964,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.027474697413046232,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02673665140168397,0.00358391,0.0150419
