,k,QQ,x_b,t,phi_x,F,errF,dvcs
54,5.75,1.964,0.375,-0.278,97.5,0.029565856506947055,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029478434231327632,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03461521142056054,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03323800273706801,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02755882967795347,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.0280870073129465,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02451694297303304,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02706301654180748,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028899415776928228,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.028865684891354507,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.0292740743611474,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.037134501735137805,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.033473189556682825,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05429030144676847,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05713298420975947,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.056975025591297204,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06956970962825877,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.054221142878190486,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0715866312967842,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0624411188038924,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03975078150657592,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.056262503802725766,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03590244048427792,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028663507700015366,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03264711466153432,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02851869150849075,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025603270145072434,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03346197206770589,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028528113663452644,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02988110041681472,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022268919580741058,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.026686514558430317,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0244734964963384,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.017960586769830502,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02562352153126651,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03302130286561307,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03705444287782973,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03738387338539892,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04771234440573689,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0520771732843086,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06801674356329554,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0576329502151876,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.060434074118339995,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04771238499483185,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04361321115796288,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03676118375657072,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.039643333126276784,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024002404251049596,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022794600962053012,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022758412240569435,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02967611295965085,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01703548113160335,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03067308201563787,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.0038295551018098038,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.014884379611330203,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.019194551855086027,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.018455716515474074,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019229764416251034,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.025808806758321645,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.033106483813679456,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03634985890783872,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.021832513167671874,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03124967378609287,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.0470518930418813,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04932078079540359,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05513851198546713,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1009817102176256,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09487247657943534,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08092664989188424,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08433533396036857,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07101748714282693,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06201096650033777,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06690909851569932,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06590590060368168,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05021457918855486,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04292646251338504,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04315621109585588,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04575613752747163,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05209083614434912,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.038953662052084705,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.050339575272659906,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.054637565412953996,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05643761830724091,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06017442928608558,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06906059956001444,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07202903228799776,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08850368313073287,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09748361173097246,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09659334902894504,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10449083996361515,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.088599886666194,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09032225777940119,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06462597115466052,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06315092296772766,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05595597512364261,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046231710182022656,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.042868361806758654,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.037285468892942666,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032823248794334355,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028047075157905933,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029368732862959095,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027840440757392847,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029982496916559957,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030058411852167743,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027304136725689498,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03479649878219762,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03487661927448658,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03956043429419389,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04745258529145601,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0552180861905729,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0657360224623827,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06827094071860472,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08051088575760924,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08507533440384585,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0830692840469948,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0667836053390925,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05171259757725785,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05443535802422326,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04903462102679396,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.042390289935533926,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03116876305482531,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026476668764229386,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027531369532048065,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.018750283232956043,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023997622887111117,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01817470906280692,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02436235896746326,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02719554482129498,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02690838478519384,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028477429313416052,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02663553073775402,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.030154028960808734,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03638717909456303,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04592912609892812,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05206530749783597,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06060623237913316,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0804630050066956,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07366832670332227,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10657236097183369,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06703295224428815,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05767639424593706,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03158277680617928,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03268784081171209,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.028926305223969984,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02721717822017514,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023548030767248235,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022766783345682707,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01696022137853831,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01951881902900895,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015667589912492827,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02057129546845997,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022220138200779296,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02109588341279059,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019427093172635714,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02149334390486287,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023463230071387897,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027668684793541905,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0340884029670665,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04332649633854352,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06272276726848838,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06480844403363871,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.06182411960224299,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06511141110690696,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05705461258244738,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03840360185737904,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.05284989576940334,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022576857627982453,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01771025325249298,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02108473667203012,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01941956464254934,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013253105916650697,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01581333599601125,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013028545429552993,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016791020854596706,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.02013720744670048,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014128409965126064,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013462119479325088,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016421299352339155,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.018383185989833215,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017988802045147318,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02155538309792023,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03016799195225729,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03824808846784589,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.054272582774935144,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06916430184910717,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07140217107522463,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07404367065897577,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05478821743598583,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06557862999527221,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0450119739054177,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.046137379504685314,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05471505884120203,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04535126448900815,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.043553518316596714,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.0521183720140436,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03499329554931507,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.034249324331895155,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029610134316571005,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03965454096165485,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.042130090093975725,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0365148338604778,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03001959829254676,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04995298530137683,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03450164384720863,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.045947950412429835,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05920643007159551,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.046921396690854225,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.051398682150527994,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05056188389771196,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05288496282559778,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.060813146425320375,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05217163209953571,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04645039196816771,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04528950470253537,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.043256536853734234,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03782106343509314,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.039532258247139566,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030240918546538667,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03200552095898133,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03382469417926879,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026437839193444532,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024261969889792075,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02420412005169452,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030972152325450697,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03383605405433941,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02780853391165753,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03636428504338674,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.036370708682894465,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03589318772726835,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.047384221801622904,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05570014847444973,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06409059598584471,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04162945884915111,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.054027994596795755,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.0476415923542987,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05301619475811928,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.046498727568977334,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040554312280091875,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.043563501621281746,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.035615547536808276,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022610863774658617,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025875850889877886,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.024212749144491615,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.026466167186638558,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028663715492069145,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022972808007789353,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.013788150448247246,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023734738619172892,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.031448252339272724,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.021838195326863402,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.030738372841280538,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03119924743673303,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03777794113559803,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04190597391475583,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.043571849876524536,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.0448919966000476,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05523756169364476,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04878815237373114,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04235718105805624,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.029882839724379055,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05331947246509972,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04600240319420131,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03038626516248196,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02214928814599048,0.00358391,0.0150419
