,k,QQ,x_b,t,phi_x,F,errF,dvcs
116,5.75,1.999,0.381,-0.371,307.5,0.04494211704648601,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04041717963663185,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.051809914464808524,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05580624577116568,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10701652016402288,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09789868709858672,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08330857868011142,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08466405227231932,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06898630378892669,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06820690810494147,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06846692418713242,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05704354808979276,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04747032643539927,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043999515003719715,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04733939239509211,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.043806282726156054,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044917064513990114,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04522767597297471,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05343720470460623,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05243264733158623,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.06120844089425323,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06642828763540538,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06442605619170204,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07903533365846854,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08769107406859823,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09328521033367934,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10281021556978366,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1129831815745444,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08969046604630514,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08131530745415824,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06898196402681478,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.061601956602457354,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.058122659903901946,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04705785752526952,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04266713682476104,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03865924374423162,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03404281752857936,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0307413023645555,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02925617711886151,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026274845898801233,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03455729760012103,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03150210403192481,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026758961931701863,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03528479174039446,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03829607553861275,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.045186382184504895,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043086876034751094,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05320795558164823,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05919416517611549,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06850550182847241,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08145616480248434,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.07988709411658958,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07229712221941186,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07394177850043045,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05531253849646026,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.052142280963512436,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.0393653057050764,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03889054375060486,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.023496776925140843,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.031064838609438563,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029049715627646612,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01878028472221939,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022904279837035326,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01924684523644619,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023129945218300415,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023007356236678583,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024757356068291117,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027513250531318686,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02963631013258393,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031209480279115798,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04079993446277765,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.040723637869478725,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04820670982405053,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0619982909297866,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06515362812600994,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08849821732637832,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10697374012043546,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07279379223944875,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.055873385264181286,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03554377945107509,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.030591350874655296,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.028579475574656666,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.024649755568534618,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02311718236743043,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02327391254466705,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.020474582176814148,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01915086530811901,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01848732279999659,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020569833461891753,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02217976321918286,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020172894516358314,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021291051592436546,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020137118311274987,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024028162697348573,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.026892151215281622,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0362370250408139,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03768064041549061,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05396378693240811,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.053635960619431544,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.05765395287800025,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08059945618389489,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05087101098192566,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04098534110892657,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.038745354669572386,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.0258523053335155,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018484413162861264,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021948815455383724,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017235152557973664,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016292823168616147,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01695507963785252,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013934267608512726,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017615179649732502,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018279538309590317,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014379122488842624,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014909863837555666,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02043939371177953,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01735158843840832,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022594280016809316,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017672354846798712,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03046406367390673,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0390720122492257,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.056658831121963765,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07892282090173389,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05244516292934969,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.050809445159824065,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06484086523813005,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.037695706251821025,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.051296453369220195,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.057197888395898046,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.03818082309691085,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.047684439939424436,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04138222728027071,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04863165831266802,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.035267789001915496,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03508542168512785,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.034920111588028616,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.039491400712122066,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043742750071670077,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03983667107217502,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.0339144181807237,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05100161984387811,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03811313145892657,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04722015171384945,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05867831202936111,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05353402484464931,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05038410906863783,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05567156862911769,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.062303242450572886,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05137669011904639,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0514169656235412,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04651445638685549,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04040461534630956,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04077345859486235,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03872430881061658,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.040121943836221426,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03277136238947837,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03245077364464203,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.027946596785319806,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.022970657575258135,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02199660076375268,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028185881349203457,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03168690970323161,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029326408259218957,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02273146404254319,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03334327686062325,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04331627435493303,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.030291859185189715,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.034334772667547885,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05594529349700112,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06313573460360425,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04836374164764579,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05415993448434674,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05478545739856575,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05792544136723917,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04483325158363424,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040264891091214484,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04233102566651157,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029883921744471947,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023353932343762242,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02415405338118528,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02544699563837234,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02513956807441464,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028828490641851817,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01871612577337886,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016639680151359425,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026004508261553073,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.024909542608963605,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.029541701262780468,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025297180180858428,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.023157538901780614,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03531435394961051,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032309968099452066,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.042374105528070444,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05153119386530714,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04730460892455576,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03530386658169701,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04756301696797713,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.033686935118368934,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0443249115221011,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.041535319084586915,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0350804715963845,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02733190285049339,0.00358391,0.0150419
