,k,QQ,x_b,t,phi_x,F,errF,dvcs
39,5.75,1.933,0.368,-0.232,232.5,0.04161352334638406,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03558635597815856,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04045965673620815,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.048058496107541364,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058618884414184336,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.05667968025855762,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07844153619562651,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08655922281308631,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07588891004971407,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07299542944062283,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06511009521814469,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05158791218873957,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0473817373542008,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04945465416428494,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03883271208573413,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.034123919597976685,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02338457849468464,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.02970168376685475,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03252143132808535,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02874183131593358,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.024231281030975497,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.0263355924122306,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029085500182972457,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03180696124527459,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031002055002862988,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02996989650703602,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03402750753366371,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.041485544563621,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05079652174214511,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04831391002690297,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05827717136905397,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06563821746612757,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08068219190568579,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07556943888198787,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05660473070866018,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04485174671824968,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05303381834373925,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03978973122661667,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.036715804575479245,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028915543131487777,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03126378400888177,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026966961401435258,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028092243143035687,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03142965196448418,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.020893029713683915,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02021418567766301,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02543700742613575,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02211156193957709,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024908417693878807,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026023095988803896,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.0328455810218603,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.030412819714973723,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.042204008476083354,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0430454357209606,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04501389130191937,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08233591911359435,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.053003134490891765,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06933683654411407,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03726047238714307,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05428786346208987,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04240532462969299,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03713158035167858,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024056613635314805,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022192820670194405,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02173402850767167,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022094524024100087,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.018590205327301178,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02143674741422919,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013087164275766427,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02308382543110964,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.0133931234741277,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022330939126755323,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021695831908344513,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02180078913281128,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027266134816712334,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03252198904859215,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0326610156861825,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03266303293476747,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03850371763493289,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06115592823306553,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03140854920459575,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1037198667564113,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0970684452111014,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08354136401273628,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08612354441537544,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07808074549336845,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06161166753475685,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06181068313119728,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05954133854502131,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048166759497954056,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04679309999138416,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04596097798998395,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04705678993589646,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.0467242812264827,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.038929346214560664,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04851929638578916,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053848938663826965,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0544659683457524,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05971620217569741,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06995912818208351,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07252490820308952,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09274691337574978,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08671420674917833,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09974000811390975,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11259215683706221,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08222777400052306,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08488139202851057,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07286920857682357,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06433324349205298,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05542467230321381,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045589037190501544,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03971663107963552,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03776170495510493,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03434270509970501,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028317339361894588,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028934244016142974,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026904568927089,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030370036983524983,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03336863237065834,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02855040229340459,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032667526111368854,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035591591629038175,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04199245681516882,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04483038213955268,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05394269611474558,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.055967999898685346,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07341640196393623,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07802890329275908,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08885646874221062,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.06737450908901278,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07158267177938565,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05976451644808877,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04922383420559115,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04656080103859848,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03449340410521615,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030297156393470335,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028444251136484737,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028164424161954412,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020620835123548047,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023266824593714736,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02010117757042561,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022757583185335852,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028188241327574064,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023264021684322705,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025168132394411746,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.024689575180186614,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031173539983200382,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037689278716201806,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.040084473396923746,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0482374993125299,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06375365098933754,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06970809703635299,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07729586620398152,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08959867306705235,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06942390554300909,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06273338727743959,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.035436865604602484,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03201358337738619,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03311652174933796,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02779169830682544,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022141885469723146,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.024519316160735934,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018941320794033357,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01663090043314963,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017958741352332417,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019340215268202423,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01977633299098503,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.016179607050491544,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01956664332061002,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.024230760137197382,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02036114087776997,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02658914342300267,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.032866607013976604,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03917382004905348,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05262610413857122,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05887703326568224,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09835508446989882,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06630383079142253,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06636050304579034,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03703178053854481,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03462340609319385,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028583285000953647,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020968559482940234,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.027160415688318812,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022462493977088188,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014940064410556191,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016684565924667244,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011796660501639364,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014493506951413212,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01428799364350987,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01418474482212758,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015000693236800393,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.020090279408411574,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014716114181839539,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.016918614498955438,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023771039840097832,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03341873251399395,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0474395722106913,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.052935595113900655,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07249453581967037,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06254052959109481,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06236296368588514,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05477610559623543,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.042089528254412145,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0468258218057292,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05942015123848748,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.032573117731944976,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04923334735470713,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04106299668353504,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.045748205402380906,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.032727051837711595,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04123860729335433,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.025696336940572835,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0466064890797898,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05183678913375465,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.029223032207877676,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03734029962465303,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04307882431308822,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.038695721808893434,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04678476059322731,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.058843992797313005,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06889899507273614,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05989836576075151,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04721408008803939,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.048437573104957346,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05818496170732574,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05388496303723673,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04473800798918,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04484522635857368,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04427321743681121,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036064416558068794,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04159108018599495,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032581589855829325,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.034001839755689524,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028417600696356876,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.021820990943856138,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02186097670621278,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.032357466200830506,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03341414033283561,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03186032000511842,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028261829369317128,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03131963694964403,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04321018190173373,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.038004757738234224,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04077719737878519,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04904447770835551,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05306085182044436,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.047690437266231886,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06263408131894632,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05501107140602915,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05214977302143474,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.040084042096751864,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03473881910351033,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.038845161086216044,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03499009496738987,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021669276429212365,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02403821582965326,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027430576869017155,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.015313530299913397,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02920453328594906,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018157755761246237,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014059742693817762,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02444816821413938,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02638170749252447,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.023611627445900136,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02789752539038952,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027242453580736577,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03862290811533142,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03888658311478253,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03137619621605522,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.039582003779278466,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05543367595452246,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03798510782090453,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05630298212834866,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.02914726528377689,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03940531575423113,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03805264707069887,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0327097886845158,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02955832412387134,0.00358391,0.0150419
