,k,QQ,x_b,t,phi_x,F,errF,dvcs
30,5.75,1.933,0.368,-0.232,97.5,0.04535996981954744,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.043772578824016584,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03279091409423171,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0360880731642833,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03807549698481234,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031247525816027404,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.028083145469963978,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03399011212271229,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02985912576951085,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03461939766258211,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03734191654931914,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04143423191255869,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05140375908717439,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.060797693644960495,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06730055270089509,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07038251046145724,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.080842881820039,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07430253904325655,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06971589563399269,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07293462941653454,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05695586453856751,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.050941753853108125,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04338568942428906,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.042895078229122405,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030481243024495168,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029159828231253893,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03585297540861354,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.027147296652155185,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02959420634417502,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029252318291027448,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.022924874594234878,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02747529998888069,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027933017637152537,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.036464226587856724,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03040308093588033,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03623216431685145,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.047679842545594105,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05453752785939242,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.044273463289624504,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05985628842736753,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0778331733299901,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0751797368170706,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06986683961088377,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0639331004794413,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03237065002712271,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.057826577629123764,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03585572039565797,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03323875222225999,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026005768678667378,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.030163104665129118,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024056569960284543,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028633085550782676,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028869592166879603,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.030270990716363768,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020996881682083246,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.022609344845982565,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018591670198514435,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021958705700726687,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.03158161474687503,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028512638196191688,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03479067230876741,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03745977795459376,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04544907028261726,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04428698311511278,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06003996861635437,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.060481930297136804,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06775346838201529,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03588825165166052,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.047000109310269614,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04658789149471803,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03833907260973382,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.0219338746322315,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.026349025523367875,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021815688203219965,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023189506958561354,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.028956041563412423,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02240622045078189,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013230845044898673,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01559965960798267,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013317344394725955,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.019974407138537747,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01816677632090665,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024062708445550952,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029062874324446156,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029154002012234916,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03093047275401283,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.035488034318343624,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.048158317374413714,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0638033354888827,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0618165565498564,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10202922530877864,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.1016508430377904,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09359433922666038,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0778120394091478,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0756632040940913,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06398359265462268,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.05859222901507962,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.062100557039683875,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04764194321847073,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04543081779721848,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04430226211311471,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.0453788032250578,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048923662614695336,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04175953778460766,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0482208176924855,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.054653885840634145,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05723560870238817,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05952094114988028,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06248746252324221,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07030105138288353,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09416315629431293,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09800474727064899,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1007894259799034,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10864550535457823,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0871955887585774,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08394458829210989,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06757393945240588,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06255401429535797,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05369917833623243,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04207099045290252,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03482645402734179,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03723345353241175,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03210938062817934,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029640415876049993,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.031094860510600404,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025041311788533617,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03260545461088033,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029830822163178988,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027746922402570724,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032173324679408324,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03264807151998943,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03841478900951061,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04439455443415538,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.053515589982495254,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05978031451944782,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07982995480204118,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08249362588665267,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09261147497544076,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0734200478974586,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0702583784880135,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05774528518679994,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.059003251079759664,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.041835235154967385,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03766170156494512,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03194269656016283,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025461297000054995,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03323985314476784,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019647779157328685,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02149004696934061,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02374424533520661,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023121560541040594,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.029737831703161553,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024296466892628512,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.0278598558439872,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030753068597564066,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03643112299645155,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03608043256580103,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.042605323092333475,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04508184100020202,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0665882810765977,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06096496715151516,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08402407494915916,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08412386170405278,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06561368937942054,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04699686662105453,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03316264125985652,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03221226836315638,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03657171797039916,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02685111353096398,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023329234332369567,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02173423851562351,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01412024152337724,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016043848115008603,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014281246165199294,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01679766614027407,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022423322462407882,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019615791453476264,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018764951676027812,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02303455597824625,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022559716736570534,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03274490207464885,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.035984104453427056,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043016183993731166,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05720345309344117,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06783298476102755,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07470127220005396,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06203958228021725,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.056185409665458444,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0434244607403951,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03781080072725169,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026207833257115808,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023578914797215866,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.026722601000944618,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016358832662524633,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.0164639622633131,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017377688616517468,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01172489965691775,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.019083557891460795,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01624572431716639,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013379822772723468,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012885450443509479,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01768582693571037,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014159255203061102,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018625861923750778,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023722740194837343,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.033461252210202096,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03872515574223667,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.047542169933095166,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07637247705119303,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.0625880076743068,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0625753125029018,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.052159637957093156,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.060674260022625576,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05360057203261772,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06430737959581356,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04205133652701941,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04364074068238079,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.033700436685182196,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.037265086053654604,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02998268871801075,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.032828254623444325,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028274785592544326,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03125919307853431,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04425551664397059,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03539928664255115,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.040359430804504555,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05270750202822986,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04824640267110115,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06941983086635632,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.059739049420758264,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04273602936140827,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05625182806931091,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.061452359840364464,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0438308667344009,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05650049057286247,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05215083913474265,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.052427013497466785,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04514670768958417,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0381004499714446,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.0336143528732853,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.033770599120523055,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.033582360907038915,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030183432732186488,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0362542682594854,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026185825502203025,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02744511558826681,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.026291631875360138,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02864194142749465,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.0279125196033446,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.032079183357297716,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03682106905401028,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.034933486788234026,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03153849133901942,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.038416915619637726,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.056153298508432786,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0596152302175702,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04843557441232183,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06415591030460246,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.052687642299580215,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.057434726424064095,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.0380833755700224,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.045791591390389456,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0364010225213295,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03208670992715982,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021862531428334313,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02414736209201974,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.0255803657939098,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02278783655569351,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02757949424799435,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019339903723003,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017413336139408337,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022636608540064763,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027420374731960597,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.029187982362953568,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.029987069222222395,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029539954708281767,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03443863837827961,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03363151910348916,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04346999283647119,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.060491265567700306,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.052482846777092154,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.041723215889491884,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.038293988272932976,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0366503784520564,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03908248187422075,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03298264451980561,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026867433135716975,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027013012876122646,0.00358391,0.0150419
