,k,QQ,x_b,t,phi_x,F,errF,dvcs
233,5.75,2.375,0.373,-0.372,262.5,0.022605755864685627,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01744309658958059,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030848790350887684,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.047078033664753736,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05248652146340458,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06695503456978058,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07826462805083394,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08084559491311859,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05773851264314584,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.047897792100984715,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04252403803819926,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05184845250143863,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.060606934736657604,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0529040648555953,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03557854092500098,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04512275900656089,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.024450063300105376,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04101500225008974,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02682857789770886,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.039750317853324446,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04485256660224222,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.02973410643131129,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.031204629414114508,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05503937208322124,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.031652299969745036,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0554005606151306,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05502467263358407,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05959211663764032,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05593833421304044,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05315358518131423,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05299395063372915,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.056481183597715534,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05576051624600918,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04681225222121802,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0398221641641206,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.046702639881613314,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03438846049942192,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03719364107860047,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03968440089766287,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030088489613229782,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03149405788821318,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027520658522520548,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02190158109644644,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029284680868276836,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030564653341620705,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02927777677163297,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030878524971281907,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03463074363103511,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04496010870855829,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.04275782556277847,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04248463627173329,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05323169639928514,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0511532558758271,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04311338373378636,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05802980356274028,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05038588682130611,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04940356322467711,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03942783082239046,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03849296169074672,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03800851889012398,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.037357692386128336,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021126903792378277,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02552229554971535,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03176629252292479,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.027994380600390775,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03296325611176708,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020049344002392076,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017377997555287503,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02551997909171217,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.030241696000028226,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025983527876951386,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03090352775154483,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029273431602863307,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03620385107275141,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03926648656886482,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03798315460577595,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.051112565923692434,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05270064904643614,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04959163423906389,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03852272601665933,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.035861463658839465,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.033821245487118026,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.043902874784265265,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02461604081839121,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02286630503271567,0.00358391,0.0150419
