,k,QQ,x_b,t,phi_x,F,errF,dvcs
27,5.75,1.933,0.368,-0.232,52.5,0.06811615515261363,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04980580369551321,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04632466235699201,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04264043941214745,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039785629551665994,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03297871096249939,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03829305998094834,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.033823931221170486,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030311047019529445,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03239475572178152,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03543214289812886,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029476637197884348,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.043167932100519335,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03609899612156199,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.039787574126164536,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.046337423729556314,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.053660222930896284,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0681269641775726,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07767074041453764,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08376999894228297,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07610355008621614,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06413786410249109,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05397652987271753,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04316578219409908,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.061024211835905624,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05238039471398829,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03639084729502819,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03071048201736867,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03129170897772812,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.034145765742861184,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028674652632750635,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030155783542356897,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.030447201440426987,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02763450493222943,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029507187595615547,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029221427158462487,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.036880263041365616,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027999619055711668,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03966193803210483,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04528084975091332,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.044925822869721195,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05293351140696401,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.052719642716159226,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06349867785997255,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07656923487521418,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06423361264464685,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05314208182583163,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0445929469440376,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04328946330729086,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03686501743277543,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.025199123739781004,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02764753626030581,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027002734407834246,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02464315114434743,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.025896583013988585,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.032772744252240714,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.018269170274550103,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.0179433520497506,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.01978512935192888,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018958518700652037,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022486827233048557,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.020573774628760054,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.021190539019330077,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.029181047446722196,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03885307133801409,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04885534111760169,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.043209445011003496,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06654327588351754,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05503186014266226,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06333835413860622,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.048980326022373406,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06833436257515463,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04184765143441102,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04022511385325631,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02305242536320625,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.020994564132212335,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02846941962731378,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02452958558622823,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02599227074437109,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.031139546424000634,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012229394574069814,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026215569464253623,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014266003495449351,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02805174465697636,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.028058300871560058,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026846583859712777,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03455923530030036,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03661264588550387,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.038405969836538476,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02986332407230103,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04809031649566226,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04834385662534965,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03506713921345491,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10381374140286981,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09794563797839417,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09016564270076036,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08597455854266162,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07604045106007426,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06797809831136906,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.057171367273794696,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06134755329720232,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048713466414486886,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.045560967021408064,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03916849442563303,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04699977037962175,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04785291533562294,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03835850434153502,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048214738732711517,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.056494619684656515,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0479659216487134,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05653039456449529,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06145345571686476,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07703763216010051,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08449913857739096,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09232598016699398,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09606179138136213,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10776942665468459,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08548411652276779,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08665473005762933,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07115344140147219,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06933517348744425,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05600956566754299,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046624023239690345,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03922204087364262,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03376597207661221,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03179941389265901,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030416508976807116,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028126536191600035,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028202149804121845,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030333853762803134,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029871597930684033,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029048356865280053,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034151553329898804,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03689461841306565,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03795100337601536,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043720094006288984,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0496031878909504,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.060817148567533126,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06875537705358759,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07940957859680986,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09340598513506475,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08333756826904795,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0745117889883157,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05740342871582428,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05063763271074578,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045684690779685795,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.032371656530765305,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030585120741933713,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027659620295086527,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027567191505390366,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021170050801922115,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023767052959278275,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019513008389174018,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02025558934713627,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02152806048701514,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02393691296307316,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025857650240177728,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.0259426595958742,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03490844285577508,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03750298369813699,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.042274816600124006,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04496713071827086,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0601169257859922,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07405951489725839,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07636056058383571,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09778184329487127,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06674694782654693,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.053507815610406864,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.035563264968340294,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03331683743753078,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.026311135597193072,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02249626785937606,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019521297947173125,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023774374360303926,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.014740354718450033,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01994789348796514,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01804726091026553,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016482533196417973,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022922849986890797,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020863570314880123,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.022281179799132474,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023111204839932554,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.025275789224955214,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02928629977045474,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03482302300041941,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04394449702139784,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053214838725087824,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.07011693621207622,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.06874078185725402,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.043929817445278393,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05197321288613831,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04644258095541131,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04179230098575322,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028391996050920958,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018759461931181262,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02191945225038852,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018240033840875,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016153564813134208,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017268946196833418,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012764894492225669,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01624371344429138,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.022165008571653853,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015572635517470401,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01397449471170349,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017935102994780874,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015126884046771207,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022162617934353118,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017537477278905745,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028788083245327875,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0393971675560535,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04426194520694899,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.05941228715243394,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07971115351709174,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06676664314425945,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.054385712577929735,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05371771657608926,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.053521338695283714,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06001508759815903,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04896503319355059,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04119359604178668,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04695486174065071,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03813803071570863,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02730778845810157,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.05315735314563817,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.035614106782311736,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04378157134528229,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04743676960618719,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03986088405203279,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.0472789478546273,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04654792754579495,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03416811762294056,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06318866240977727,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05559843247368556,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.056820541548008634,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05785062355346137,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05710351293955809,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05241078270719476,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05980164167454429,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05731293851077098,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04903365138693174,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.041860964283599325,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04082165875442335,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03890393918057662,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03632111732619278,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03883558049744483,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02429975822055709,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031336394432074914,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.032780431490673535,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.025235851208578703,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.032227939466925565,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03258948384997856,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03261212128392732,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03216153731117835,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.031244547220262122,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04385160583360185,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.044978196879520295,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03769234635784489,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04817491303202531,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0531782742188933,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04853139966407395,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.061681787723608425,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05757787806895064,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05815203892906293,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03997960845035683,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04069911682543208,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04319857732659618,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03196025187638585,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020339202408620936,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027168420458195737,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029172084589207982,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022220372738563705,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028359788447144128,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018812934971449213,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017357529648909124,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023390265464758957,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.0276160089057263,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.016958554743448213,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026628070425140045,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.035930093698328135,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03402866210791477,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04373222237181957,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04293168411043409,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04244184002086217,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05759848913069454,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04725949105092871,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03952595066950523,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03308336810406755,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.046630090009753905,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04547011218205591,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03109943500189065,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.018169910199875447,0.00358391,0.0150419
