,k,QQ,x_b,t,phi_x,F,errF,dvcs
146,5.75,2.318,0.363,-0.232,37.5,0.057219317656156954,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.063742564865458,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04739009400451648,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04082246686987566,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.042776293887649065,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.0379016020935707,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.033266234533540766,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028743680311490417,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.025131662587334416,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.029341044147815333,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029740720980191055,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02569436280018274,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02873590919314693,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030376083945075304,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03428157637719727,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04210747012049701,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.047633123483213954,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.058244895948762414,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0581559379399124,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07247153880328104,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07651992509368388,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0987121256489322,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07572100729236053,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06866337260874729,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.057134529705083904,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04751241135795796,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03483129306461284,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03786483579070012,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03021385290221696,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027321657283062857,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029127192586216148,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020023931966387295,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.025304032509853865,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01897437865547545,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024050857426145697,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024456060074666986,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025859092868923038,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024597605483613904,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027892306931923176,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03601320395153704,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.042352032782628876,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.042461630152300096,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05099256716839639,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06205918762551965,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07043060097137474,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07076847516659553,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08235706068461128,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0734815725265358,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05412217170161258,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.038615409478282625,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029081655201600463,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03281451822856308,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02479665725287023,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023043947515779064,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.0198488576002094,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017738561527807686,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018353648484882953,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016488590031273904,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020716652302478055,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022736051225789027,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02097996594175768,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.023242049293727154,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020516722578604967,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.0220593718600877,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030220319316891297,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.037127950041012076,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04512534570012501,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04392319953460369,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06199830432196605,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07711456509342253,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06353292526468944,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06794848804719274,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.052100386395057374,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.044529616430534054,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025513473430748588,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02113555771512114,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022541501383589624,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019404184222741417,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016561061059710468,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017670414375625155,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01319600243875152,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015235787031758222,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018157613804277453,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012611818718576188,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01809223791186501,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019580119555135778,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.011872322444769406,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018270250985946458,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019522861270366697,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03739870705710027,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04666892613627199,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.054067117106787514,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06525565165645879,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07376375182575758,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06169974805604669,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.060633282156680596,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.059752030780774984,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.053610019800274564,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0566014357249208,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0425520386404726,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.042714787064261135,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.05024478696164985,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04305068830010609,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.035022382406294336,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.035214480819614334,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028336609881718017,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.038622241922444775,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.045746938024460504,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.035316815035588096,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.029486739222594795,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.040779960722356734,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.05045960084773783,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.058242944304436856,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.04940520485497758,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04923764189057408,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0554293201366505,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05153534328115121,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04876670440166153,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.056389861837320795,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05176992629031865,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05090412954239617,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04343986525804824,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.043743364570032535,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036138630414038656,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.040949928543089514,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03270390929159917,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02959302576299571,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03758830926056806,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028639365903323763,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02177913983784676,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03951023203950058,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.025176850890709396,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03736888391781302,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03125406935031215,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.039083863526531246,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03499859762231716,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03324649728845025,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.044164023401281345,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.056003696979618114,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05166692795279621,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04678284947824444,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.055605983328064885,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05536410833111978,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05626377754999854,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.040823892074310385,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.037313371687770124,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0368597625287587,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03534693297298974,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023640462554433087,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02289086192201102,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02773532042411098,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02185234423178396,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.030565910438498562,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021812477452882294,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015283470740204726,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024021090232673157,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.033779944426401504,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025465422277614797,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.028588076154539455,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.034072779118914896,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03731842023973426,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03768406904303645,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04045978477409002,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.045960700567537136,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06037541434948462,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04536472463771903,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04870491506162904,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04022498253578623,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03683774338758646,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.054727536737487315,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02622404606593577,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02189959796695455,0.00358391,0.0150419
