,k,QQ,x_b,t,phi_x,F,errF,dvcs
53,5.75,1.964,0.375,-0.278,82.5,0.04258914326227054,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03336730235930513,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027450965899543305,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03739647882428079,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03164302124072651,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.023556171967562003,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02802409679955669,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027770831091728624,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028111612035109805,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02813877667225368,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.035801957191742145,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028728393177259604,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04151360334621426,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03805001305648563,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05696484076687698,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05300396039219207,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05424636861739356,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06861883123261109,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06857153765431327,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05284328117193921,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.050194710042577424,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.033436873521100766,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.043989433113844956,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.0384295920003205,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027385845803496688,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02967704505578047,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.0256204690381677,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.021054878839540284,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02931889709876528,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02619955393812076,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02693772260979048,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016673153223277427,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.019029128728073542,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.026899259540560223,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022259709452423088,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026105537459358157,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028761589652906188,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.029731519033344832,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03896560858249845,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.039339526166423285,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0503048085964035,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07208656428917282,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04840205252728685,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05759401014875888,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03661358858022652,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04339955115678836,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05410166955712831,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0329574404235802,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02251622744128626,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021908782620350117,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022996478137410997,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.026758322239193305,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02402881725470851,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.026926313190205726,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011548462100068956,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0217418063578571,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016033149120483415,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.018794853657269232,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020875110487998703,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020236223997090307,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.030737348491715718,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0415942738034781,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03446662972522845,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03219489041128862,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.043517416208106306,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04536909567535083,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04724432174097851,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10644905368276306,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09856520729968786,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09317028259687395,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07899290412128147,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07072280737781474,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0632552151649014,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06545866848815235,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0582257755956206,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04997628027994876,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.045422780680790295,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0444509550831753,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046904267992463056,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04605845313023983,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03946005074946521,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04891893414920048,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05282357359306434,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05570242038938005,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06471096691411674,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06580338637729453,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07574844507029381,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08860089995678129,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09400767420823336,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09474087239132319,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10640396682327309,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.086720194982173,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08445063113851271,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0651846876450161,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06444970243626945,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.056158860473738914,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04929850684065984,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038642561628382886,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.035743609759479635,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031593087068318766,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029754889493535004,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027603606287221437,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026807673490574047,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030913994477043426,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031075225687934707,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028527779699614578,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034889979689172464,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034552630260672935,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04211512396304408,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04822707973330721,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.054630200555849905,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06174923038118154,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06836444851233098,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07695910350407845,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09384309818719366,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07457737484819964,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07117531609360979,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.060057814758304746,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05621661212014511,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.047216253780273706,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03785852801982692,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027233054412219928,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025494603629657612,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0261114864303634,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022441001114755672,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.018166168405589173,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020464551875809894,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023911196583177256,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025699123934529212,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023032353448278912,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027224832855721345,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.022232663458411073,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03326779554067208,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03800456574730153,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04179562306670918,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04505968248153622,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.058792021371055096,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0779178569897102,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06594011379841112,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0967744719031338,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06221007248889132,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.03880257749220824,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03471334528456251,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03434756073245067,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.032728616325830864,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02335181830603132,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019956755365838456,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.024565583678495546,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017069124636647236,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02098656158931391,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014335071586150858,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018903734465439775,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021164021245886146,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.0243461724853151,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.022456349925165434,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020239537020620084,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023428150254770335,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028194372136259273,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.034247846540583105,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044472112994515776,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.054744237692118336,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.058459011175740455,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08428376004237591,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05427202011343425,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.058620546739547086,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0370012881524505,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03690848494921321,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.029115702835480994,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.016151380471873582,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021381537157865317,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016369746286735973,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01524562975381127,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017802983304147254,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01250443683963453,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01655234852414651,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.020329274656998207,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013751309560025909,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.017089947024074584,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.0210007765770969,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.019645032307790897,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02564823264893981,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02089385924924675,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02719125182924361,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04146775787127823,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06293862238844777,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07105818306406904,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.043897339930029255,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0606146057481844,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06041130340266146,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.07053436067620843,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.046710884747009934,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05804786359318168,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04470670626300905,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04701642759251124,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04425083599397015,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.045716729565567125,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03185109155864877,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03828808074232905,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.036787635185557055,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03585131455770595,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04213275340055054,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03924516511451688,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03521012699477375,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.044006787984613396,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03497251349766775,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05427843344566247,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06254068682253354,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06211854536773573,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06201539560363662,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05958198957388766,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04615119716409371,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05880780893424905,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05042176101868366,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.041711745710343584,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04177621049649636,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03942339724806238,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.035867658513047455,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.040177349551683755,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02813173621172759,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.024757578941626154,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03228038626440392,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026122519890444115,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02584758000141809,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.033791254402141674,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02989278556273296,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02832018147845854,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03521271481039603,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03495419383062221,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.048873054254219124,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03519350936356956,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.036041213834708874,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05652946623326846,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05729443090055167,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.0409297770362606,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05916877841505479,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05006796155709852,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.048923095436602816,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03907100713309111,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.037596158842933484,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04129960198810356,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03802931612589625,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021666478022269613,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025034626707798102,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.0307365223039186,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02628603360970941,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026558824835001587,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018925913566963402,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015921578441466935,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.01822573879110604,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03275598382419047,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.030101386213085397,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03173408870346072,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02878742435659672,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.029254566806778584,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.039981238599956476,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03696811034036405,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04984013304235865,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04722049389469975,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.041467023265714734,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04140968619394118,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0359511266010852,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05009997252524995,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.035708449425573566,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03519368476837563,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.021433380560023783,0.00358391,0.0150419
