,k,QQ,x_b,t,phi_x,F,errF,dvcs
62,5.75,1.964,0.375,-0.278,217.5,0.027302748063100374,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0374967497950488,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03249246563458003,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.039720804891798536,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04352044555373903,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04963804823981916,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.047156760108386764,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05101630262175278,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.062452582374650234,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07838132448158883,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08215654036353999,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.042769974540190964,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0324891048451189,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04843642324136643,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04522395598559124,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.031477436594181715,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026359049380263268,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.031205794732697335,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02727308888442672,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02242041525552263,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024862035019328384,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03220504732265088,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022375836706749377,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023026916690485556,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0193229098681378,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02150513353970296,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026046280071770532,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02686986608186705,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03270691552799256,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03687178538098069,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04477063651845716,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0533233211160084,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06557309117805632,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04338597229582268,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.056945237515425205,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.028100335445366158,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05282348901146135,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.047934442814286216,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04509495001782355,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026338312103549474,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0213331377193035,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021601492611980924,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02709958758155616,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020220872170389502,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024725878387627465,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.017588851788930104,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.020265584161639406,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01087072877778689,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02346439197557227,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.018140609476575236,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026231200548693333,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.030643561357993006,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.026095159492378173,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.029839883898945433,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03616260496536483,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04018855624231994,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.051485679013903045,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.051714286069458854,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10758906076417704,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10159006007322503,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08740401696287747,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08332637680019184,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07580215193405408,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06663662791428929,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06542590275588607,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.059668355361126815,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04778888864559317,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04142607754049884,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03742966054860469,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04623479712536122,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04515938423939728,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04041964794782334,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05093041261726859,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.049943487940065694,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.055036631545081816,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06393106164460763,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.07182478482247065,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07328980296175146,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08297072388934722,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09341146353404048,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09814522020451798,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11355666531341792,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08813995864120741,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08953192058830435,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06875200423087686,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06850042105797746,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055746202804857085,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04842381776894822,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.034558298083757225,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03576838949754083,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028436428100059762,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.026598773737905812,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03143416795543804,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025093195978540206,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031039945841085288,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029534837638239407,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.032272434015187194,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030219764960107306,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03819147006430445,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041054857803788626,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04146677042414256,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05962198407647369,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06167034299016577,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07283590130400588,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0755081118152662,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09118379754048181,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08125072871285986,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0705043368717883,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0555113289838909,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04494358602418531,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04268578504187764,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03478414965375456,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03064462981559498,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0264604029888926,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02948569235252648,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01991951703298482,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02039117649014296,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01760994026258191,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023421629008116025,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025245803436047935,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026363388194188164,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02875427503249471,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030209980083487048,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031749368193220724,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03219228760245225,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.045667205852168484,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.052502975914613385,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.061116329040746084,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0645899624878229,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07979306374930104,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.11276865179046741,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07061291440911852,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05217911830029739,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03628238427877329,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.032853345729686206,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030517470393562535,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.027902259105219346,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023438566322124897,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020679357962297407,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.020583983714842803,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019557710623366018,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016655816760664213,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019251407252561865,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02010978977232351,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019621519833765026,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020295523942894356,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022183374366705866,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.027957152679687045,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.029816578908076694,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03572580901366465,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04225048173033772,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0510130227114354,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.055226271017067875,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08333446604350514,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06986864531062198,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.056186867748174794,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.045216257055242355,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03780925598575365,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.027163636565849927,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01915059617256712,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01987085494905052,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.021872274935011246,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013218919540395543,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015408579881410341,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013090892290068603,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017126909035035772,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01765456677982065,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013136301064861008,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015629086340302425,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016997231377281524,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01624980931474228,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02026111373500632,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02276233014875077,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.0300419686545039,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04485561063399151,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05969181090917026,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06439795469036723,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05632357294701155,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06045988798153802,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.060248574880181066,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05849928157608994,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04816247823659364,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.07225543737972084,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.03308194915459083,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05714141619741135,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.040664264061185375,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05146342906601964,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03392125773282137,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.038412510692736705,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028606515409847235,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.032350973232296965,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0463038687146779,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.029709887196571114,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.039416702033444724,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05131972300314084,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04385580825597958,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06248319466267434,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06381199620642546,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.055016468948212084,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06581883533076946,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05367694844930514,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.06462609862609595,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0602439374790998,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05504171320457173,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04488761607682803,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04177637234470332,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.038851743656957115,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.033055186522253546,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03613844181262698,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028143866786093454,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02534466186112328,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.030313490157537936,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026548412436612902,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02089707822486479,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.026501221923062996,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.032460872752612224,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02898801558116162,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028734750528844704,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.041910723558351626,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03989604446602312,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03830095818735184,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0413806318064044,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050149606362613446,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.04641743783241996,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04374269862897003,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06440461335138714,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.061093784210125276,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05091279857000038,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04264331562834965,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.042753884658000715,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03984724855059788,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03835810436061504,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02086918401712506,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.0278317171433326,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027637833725191872,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.0219549810770163,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.030180594975230398,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022337787350761626,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01728401170170931,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024693139070264474,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03757030911468126,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024767602164419197,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02790524287617235,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026648675995177173,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03327673662323892,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03846516437426502,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04732927646077481,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04810559129260874,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.043842257423331546,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04625464733577351,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.048379075468287444,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.034308937180210754,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04282523096584991,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03756092173017359,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03493987572904839,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02772528451596506,0.00358391,0.0150419
