,k,QQ,x_b,t,phi_x,F,errF,dvcs
33,5.75,1.933,0.368,-0.232,142.5,0.03564392213381267,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03338969939657673,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032595230449922255,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03317342052048762,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036243466513392164,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034659613760840244,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.046361870816915,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037657008670801774,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04354578497245798,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0522516265103336,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.050507310455234065,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06124241656861341,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0662317940453972,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07354564000248166,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08740976494917571,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06994084334009666,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06729753768139506,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.047805332514504736,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05284168024604191,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.048624333562212324,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.05007357494723208,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.026568100920074406,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025441536983950335,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0273162635192008,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03069639626472968,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03080102858442832,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027206092745838188,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025669406521543085,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027603151485551747,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028499577679221046,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.030456081143352517,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027147878440578158,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038488334924361385,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04622418461750105,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05882215120343086,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04886196762171058,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.053761637342685846,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06900208072284958,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.045107004659804224,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05888391529245663,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.051735012387585946,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04094842777062225,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04734426463189022,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.038976670975720794,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03618095237927341,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029892610957006304,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.022912530300283028,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025286986128286042,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028784284557947737,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027485958719604412,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.031195338727389728,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016294445469558713,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.01899153694208465,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022768109375423475,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019282634936657345,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023050276012751073,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028669526631029923,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027205999734133984,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.0433138374406777,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04154968613168242,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04971805435317876,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06778017756909892,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.03641100273119534,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.054673713950561476,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04256342684995811,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0509048135349337,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.039181193091852175,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03499845197120406,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021276691723850348,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023246229881042635,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02681289219463916,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.0264703691602822,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02154566731641666,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.023864316290654723,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013484899367358253,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.015288876047296809,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013389165153840086,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02154044714588982,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02201111334282895,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024171429935201758,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028137697025000234,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.026714701213185994,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.04271146190603577,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.0439390182411103,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.055445072557980146,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05302852804139212,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0480266935593836,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10331249875597576,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10173219233131041,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08992602038376075,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08615614149079708,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07078648696324459,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06352921343687516,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06401207285877075,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06067696015167527,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05013229061490791,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.0451801986972325,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0424837200807376,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04504899668439157,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04271284823803653,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0394073419764759,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.053010769547043736,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05176550569638992,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05624621997051688,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06162393991743336,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0697487670968831,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07225937564065216,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08616056076945983,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09366617546936949,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10372152806957984,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10758577820770622,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.082807722785225,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0969580710431345,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07279504474868359,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06597442584885409,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05817768428088322,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04922252879237715,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04209339871949605,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03639023220928005,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03403678093113993,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030040745968564958,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029697601397506074,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028452907523614946,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02807122039597417,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029402903717448383,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.024288403752371842,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03314887368904118,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03279526523599108,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04206687723148407,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04083015632103763,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.055150656627150796,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05726140262245274,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0762271565795819,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07678223800906227,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09082354056744633,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08455169896133952,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06515524653431762,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.059833084860872146,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04974139953708646,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.0455056135026931,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03651588598495307,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029909296014539438,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0237136433911263,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0268131646707526,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019170547016529992,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02143381108518091,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021022133703476966,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022542671859509478,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.022669624547261184,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024587544264669057,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02829080948485109,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02678383666789434,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03363923969722397,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035650178730769116,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04146113742457102,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05143757994304985,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.061182723575420934,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07625449997129911,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0828188133868748,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10313038659512051,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.059666745839086974,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04974755582864068,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03160380808210029,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03429409050103746,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03439301289574358,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02449200804441683,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02116410917776109,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02626067836614568,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.0196724187875066,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01992558637697669,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015505127581404588,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017687560249986887,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022724157963944936,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02094315924060618,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019335128149421087,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021636397950173504,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022532065054418078,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03130213684842458,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.038551136861343135,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043449709422317545,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05320083952688672,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04856807620157569,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07365950799528855,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.059861343743390985,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.060006651524952624,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0333193496100677,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.042155276117414445,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025867263434510464,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02352027888348728,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022058759309030552,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.015594878010783764,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015976898297006006,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017927666287621016,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01169584688884367,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015745707944746334,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.0209605087601002,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013592861096658424,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012943479183244658,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017439226545593392,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017176780582846014,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.023441772839431586,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02094149894179655,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03216579395374196,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04181162279824918,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05636605709544181,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.078968462594171,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07363265723960333,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06895924453188247,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0470258911327637,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05937749569166864,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04641991994769902,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.059989674543568766,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05356027172465008,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05122443876484629,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.045045985109350824,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03582248434803888,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030972494191111852,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03305735258515982,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027415608436409354,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.02989786735698629,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04348807667067091,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03570238880472789,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03511608832551744,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04946088375739488,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.034871558955280255,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.059754592497647405,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06288059307633802,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06110885237698181,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05840396977390506,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06649913730181817,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0550643524976133,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05812849252005291,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.053618844062212984,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.046796240146851825,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04731746267146905,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.044797193823471755,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030998318996623343,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0343619283186326,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03384297567167058,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03137623055935594,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.035685601429903756,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02908335976491557,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021986003936341855,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03253979507159488,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.036970811263664874,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030496775636450778,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02957198532526825,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.04332295176429793,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04598376573133001,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03895042038041441,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.035578905545268234,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.06105291590259132,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.054954776182803214,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04929309368003608,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.057618395584675325,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05847764907347893,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04916139392933478,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03770324071526626,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04774258834579972,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03401061090043044,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03757436813858368,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02356367090985148,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024321748140183234,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.025745115911982395,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022560657507017315,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028276127894523634,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.016511055227970004,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015049700540303669,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022998657544515407,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027214321345110128,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026272343446343438,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.033614344322730055,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02669493528138265,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.033923104989540515,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.027194847555954735,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03795679177294595,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05590341886166597,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04871285341414658,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04795348433475981,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04585530249767011,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03140948822622263,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03853186168105884,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.040724435173478735,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.022362698092713976,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02748647249496001,0.00358391,0.0150419
