,k,QQ,x_b,t,phi_x,F,errF,dvcs
45,5.75,1.933,0.368,-0.232,322.5,0.06872722400450894,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0733337597566868,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07373175391995682,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0709043921226953,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07532304331861543,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.053129522288684033,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05066567071103234,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04481529697961368,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04190830727828658,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.032923855928409254,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028346631236055794,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0326280014433828,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.025757917942114465,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03068427580478534,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.030235421853603187,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.028335869273898213,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02645253282512045,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03048668894632621,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03596461200254287,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02912719688923446,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035398341117617166,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04122412995223434,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05879714779249591,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.055488038664391046,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04979824355730165,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.056703761468210476,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07256323496702496,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08591924621066577,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.049996478787778284,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03765991376575487,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04202742109608534,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03596129482763118,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03377645316452563,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03508919615614288,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029004123051124386,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.029062956697998528,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024222078570311365,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.022272558622701156,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02694655966877953,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016641173677352888,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.0241867622266611,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024566045436752316,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.020003734570920504,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027249564403528805,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024895704441345846,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03242508970248244,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04355546478000763,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04625836383710912,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.043701558772296076,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.0577274731003687,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04267382967737392,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05846237514043355,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0398680731285839,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06319867799736535,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.0436900813962379,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03749347741698645,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02479599080435595,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019469551855634936,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.020765807196445624,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025212795759065737,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.015926695051953522,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02237022350449228,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01340751396266534,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01725802062691927,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016568460429529773,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023788676950832734,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024610907388930278,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021727073190345586,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.032958746015837356,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03462308443300702,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.030915507010080265,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03148430765217579,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05598533831312169,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04281257046860655,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05809360222628516,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10703740047550776,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09352929085444603,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0976476646349162,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08415146857310846,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0761150432435893,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06609770193928195,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06076241133654763,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05655482342071702,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04637507608738056,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04206406625744671,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.043895907048073717,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04801497673898119,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05145230222171616,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04579045078880181,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051484651497189435,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.045711836871082934,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05735351108079979,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06155382361213599,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0686854044768622,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07266493313853772,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08439799587905977,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09359345018178344,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09763271386421622,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10601151760454922,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08929898098010072,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08626678441558838,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06739504417073196,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.060803561166751174,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05503232229015299,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05021357740465527,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.0378998474432567,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03770351242247256,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.033695445692125015,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028119973903135836,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.031242164221892545,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02423924916117571,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.027766043499820255,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.0329350111981633,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02865416781893947,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03314727547201437,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03692979701662248,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.038003034731341895,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04716415877300984,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05405682584677079,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05940079350404914,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0710098414713147,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07686276868584906,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09846359618044508,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07671172763183018,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07066594905953333,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06013849700341618,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05171042150218882,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04207348421082807,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03770502887514339,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02868831155093671,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028399399377814365,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.030242532539790777,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019090341406633567,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02253664971702846,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021543791323157285,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02132035672326081,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.031804080022041284,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02367076266954008,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.029648496681430346,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.0282261862855183,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.037466197950790085,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037432477419300274,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03941740486174707,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04321940034932816,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05240635217376334,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.05823304719792054,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06751937522401158,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09163443251921721,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06438305900064166,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.052409255963734795,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03499712175613055,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033549174047536455,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03606795998199913,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02584287497201397,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023289484517057816,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.018867745215751946,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016446415247719334,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01779050490880342,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017369909874305808,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018539759366559026,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01887972182567054,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01914780101642123,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01893228098874654,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018323140501286535,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02134690214313552,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03372956710204542,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03324507377541462,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04385916332006584,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.049087403694376516,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06274932039455305,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08117986673086057,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.056161269798026624,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.054654716419432106,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04010818212684244,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04310603626396054,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02447959070558698,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019923789042774705,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01848217534315831,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019006858754739252,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014141877458840879,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016512458603136413,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014388488315777045,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017188421187100202,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017572635981461585,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013474369653151528,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.0161120581318813,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019338101989248874,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01593527112890194,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018005492552992126,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019571895965142007,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03232746188642627,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.045345567079311505,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.047929991958573774,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07621073772149126,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.056495638709400664,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0612095690436085,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04927347836949819,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05828290915879105,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05488754025042776,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0653887193628042,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06614520318967207,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04719734116873016,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.043618174893276684,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05269305706215409,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.035621875778859474,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04131418492969841,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029660081799743075,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.032943592398694134,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04169991064742064,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.037256561808418395,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03275613246509958,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05145084877350383,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04371657588729712,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.061208578979651616,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05400080907404494,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.054849508458647445,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.038605964375028626,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.058994212642310216,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.045637733530865345,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.052243323450818,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05392951470632248,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04746099279393559,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.043887826168916934,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04583316621223394,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.033754247998805116,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03591361415960441,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.033518268019746084,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.024570998025335203,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03161444714051363,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03173724487530438,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02294275874119368,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03403347457772679,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02992462050241096,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.027695366281854122,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.025566126335692628,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.034311693076500574,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04475010680385239,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03874651087671115,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04208697619441333,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.06183771097810056,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.04282628427892312,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04361847422182621,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.051468592917259075,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04736083550876175,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04762814183034196,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03458134978220209,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04125987514076034,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.044069543433083724,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.031827467570755004,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.017535350820744564,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027431785385008386,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.023496726911734718,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023938311114497093,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03263642285321397,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02199659908896511,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017707204491595876,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.01797065479625487,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.025704288603128327,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02924461448832941,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03327001246818872,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03140439976112372,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.036566195057105136,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032554096736708366,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03475434402593752,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05042756906518281,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.056296258068553144,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04239987124871786,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05761804128461417,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.035817692185199715,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05225436716059933,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.039706962683545136,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.032379627365568084,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024164676469911,0.00358391,0.0150419
