,k,QQ,x_b,t,phi_x,F,errF,dvcs
72,5.75,1.986,0.379,-0.323,7.5,0.0662607320963865,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0561217513477381,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04610903495547441,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.053145275171686,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037562065852135264,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02758418699033915,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.024225686485876235,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025360599007414438,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025312436062471314,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028896057683070357,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03063412177274026,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029395247340514987,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02090637321250594,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02432659059749518,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02189348565232834,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02236313412852317,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024257160174473803,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02873863509238618,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.025569221080808575,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03956410646548542,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0428226004161349,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045732437875811195,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.04550568467626975,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06228762007979156,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04960590979777546,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04372774856368406,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05346032372629056,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.0446167477787718,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03939811374945631,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021626223890048195,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025172592309788126,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.019964942365716998,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02639241772061047,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021913630388166377,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.019974851229223774,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015640388026636688,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.015812007809534664,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011075299489401006,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02556681010279219,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019734363619722094,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023104277300574388,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029510710841584475,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02712043341648434,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.025103656353259285,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03053704640574528,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04628691089899849,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05697940246561154,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04374132851739457,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10335178238214543,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10185957506749477,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09452505118847374,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08535415879504926,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06730831694844693,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06780991368221073,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07106813748574035,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05816570295134453,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048048582982386796,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04141158693009463,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04505236397931412,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04361487950200795,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05084081082211835,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.038225373369727755,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.045783091481441475,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05450608624807191,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05813011336398293,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0650908253142957,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06918946583546672,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.073422407695535,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08827971909117997,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08758901711518435,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09127126280010532,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1072295601902307,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07531024833040262,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08663965718574733,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06873151038037174,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05670901495168536,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054785837762190016,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05089353149383557,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.036047553676585485,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03871492375537593,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.027964228177791872,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03161413742838998,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029559238094670585,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025420742167417326,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029687563983975623,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.036215876763680495,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.032599362764759096,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0332706518778776,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03311077281984163,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0422447370300555,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04573650969291849,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0492753034805266,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.059327049640072946,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07539559444854492,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0801650231767357,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0860861839117279,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07419206279210608,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0711376972928042,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0602655387064487,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.0476361652697403,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04353509612054803,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03838700378877465,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02985560157693347,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03048024479924896,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0274584430055405,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02202913786435856,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019982335334138342,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020008990623282662,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.019476226907829255,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027479227528551177,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02401140163389327,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027666778285050733,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.031090694644978052,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03304172585959507,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.038457522527413884,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04266334694097749,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04999358499945716,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06580957851868163,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07393006883620976,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08705012326951687,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08800532436207303,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06513114257193613,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.048600451079174226,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.028684916801188086,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.034585654425738056,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.036440523094974905,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025788335473838124,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.01716243796111729,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02169171131640979,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01735761246969043,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.021908324254833186,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016737704515758272,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018003367840454174,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021257578276821773,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018286458869313585,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019341914864569317,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018902886115039017,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02322224675550649,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03078034162864621,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03660370355925833,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03820781188026361,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05902065307174614,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.058554022165171776,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07490471467964153,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07052343846898028,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05354318926231154,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04602369900094132,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04373535253259696,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.0263670722063452,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020173333197439414,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020456425105574053,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018657977421145614,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014778858960002894,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01626631016981856,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011237573146931579,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.0159221278221731,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018171382430799597,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01578463739632431,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014695240963072913,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018177299023440393,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01622788550546689,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01762481656528726,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023588011009993033,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03329863212604615,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.035801814979346334,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04892426505552845,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07513939181774094,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.09324892089565252,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06483505920875719,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05535664884615539,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05869281653555136,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.03645251181302224,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05341941808041138,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04727115127867686,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04603241449207304,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04462284468417366,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05316923796902587,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03493442461816793,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03329020012232589,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027645615402544982,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04046532156801662,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05149347069582736,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03332581194953826,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.030963141514285735,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.051963409038879846,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04453442077739576,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0609150291720035,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0698930322467636,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04302508806945892,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04786962927546508,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06271093691764769,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05200869551310457,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05466127821143515,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05679066226877602,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044123145490036875,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04718466217383335,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045413719776205216,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.028103674510252766,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.02915436015268405,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028757683574121642,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025445687228828402,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029370207125224534,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027592719404306677,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023244893976128507,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.024398121023041633,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028680305722592534,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03195838531387129,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02722835594387467,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.037790786303694965,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038404738182281434,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03682116936623498,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.044078867747944527,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.047531700422505624,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06062843482571807,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05011455751876074,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05179650834026195,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06237989774578395,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04751930413500104,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.042169522120519914,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04674827302080434,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03562061361383706,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.031238947680724105,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022631403196232584,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027477152790943815,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028358468798111706,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.026184653804124956,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02826811585718239,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02126282941755287,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01527414495522315,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02154959181782452,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.025482255254571824,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02234977098287281,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02963927795610036,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.025824323375402473,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.0373221967635335,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03572345569022919,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04572858800156857,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.056253297628334885,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05720351444106798,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04481615810417068,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04858648138395847,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.037656879452785695,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04098884719770668,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04549831764619803,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03092331044982069,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022829974508057578,0.00358391,0.0150419
