,k,QQ,x_b,t,phi_x,F,errF,dvcs
48,5.75,1.964,0.375,-0.278,7.5,0.06806495644196067,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05581772071097042,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05741741628638191,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.048751789625676466,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0448132327290013,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03960031209235494,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030868985607205218,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02801174357715164,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03388275350070146,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030907045591007928,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028820441073974506,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.030177412097363913,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024158443165222535,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026704024078903422,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03025288884207066,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.038301595803334795,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03263292473109696,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03474613754924208,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03840987860943213,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05239037020804655,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05021374008175414,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06209217392356895,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.056093665117946424,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07587924534851999,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0714991649817164,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05450116254860475,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03722682450919822,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.046975739134471964,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.036008574118543836,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02852871953085289,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.032037822542134,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025752502773904187,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022404060615545722,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02538046409562448,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024183960820121284,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025923485491229782,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019607341386001537,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02529475653159134,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02007742351863625,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023516959985449882,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02732408806573659,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02322543636025373,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03277152339430042,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04559223403733253,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04602675433455385,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04497467194358809,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06995402733362448,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05284442741425038,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06702767924014727,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04928700342650501,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.03257285587989371,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03490671038021449,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04066900207191874,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02969769912182201,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019443197391647654,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02467950964612394,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.027369386380974504,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.025935519385528696,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.025263225567279418,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013231002156707156,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.024885481077839514,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012843718245882001,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02244344036716248,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021504076455280855,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02225412198635057,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028469635534798303,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028323087571092143,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03289393749268726,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.040165642740127475,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04432549184731585,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.057889880934278104,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.024650141032984275,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10258871844564008,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10475904149301012,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08913439238629063,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08184155552483709,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06798138012701181,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06470344165443766,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06071509827114714,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06210566059105267,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.049113721414878866,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04384535236261404,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04393586654925158,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.043838768336132164,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04388296453756519,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.044463670628199024,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049676387806896684,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.050996584962648486,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05671944540053378,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0648970662004746,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.07226827333033065,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07167617243931722,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0857662384359848,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09452171597655214,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10366785501162484,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10826408985408234,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07920123691782067,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0903680969185776,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06949225161595539,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.07103580759661139,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05875045633243527,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.051513851847485456,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03501730961739987,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038914885887115405,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.034345612905981926,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0277809524560273,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029742128262410676,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.0250563054619554,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03327749462537947,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.033615391733995796,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.031021537642743926,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034546384965107466,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03376904255438727,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.038200386905085544,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04257005544154118,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05446467383771539,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06238032760328847,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07722370204314272,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08082549653519314,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09139805304900436,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07839199668435581,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07511386116179151,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06385939945630306,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.055357034447265065,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04304812838358325,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03823390381067584,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03205739872867788,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03091636790114495,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.030267376485246984,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021141776375604885,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.0230858931090191,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021385462049805695,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020603981872242945,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02597691231880044,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02639545346103922,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025747182320754684,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028709659302373503,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.032192310300024674,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03748430168828657,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04086636882005373,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.049376933919293466,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06393298844989075,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07095273070162667,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07887006785985295,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0970276604954782,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07302725522374363,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.055922099628392286,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03379148396194818,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.0316861984506018,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.036182677179789804,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.031000187024855123,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02338899857533382,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.017943758240890267,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.02072303560828764,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016865858298022236,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01781479342121753,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017200807422405165,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021369687122805677,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01967742889955842,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02292541743841698,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022871341134062053,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02196568928760954,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02874631467844454,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03300890407324332,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04586724888286369,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0619032090884089,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06136782493848899,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07409356672634008,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.09681782621711457,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07226924850360683,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04927959934771691,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04767534324236007,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02569288585978192,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.015572907932013647,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02602372964812808,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.0234909966854472,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013613728583249544,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016616217931766104,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01630567782790026,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014590147856756764,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01168621309058775,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015409457337887093,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013760376254841963,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018007219783314068,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01706538286787743,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021678790040508916,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019474057545525288,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028671985503164025,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.045469987107611465,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05799272531637249,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07707668007140285,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08709661602109803,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06602924646371022,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.059848462550392584,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05587923247089393,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0626637096945493,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.055336998410748864,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.055054265956332976,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.050814010325886075,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04258188670944355,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04892411907771035,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03344709065060194,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04743294652797317,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02684441725343512,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03938436448424128,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04839311896700303,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.038051089397914364,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03535171435403141,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.042054800756998224,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04143236287640603,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06427344954942482,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.060948699162549164,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06801342002221045,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0541728466910413,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.057563107333156574,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04249215146167834,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06305294407088777,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05743575794258449,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05409343518516084,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03785024589118514,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04475334669039045,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.031380691445233144,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.030940295660581284,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030819683709498714,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0312547514203478,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03113992204023573,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033358358239629834,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02179747097294787,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03302434549982293,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030502199143422434,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03301485010602102,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02745296879734621,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03535730693254449,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04579019595546419,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03695313470686033,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04304710867310001,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04643419721151362,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05201946566887683,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.051452955863304776,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05401200464063069,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05293037845918689,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05703958894901548,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03894609083644281,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04677408175541877,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.035696161254473995,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027807999725762027,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.019224910859266486,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026362691052036265,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02742861462050426,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02027664758449209,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029483473859754056,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02445542440791927,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01373325841176078,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.021550696864073307,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03153738958689147,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.022131161868877067,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025849447134716614,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029263409159230872,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.04091441507431315,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04170598791695134,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.042655646551474045,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.054045362688896446,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.056402224828250865,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03862565534044604,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04717925816203834,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03928161151672544,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0368544591493042,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03928459115771485,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0304783086350581,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026879317889633117,0.00358391,0.0150419
