,k,QQ,x_b,t,phi_x,F,errF,dvcs
58,5.75,1.964,0.375,-0.278,157.5,0.031234817047629745,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026463730748713804,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024381665294901017,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02748663710431616,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027335779147788355,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03557019687219,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030997033420672965,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.034474081647903554,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.040579946509124165,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05589475768658272,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05336768781194519,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05868219129247996,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06632604409511075,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07037087494127313,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05185145490846981,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.068417659748123,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03107221650080823,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04837828970421194,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.036901892769531604,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029190747381461452,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025930803550246226,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02580649850277246,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022691594684970628,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028746200658758374,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027152473068551924,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028666326891556685,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016730168576594952,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02281438567961186,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023972820901283838,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023360702750159154,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024635081210419803,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027126048363752805,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.029346490283634556,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039070663138003225,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04223003202737974,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04640937354370758,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06517600928132972,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04456637582555929,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04627194522681781,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.049048382720486845,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04736566057048342,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03826654128928206,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03261823477499583,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02581520755032646,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.01825804888161763,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.01864491923878139,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02305077104375152,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020613717475993037,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.026074129229523423,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01613102878853488,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.024886932752981913,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013108200430751735,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026966148953064085,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02268414459659356,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.014710134861911719,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02857121957920871,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029827709365138007,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03453070493965534,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02859128533892939,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.048152379690048215,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.032489910382066375,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.049648079309699,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11081409947194065,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10082874710433175,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09160202012801977,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08638350116671958,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07109480647397332,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06100309076649272,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06870119097081637,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05721270011301715,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04848652285119752,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044266361018766465,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.041819336714412514,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046031726985261756,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04586921073974281,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0409210884633453,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04794123991957594,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.049002498153017084,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05535997264826913,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06223531329818378,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06521913103066478,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06739874149599617,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08471573496072228,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09181456177058643,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10666486399144494,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10622985149242671,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07803664560253668,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0830714877443889,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06977824201178108,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06183525541455498,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.0590937524826082,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04441657598153987,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03894427191414546,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034573984944577474,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.0310041655609189,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.027042261415829633,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.0277432915566431,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023510724383625323,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031440802650503204,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03383504137064061,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027636793966488604,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03160382962442054,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034421038289076174,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04132555894497495,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.045896698195951297,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05537259370702796,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05922418401420621,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07642085087443323,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08428718963333506,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09825813502959731,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0678473349110121,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0757550835082253,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.057009827498958825,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05653525020001948,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04228806883609545,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03632058188966927,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02683821835289633,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02544782288893986,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.024330804026855817,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020835535421901287,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.01983600554141974,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019510880362373296,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02504714082478203,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02541760104609017,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023480830796041265,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.023822754161912003,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027311554723686272,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0362964511137318,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03986650089558381,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04295462408249961,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0490804690650841,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057465354727663016,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07726311170436506,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07759597300140032,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09877660910266793,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.061633997372510296,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05982110262245164,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03388935010698366,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.031982125335284425,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03824195961409445,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026576218412223747,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02701762689702967,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02164943916226174,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.021486195067548165,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01740944548232095,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.0144902588191906,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01804025704830905,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022446997582739988,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01915580522557213,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.022115954763767647,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018675530138622554,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02309952093977128,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.031178220825008568,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03463596435098047,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03860707397449068,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05281990072662307,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05529962165377491,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08935462484716028,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05082575875918123,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.0586767072728365,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.053808420515274735,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.043714717669005906,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02589200852484861,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018883547393489353,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022796253727920348,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02404800919979061,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012626694784570548,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.012978242723983575,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011112177724645613,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017501750521931106,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01691521386677075,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01846849805718739,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015172368708548666,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016569554583410116,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015693612249448978,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020587678043421903,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021893386000469525,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.025060537240371963,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04048699851021893,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05763850697551843,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07940422954292614,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07478949062501523,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07573470108714403,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04162265490459174,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.053472200572765374,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.052401007849353774,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.050821358684514144,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.053827138696740835,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0492499089447885,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.044182954138177855,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04231513543596733,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03309814118049797,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03346925566955365,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02726250438250466,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04409122917654283,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04070673404599251,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.02636169912127273,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.035127874135547625,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.054072489031273395,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0449628766196087,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06647681193281561,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05062081610802013,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05681610879961,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.07501302168016828,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.056709322168466886,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05535546265504227,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.052439774397821916,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.056699831258372024,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.047349597364079225,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.039054741968875144,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04710996946284675,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.029931369963984635,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03566995168944682,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03073599890173879,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.022353433881555324,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.032637666393684275,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03219097783240939,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021348693886189925,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.024471369648760535,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.029628918403922823,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03296529674980339,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.025613460067206245,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0425563740982543,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04120484905388503,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035865604785763054,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039187866846432835,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.053071101790838675,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05298333600916875,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05352293590808931,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.055366251441283085,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06536954168566711,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05582914954976329,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03957079976230363,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04357382082432011,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03563273710483749,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029507617218573208,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021522329982968724,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02386456519665205,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02944884781137992,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022901662861161527,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026126803076279088,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.0221034148208916,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01403813935860138,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024486631010746395,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02937819236732283,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02294766443426989,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02865862197789715,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03270781076877743,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03706694698646101,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03108970643864121,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.038638216348906775,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06291606109826846,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06337815169913177,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04663646423105928,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03543039502526797,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03741049699872771,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03813237519813057,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.045220097142170845,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.033378658372735875,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026721333292732435,0.00358391,0.0150419
