,k,QQ,x_b,t,phi_x,F,errF,dvcs
49,5.75,1.964,0.375,-0.278,22.5,0.07013196290777596,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04584831728191538,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05049227791312667,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.048571310118462045,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.042748300831421324,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030798152178339786,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.023827793702789535,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03606320818611106,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02786403611961772,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027679941946565256,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028360648242400744,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027628941122416012,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02973297413096465,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.025953628355062264,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03358931362876662,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030995699180017537,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04106940805219659,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04552499470419887,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04858703336773085,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.0524628569753115,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05379703917700416,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05766382009787281,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06446490737549292,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07334682317269117,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06348166681563905,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04446781815420244,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.047102019548943566,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04246589663092936,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029746927289939072,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028230464686779616,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03291337967237714,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.030884033118452888,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024369906272617346,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.031178256111205418,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.013670117881714499,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019157579491229315,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025688268093623092,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023542290308161157,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02213036167056404,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025947520635050524,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025780950874899768,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.034550795838503234,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03584457504803591,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.050684827773986536,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.033878720208977905,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07159869581284661,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.026143870466988222,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.053772711223612046,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.02843718049986084,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.07146803940414569,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.0436765130273533,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04835782781885354,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.0235359507543517,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0231133640925532,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02883674171708206,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02120653387720859,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.018343142552058402,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.01958234357212895,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01124919608064236,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.027542412300455517,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011919572109838308,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022973839774552973,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.017693818584489762,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.027074359751422385,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.034284134860244835,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03786916218280451,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03766782718115713,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04452889823024849,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03489899523530156,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05796453930017101,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07507993437236074,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10143991856535538,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09520967907836445,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09222779296199472,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08367536607378194,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07272517451123928,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06551112600219293,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06790370959898084,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05600653903197545,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048973827019196337,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.046882468277513044,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04464230378306567,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.048817056533154254,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04173140641294168,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.040096086027058095,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048817462158729744,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05019048284817544,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05579399846214754,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0649007150321257,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06524519799172288,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07082160221100385,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08743772043436282,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09392220346693643,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1040492311660162,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10541057202841737,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0863404248932399,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08357404432382846,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06768911160370808,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06481131321543677,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.0593810110243458,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045635889348456,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03806157217508886,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03563956619198834,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028462208953015086,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03176511846130571,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029153105502373256,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027839689718734812,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03124019984894147,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.032811492925513136,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030933589846695662,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.033991371501884214,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.037119095204755814,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04157250367110176,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.03843054173885955,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.056814287404164006,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06264472827567921,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07265095957325488,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07682126797244454,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09055520850023699,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07611064410205183,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07083535266842095,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05440734348917954,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05330003372853269,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04311474354623272,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.0323021781484523,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029245806431119844,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0306026023880632,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027679224285557105,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.018951799760677148,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02129343505449885,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02154988367337942,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022623029304901145,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.03065952241888567,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02833663553164675,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025210639167796603,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027304772964037487,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03305509485598468,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.039343141095257494,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0414919058035141,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04691752413003628,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06224569889718371,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07199061037664913,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07164051856651482,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08913959847776795,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07643036866115883,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06163445619514798,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0308538589385418,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.042208155719582204,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.031085782173118144,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.031229765017483903,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.025517308511735025,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020150704139270337,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01593851397898358,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019508686386533265,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017488022473006147,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.022634387144903737,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021685396875241156,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022311457323079473,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02083709295829054,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02256502069450422,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022764743634781648,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0307853817158599,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03639823335980683,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04704055653065516,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.052721615144406056,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05573013575767226,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08725966591543241,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07027922274125915,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05058952341252496,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03858919719918491,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.043766266375666364,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.018561414519793623,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.017845392513292035,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01588990068783398,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.023296870105156915,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01447928689947645,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016837638363300354,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012968581987348498,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01680884582359626,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015836657194910817,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011894017170728587,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01303760173904745,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017894911077619223,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017214654064536726,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017312338177170532,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02293587623942122,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.027740335833123148,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0408834509634001,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05442072506077872,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07428694309500054,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08346575975004356,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07687066597762943,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05153881050465583,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.055213826988287085,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.033686474845521855,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06524403307359304,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.037715381380792404,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04603919066387737,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04325420819763185,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.046366777524883704,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02954240575463342,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0422273485437124,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03441730944496513,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04094704978507757,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04305192781516151,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03868885080955052,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03223788636928949,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.047285021646954375,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04992958031405434,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05771561523713777,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05755925778449676,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.057274621192487864,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04580543020813601,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06522411699339271,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.053469730321411765,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06347240856878349,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05120234731529508,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04717096337659163,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.046876284766062905,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04658201256861092,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03459963310757493,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.042497479007050455,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.027658784904469658,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030040861676836828,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.025906218116090774,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.025331442654017648,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024834912558414145,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028850407110991978,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02940113018853274,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03092978619255002,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026464898345648923,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032929746304663596,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04293140381903946,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03160068351477447,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.041991838416165925,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05403387881428718,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05100518116277335,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050683459432735965,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06373525769234994,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05716340966568043,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.058942613085008234,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04092942207042569,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03822362239075702,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.040633367066974825,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.037485493306335355,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.0211018387618014,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.0275603874658555,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02564137654607185,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021921819810856794,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02789923243750722,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02538030082294059,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.012667867692124402,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023419219057205298,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029368452505257908,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02706902309537095,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.032810303989283016,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02865667822967403,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03311021784532593,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03133115260231923,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04281262524487938,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04912938492073934,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06050133699958918,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.044077824441079876,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05212598090926709,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03522199640261938,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03982017852469844,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04541719512530745,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026163880976471453,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022739749027425985,0.00358391,0.0150419
