,k,QQ,x_b,t,phi_x,F,errF,dvcs
39,5.75,1.933,0.368,-0.232,232.5,0.04209537330507096,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03845149615730182,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04021459594335097,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04966068127096436,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05348544606399601,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07091858895200874,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07271456097086113,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08871001360534594,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08016282939858571,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06561260119078459,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06174288426056875,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04373049049446861,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.053433837114055714,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04987996507364172,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040962284189015756,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028750642844519374,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03195252879627628,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.026758379736070908,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02809756650737856,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.036156352871095684,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029704717443313065,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02585813330842784,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.031125760374183162,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028804126767893883,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03183065892442446,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.032107480975290745,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036114493086417114,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.045253781147564516,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04998469648553529,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05854309170969773,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05650865895514543,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.056063509242032135,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07153676449905726,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06454176982394616,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05649563012396128,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.031806308825111304,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.06148403753127677,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03898206678423893,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027224438035567268,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03181182453456481,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02657150331303278,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02447993963439498,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02478213292344065,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02437535188146693,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025743931329526213,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02253494555869518,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027858266527822393,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022362639442552762,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019902038129995,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024531706652279103,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03259834612541453,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027377906712558363,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03695782996946568,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04029413839909285,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05276149326951194,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06255310558381949,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05384817003678759,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06333466536566258,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0348891980084533,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.042031852085586206,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04351642248066948,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.041937217120353636,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.03051421481726074,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021906733335764563,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.024831408115980003,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02434561736981214,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.015008427328492037,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.028146712528536393,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01065709238437617,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02880100231428654,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.009216233832317462,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02364300610623266,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02145004110016085,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01727336961475081,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03043196769517019,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.027465017551203733,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.029668530219290758,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03344546771186284,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04634067710401047,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.038276891083420604,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.055760393004464406,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11010896917892415,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10506145670028832,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09013541743789066,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08508180997164644,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06863941817841374,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0623277859966542,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06396742544577584,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05886527052315848,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04843257950114577,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043512014820218665,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.041892181843517805,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04548116624035792,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04738579189785983,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04044898025176235,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.046730983947838915,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.048315571437942365,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05566885046430645,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06268627987256607,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06247044169640815,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07729171845252573,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09167728813123298,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09459791137437301,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10056410809560294,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11401132673124281,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08629967583770418,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08863434973467277,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07012801328249375,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06530981983920729,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05720282879084112,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04635920517751007,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038398206023354114,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034074342460963185,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031961896314763545,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028866815173975366,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03240735445135357,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027320442071275333,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030267135302288275,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03177786849049408,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028715040390289066,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034280634997371794,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03767866628795187,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042863317196202295,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.047277511868044936,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05524090903896081,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.058788556438902385,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07317553383100339,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07941820052724986,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09542161387919006,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.09194566284786754,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06951390672680113,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05669111858799783,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.054142556286138545,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.044904456377724465,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03874429177018485,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03074538296798279,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029828409280651894,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.022736688865014065,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02274509281270432,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022491295984326812,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02050688904747277,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023739930958918413,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.022731402520759083,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02918009636549399,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026087917249292575,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028989269660985188,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.029164321862744935,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0386493636579484,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03704082027706251,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04855854995473656,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05792548834347835,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07690640633270884,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07238872172730691,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10858468108635458,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07130370029275168,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06376331347144529,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0399330349359538,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03396086277293998,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.029641641869058707,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02929874288467899,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021907117883429486,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02300826986278437,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01732190295092814,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019145174794851064,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017575526794283917,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015065354216528925,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01871611567084948,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022606956392726144,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018614532104413863,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.024798101756226047,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024215929362941285,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028991696785005176,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03570289792785613,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04360018881641299,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0535407926672226,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.061294442252913015,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08552887950251975,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07773273617202199,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.08088287091479399,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04363545604826506,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.037729200350885866,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02370447467111493,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020515892066999192,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01643505043443395,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01975940326695695,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01713396293585855,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018946032894884973,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012166800980924018,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014520302963045397,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018045823133359815,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01337719519862537,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.017069215466073318,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01783181483576408,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016606241097436896,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01972642448969525,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02179417323342973,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030149525465237064,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03755181221565688,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0540719166903753,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07585992025953874,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08678787432402271,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0598767166021247,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.055748972284092625,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0549486007179648,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04269096452406339,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05025509496960543,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05743666216361365,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0420581402397809,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04530976456398135,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04303487952001328,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03541933280357998,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.046501953546719134,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027625919189051894,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0348124529220099,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04053684370316745,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.030077310684112766,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.029331670889946246,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05226846002436478,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03941730033194772,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05706070769591014,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06079248297786336,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05871099157337026,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06678235950167939,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.0564670718762391,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0337150483994833,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06427997838005306,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04733986711919343,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.050015710134292415,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04557690912878289,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04134404468983582,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03775710933938772,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.037009501216901435,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03253113443717046,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028876275744703167,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03324031184027215,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02933358996709815,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026247055140817915,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.034513326993749587,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028762315950269658,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02922449273538079,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030723179112340092,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.029608153523999585,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.045016621066303206,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03773579416390085,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04645497350243541,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05139451010144956,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05673713694507106,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04760428845084074,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05376032695364722,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05775416614103633,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.0562689594566484,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04179730192257342,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03974937869421639,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.045391198956222914,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027571034417302992,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023389990025702356,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.031805423157722786,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.025909486739322644,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.018761248824586862,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03359432076719062,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02079180171893122,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014052433189934464,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024629906261647443,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.030083146197664466,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.019091581458257276,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.037129400730709305,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03445627794874015,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03775428825700082,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.0341455383949729,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04104174086720796,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05905477061120085,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06297249699489435,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.042558588529624346,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.0334267824585225,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04018172532704763,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03229354076876282,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04144462986476525,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03812442484237862,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027064081503119116,0.00358391,0.0150419
