,k,QQ,x_b,t,phi_x,F,errF,dvcs
45,5.75,1.933,0.368,-0.232,322.5,0.07399438139689501,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0770780714186099,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07953338935141985,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06557956613508786,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07118215758471971,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.045021528036745674,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04841471458818579,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.044933265858844294,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04173881623909284,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02986393923840753,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029306626086308477,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03222302094420528,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03031593589428347,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02696701795219112,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026108976752069545,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026173998556784414,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.0289521117978356,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030006836591924428,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.028103289260060088,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.032031402566567856,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03698660512211745,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.043813214098329105,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05725862780600349,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05189517161259338,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06161836790798115,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06968259020161235,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07508694072319394,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0599778000661596,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04852335047099446,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04041988448675819,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04984448457694032,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03660653233163191,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03289996236184501,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.0297666057030821,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02619530140731916,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026065417563707827,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03057603196194531,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.033007511975362336,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023299028005296478,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016245633359246323,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.020255591169427697,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021817182561617587,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02246562129839835,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023833152504049795,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.026812562916903954,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027616049741714017,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04346329496479602,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.044546158141786356,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04199949116850665,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07434522395400824,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05111821906245817,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.061226450823514536,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04668490982859465,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0292245645162166,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.044388693898064116,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0390307277237936,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02721845090017731,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02150040339021055,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021713866457211663,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.0299307086214014,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02169281261444955,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.01547673979684517,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.00793799233499851,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02109970109921828,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015127847561262831,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022315847669087546,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01832363316223998,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02330591946213601,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03265601646717402,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03384035901861821,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02993157460204307,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.042199836469998524,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.036695500768067435,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05606513823016856,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.049320546457573965,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09844274938271422,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10010966539374139,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.085726503009117,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08037502537659588,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07317795601900555,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.062297442984207814,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06206184629047792,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05717196491764062,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.052743297723807536,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04731391326726475,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04346345093351826,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04734070729619933,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04708276581999464,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.042401930814963525,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05109681843267634,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05257039994489996,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.055961245998845034,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06613023292273303,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06814029036851736,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07333199612875956,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08663767790442171,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08996554793260278,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09898975989722036,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10825197918314183,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08185520037974535,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0862374119849675,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07047261636625221,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06355621526753093,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054068840600469896,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.049292687302936886,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.037073858114821626,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03425549003669351,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.026839384413301345,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029971449501767205,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02686603890867075,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025103785757798393,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03010634133216507,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031751369994661806,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.033778085439148196,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.029855210368862874,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034500801507010424,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04091770340867758,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0430346325273672,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052779885183781655,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05492037748632059,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0806196742594355,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07691825552316237,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.10040381490451322,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08644191138483123,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06752940935658384,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06173490289537888,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.052252698887114965,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045145267983144076,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.040776249025082235,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03339901817958028,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030945335048201163,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.023369533755550113,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020323154030318657,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023219210745346823,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02319546089356847,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.025224321246285968,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.021398451936976752,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024794160029797528,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.023472660265821038,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02873545680243723,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03528847241258607,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04138259849482648,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04480959423545353,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04461766872336674,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.048391667651709006,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06378561647996148,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07272168548014814,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09144732563451537,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07220601802455709,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05299189167176113,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03908307769125099,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02942361106214029,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.039046931266545265,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023112462129349587,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022466743154036527,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02308339085316227,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016880627732466152,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01692029518448488,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015051914790501466,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019300268477408032,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02360487555061678,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020756619130460778,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01832648597787944,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022253738183118526,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024557820389029386,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0281566788984172,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.036242286746236134,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04870777232667596,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05801716964469779,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.050933117085844484,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09032701865178878,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08138764787679097,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06516684295489074,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0424263774081041,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04203793070672874,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.021214950759344382,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01748571162762865,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020685637802189252,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01594043009648403,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016705190677165107,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016886845186870288,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01502902327845561,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01762915507629433,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.019278313099413597,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015751430121887684,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012893081358119368,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01795464308999304,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01572557372780627,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02225851753157183,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017050932367681758,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029028987444774935,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04779695718038786,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04764031185326251,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07880718829041242,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05596270187112071,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08127934483119538,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05327853784212445,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05811915661818064,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05647677110085858,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05006420992141946,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04771217871039083,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.055940618007662035,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03684335555683934,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042137625865341206,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.0357673722950795,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04320096113941748,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.025001167807600547,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.040996348313238194,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.044337823355675605,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.02483757039039575,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03487079197866698,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.054614025419882306,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04047893831550008,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05924115476094412,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.059745495664539,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05502024523853604,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06312040419959794,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.057446838231462516,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.047443832117558635,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.054715658893758096,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.057105594680186375,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.049204742283631454,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.041502013081629055,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045645184614644056,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03785134930256852,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03022269883681437,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03518172713081505,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03226087309374737,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031268983535005034,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03066448201695939,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02029524856333742,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.023959717126096524,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028012768726847707,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03141068717342972,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029309049672419228,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.033541069841833825,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03465443235985557,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03472201050563492,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04164794834879881,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05630914135578784,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.061054384442797656,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05509996144487769,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06124728469724366,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.054663706206015836,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05324237487102574,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03429114175545194,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.053988849922761484,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03916474436145233,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.032967407634123105,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02533721825476172,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027490470393862713,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029499419598916395,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.018069287986840567,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03005471622475791,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020771349216766842,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.013650512197163175,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.021289986603515235,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028516846366875785,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025666624705543036,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024571073421193516,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.030183858249448386,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.036522213815047645,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03445209950857783,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04132587308289583,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.047345161770677976,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05975152198571236,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04820935923956518,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04563107146788705,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03847440767476259,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03334677009670361,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.043353938312201926,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.028200167183929318,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024097066451042315,0.00358391,0.0150419
