,k,QQ,x_b,t,phi_x,F,errF,dvcs
183,5.75,2.348,0.368,-0.279,232.5,0.029395637365800663,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027897172798971234,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.02986341673776158,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03622765421004628,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04362895864328591,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04683461428300316,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05663351579496075,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07236388394233016,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08588745727470812,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08699472248113208,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06773571133437187,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05044490752521327,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03453136648675789,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.036621276471324585,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03014881072191076,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02946034361134364,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020550922241126604,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022832434020534247,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018091736408977592,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02081842474473948,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.018341494916626497,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019665391431468948,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02121835710987208,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021158783391936168,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01998321187673532,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021530553486211083,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.028190305262056195,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030382550040662235,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0343233687456712,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.046917529243623766,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05860358397413124,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.058847564037337596,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08274715083050879,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06361050184769836,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07154693457521535,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.037357261954826956,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03931770284524486,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.021263681684588462,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.017373705854157234,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021207188057196635,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018724884084665733,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012361748103164566,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017972265953809158,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011944247299367664,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018445079106123214,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015797714429211386,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012937086523723789,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015219934250083745,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016040993365571878,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014351524838234021,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021105874694830214,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01801185948857894,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030009080754698433,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0435056272444647,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06117851625012234,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06701168763317246,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06175978657135415,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07990205490620425,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04795287684850878,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05250194543201243,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04540352988828214,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05327552074312445,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04704363416025556,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.03866877832061272,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.043774873491698625,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04181860455695573,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.025659479663823127,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.042537544112574474,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027034346331264482,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04079754311903707,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03594237259227864,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03749510798000249,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.029482797844843582,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04109250058671735,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03947467550070599,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05946884445012648,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05696105057478937,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.060882482693516767,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0645024414797125,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.061867686917865886,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.055643455628014586,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.048623653498154076,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.051253207211298085,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04953570667465151,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.043347001549109636,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04591861116490565,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036385614935003,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.038302016831585156,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.025344441908668393,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027488261126177072,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028751994810298546,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03135653455166681,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026838163844082656,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031650445464693,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028053352836348133,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02991652269512484,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.031157164596451785,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03190307008892261,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03795140128215745,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035725391609894526,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.041529429875949396,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05259037616400622,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.060734476015199476,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.054394832342121606,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06289797790118638,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05675181466509044,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05391962867439104,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04815410447456789,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0334322328265723,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.038577093055883666,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027432439036026986,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02254790652223624,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.021943475976030056,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029364658911394087,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.028479783301421504,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03450268680793629,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019618717163797365,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016229141973982803,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023694435117841483,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03227298552914355,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020972283209786054,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027516082893102256,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03156971957478611,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03441256145691612,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03502263963705252,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04782567860887716,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04626413498626929,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0548556913934405,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04215959254041708,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05299915822558617,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.027270811149237455,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.040133906869079486,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.0461340867283075,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.022023385076556753,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02446151394478261,0.00358391,0.0150419
