,k,QQ,x_b,t,phi_x,F,errF,dvcs
30,5.75,1.933,0.368,-0.232,97.5,0.04389167136540528,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039636532946943054,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03505223890403584,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03319567882428912,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03836574854397124,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030424889989635405,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029623022818302702,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03637613627905061,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034562314010687475,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04113888137683388,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03294410707644413,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03813620459055045,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05239564216899023,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.053663009604517184,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07121078269320105,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07748185259504127,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08570593365443288,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08387109678819483,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05963653004946068,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06298091242865875,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05222695252569988,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.043598405732080486,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04382337113391403,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03861272073455214,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02967041558578052,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028019196275811845,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0338939580011273,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03111091659720994,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027638875610214778,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025612052774590877,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024360298610219874,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029272596301131704,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028953107709375814,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03300590006357706,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.031944624249266314,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03769774433176516,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04094503686289064,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.054047485737558236,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05269642800140088,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06710535781223602,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06801437065065642,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0727493952784312,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08496207188063487,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.055159555498516005,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.035359286203750784,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05073081527584986,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.031423575843019615,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03149873021648098,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02872352301869073,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027517052402901792,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.030237258927868244,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02709894445222211,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02860129192026637,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02421450213751209,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.017003136685225753,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02531946591336981,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02142876773570001,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01912946417901272,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023963349245004765,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027260742173607085,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.030239424341787797,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039675603644472056,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04477878232574249,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05949954515147831,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06879707523112061,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0523237486491225,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.060494348051946395,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0512382270694517,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05885755869298721,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04012016519627524,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.043203838459891605,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.023699262486364645,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022197739663733042,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.024027726348401498,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02040273566535239,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02068876394988211,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.033176347330713854,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010817253212274686,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.023393611424150956,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012533118827520881,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023893232306071915,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02250637162040515,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02128484367658865,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02708747190270462,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.033705120026772326,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.035290647630510256,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.021331747052663594,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.053847745004195854,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04875776811442635,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04877883795665142,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10829076464203019,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09761528813123689,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0861152798325748,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08133352650105763,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06988348475482666,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06394642411284694,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06328704423106532,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05785383161160671,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04579981441933748,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043009865729678125,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04076775728366203,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04435251177013248,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044638330678865856,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04037154780808187,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.047953216403900906,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05280594507207081,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.052527234496206374,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.061410979424350955,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06642389668253021,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07430347688771,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09755527921364385,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08917876445652695,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09538328246710581,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10312570963459276,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08512633774997698,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08267276270890467,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06693034035882565,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06412382769718931,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055066828019785706,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04734527704655491,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04267956522544648,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03396672532747981,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.0322242903103204,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029878127735619885,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03120346739955355,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.024130951568039412,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031802428528853795,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03342824114830175,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02615887800060212,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0329064339418321,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03774813573885202,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03916339914986083,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04169783884090217,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05229415710260452,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06241541342123463,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07260225165030279,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07779559285867424,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08995067560589842,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07668982504788786,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06995503972702599,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.055792333322164656,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04882346475398105,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04891010768453259,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03775066192975764,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.031822625778274355,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02963825719242159,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0287310353014297,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022112420113461758,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021928197447741323,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02154944530601349,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021960228026990082,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025966570774082716,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02463478458807284,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027227303758118503,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.031317969243263584,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.030943309606676357,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04110939515954837,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.038207864101329134,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.043449682886312374,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06258097593117325,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.05865290057791738,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08054205614097636,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08874547421107946,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06927715097373019,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.055716014292453604,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.040978052673937844,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03197149903274476,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03216251218764076,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.028632289163471537,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023043046551730458,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01952079843820633,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018744787171880814,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01771551681433972,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014696481821247932,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019002462495898736,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020302430978698667,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023688910249896073,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018176540180275542,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021925769599345307,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.025711710302051386,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.022578993707025506,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.02816139399678414,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04306159017851492,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05442677499950477,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05588289888231869,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09690411868501014,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06468123060409721,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06266260517631063,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03862283540409218,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.039055125156602255,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022199121811128833,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.017693341047537454,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02084759754636572,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017314813138342308,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015909482830123767,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01568938369348058,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.010972340957598624,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01798668864570597,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018532066890792766,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01624589023987892,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013474684743386376,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01872757795911432,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015684695327059777,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020719178478904032,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01583312497617873,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03744895018850934,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03329207924073797,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.060754156361723544,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06809509111242144,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07718366757544601,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07724677794590595,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05362627054567677,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05915680993170464,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.06356696049842644,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0642207956566047,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05239558343409278,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04541107506978696,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0439535175375401,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.050081874608896536,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03978409668623065,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04731760234693538,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027853899492092916,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03190550529091966,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.047504918163266005,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03641481665880231,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03567814621903857,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05419756560134543,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0360610072847167,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06520269955490121,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0651818537294154,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04788193182826811,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05583458883804713,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05446685886101223,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05201568686183812,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05956243318289903,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05731003306159918,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.042968883297337654,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0366457302955753,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.044718029377714776,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03776674056474674,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03349908724658311,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03149773803742827,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027616782286243247,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.026785790655523965,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030181456055982377,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022975566731655083,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03202700780218601,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03148483111018961,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03214757790346553,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028459987885988535,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03164837163851261,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.036662804737176244,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.039121136098340635,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04173001932019189,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04664383327666805,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.054632459340048775,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.057177738593799855,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06478217238958715,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05571485466236768,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04145247734977233,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.030446520443422068,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040250341158236266,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.02878317575078722,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.028561660939154854,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020815587463426412,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028916634378627105,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02687296015308287,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020308081819716255,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028374000494188416,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019951537281031724,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014993793620767186,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024597099579385898,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02922897271595825,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02310399337538083,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02763365965956468,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.032342861963746056,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.034683809754687746,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03483602989228449,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03861752157568043,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04851052393200359,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05476857224543117,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04120261360192914,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04848714431788728,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.039677030013755665,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03590899765254296,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04304989258322132,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03120372005715214,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027840878923401514,0.00358391,0.0150419
