,k,QQ,x_b,t,phi_x,F,errF,dvcs
129,5.75,2.218,0.345,-0.176,142.5,0.038040658832956854,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.040480831447253694,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.05027766346827994,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04849321849856574,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03724392396188526,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04980831207361745,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05158062714006127,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05404093419982664,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06489581676608132,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06635960935962301,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07400316055555835,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08615831073646382,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0896980613376739,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09699456755137346,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10972224226834276,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08305794952745188,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08152789203914763,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06834440087921916,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05830517906701846,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05545706528098839,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046814681231883835,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.041434068293806525,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.0360726833001308,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03355266851687751,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028509889286653562,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030467185085149506,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023813491004912615,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031340575710862274,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030498346769285915,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02809493359869827,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03349757935230147,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03845025256352345,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.043141620478934585,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04181750743578124,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.059056176640983137,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.062287451163792605,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07516107237552098,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07785836422227946,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09225499827826186,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07909516287355767,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06994546364792052,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06086780239761968,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05287813910347634,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045233546407616405,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.037316001974376886,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.026062129479429548,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028796999113974917,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028439053296214028,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02420147208833776,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022847822274487756,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020541473814344097,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022313895819022943,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024560663137766798,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025812206838692585,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025278778683928388,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02529842717850442,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03133477883387806,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04017219823635337,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04613608398467688,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.045891559505777425,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06052076833335022,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07665142430548269,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07187255263164934,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09900824689105613,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07543572451017679,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05548385058875905,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03541260825264958,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033607557968198455,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03220189849298688,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02521663096470522,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020334323204531924,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.019912514433493636,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015635912915524058,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019629589493524256,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01727474190544828,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017449515637416986,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021132946851336952,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01957335796488074,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.0198745702320434,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02235383876969168,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023614627833789516,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02831468136142396,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03464491409417051,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04264877668357645,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05016272962438919,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.061512796186695445,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09921248430523126,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06204886522420567,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.04016860843520743,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04257059821581702,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03902493572786975,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.031448261519410055,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019464377794624163,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02187048230438988,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02222946429885892,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01433783726275102,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018440471585738916,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014311457772376066,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013989996810371538,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01447859154361421,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.016751762915099812,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013129847120690442,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018284118194959145,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016341979913970274,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021018285931057454,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021226521860353995,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02906982624610276,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04012805770367513,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05105955996184906,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06442345121927645,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06290267641201402,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.04960533248894819,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06574690338012422,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0605948129855503,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04852143967978718,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05578698825563525,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05669681260761425,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04300207032284896,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04095072205765763,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.044540712051743266,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030208170744988785,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.02964445214362836,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029338582898295388,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04145462505577857,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043984046841069685,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04143182071565846,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03562286376413779,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04159311335690507,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.041462199751059976,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.046636714255688126,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.056906379078008176,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04656916665091554,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04521224389098878,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06098870149104826,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.052618247473260556,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.054481377102441816,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05476283585987738,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04465059927519646,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04421587626795538,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.043115580908351894,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.034320180904749246,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03625527894803459,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03550159386233003,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026080159022850543,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03279352977035852,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02813476510512496,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023159217604854274,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03393046149032153,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03265910227365798,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02289878023231527,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026193189624965644,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03146184515641535,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03937660544519721,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.04091672190659881,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04028252706652697,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.055607601196514186,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05283967608706733,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.054565189987545615,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06394417892623101,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05427522772389701,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.0502095256427377,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04125173116345115,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04337657476975162,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04382140404914247,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03353527167886214,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.025203316788796868,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02880015037361746,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.030876924405239092,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024393603507084978,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03130713086924153,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022899686832076903,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01553903130840719,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02173394952924488,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03452551575832859,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02728847968295855,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024725167713971513,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02941412129761375,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.040302078553896704,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04117188127600645,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.0411033103001589,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05630385556550235,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05512852561557175,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04329860980380976,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.035416418571168895,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.041392373493040216,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03799394432957153,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04647102397258766,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030078035452594288,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.0250824801819851,0.00358391,0.0150419
