,k,QQ,x_b,t,phi_x,F,errF,dvcs
49,5.75,1.964,0.375,-0.278,22.5,0.05813908494595579,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04838205177452039,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.054912886512654,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04806979440891196,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0421862790720711,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.036346385239155676,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025573610764395054,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030015262819602036,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03109322306014843,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02829910521219094,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025427704280281058,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026695864319609613,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02780437575749934,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030909434139451353,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03136341523745891,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.031274161493553956,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03940962399002726,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04637244226402735,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.053419530644473905,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04521315232228874,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05593193007956405,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06303719101918258,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06849257459751425,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07041805558098083,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06403713151563742,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04811123624076019,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05061804348058187,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03923798158165262,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030310310331326352,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02297395774631772,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02607952752586351,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028548748989083737,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027509761722143065,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.031118490991208666,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023200703350143355,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02115564415183439,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025178817984194732,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0221788808182512,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023059457294487305,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02609181570653369,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02908701551191242,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03218159872841013,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03948512344649951,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04683909304679821,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05151484659738603,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07892720637127093,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06731536962127371,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0788976036747575,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.037975970969714015,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.060086142470646954,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04718618211641959,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03810349242586409,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02603999616162899,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02442117394907646,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02689731644433241,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.019371142632496553,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.013364381139382188,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024059650198251632,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012756707438202767,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02452933421842688,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01663684052263372,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.024618926630368083,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02378285164144471,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020896534550106448,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03161978063233116,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03354841256649764,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.036060178380061064,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03157049259520897,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.035858664351492486,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04198727432228544,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04846487420760981,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10161071769919906,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09901211328334561,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0978180375406809,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07896790169142542,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07256992090632283,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0671658187609953,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06639673055818271,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06021903250217407,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04815622893640524,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04246815763699274,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04118682732492508,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04082676808563324,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.042220372735207685,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04126891904494735,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04917915744471152,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05704847812214281,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0593028304638834,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06263312740283328,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0673397184411618,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07163930676494175,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08494420404385733,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09605545378775762,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09970299566677088,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10236624699274127,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08292198991250548,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08313526347251741,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06165619493239175,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0723925520884448,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04936120427844066,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05152106558103394,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038435410445749066,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038055383828084016,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030276161912655006,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02801765510846352,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030057712361349635,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02745014471323178,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029282410677499877,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03201270404935135,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026513713497039706,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03320271963350411,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03276861517861463,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04503188214054286,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043403790526930955,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05812171951741372,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06031670543373702,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07633621395895096,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07459013221328208,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09052519501573643,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08286988938543666,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07775972140684385,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.07072632664843749,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05195690248073501,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04160552460278847,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.034795244610219565,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027941417750349033,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03208195084977821,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.025904642607462898,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023667914191186922,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.0199868805865194,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02172338039739064,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01895932351918761,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02734144323111063,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02238184570404865,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027810244422270085,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028178510643104636,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03341307451797937,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.045812352682647155,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04441568200531098,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04623489146651936,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06078990486961686,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07051413661009606,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07815173744026531,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09718001713728419,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06479669770285632,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05377329582115825,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03318578783111379,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033292025721547595,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03162474660273151,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02696599952028236,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021763121008386996,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.018320713403005402,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018361985205364983,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018469538028844514,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015395722171037345,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01680482052541322,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024005576741585898,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02465154575214622,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01828734915206512,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020113444471269733,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024707281076282724,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030362539938194575,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.04051552396360887,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.0417965031509928,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05896411073536131,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05731311360240705,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0886471784735123,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05846008336175895,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.03951037548869358,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.045251209286626806,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04227682244763985,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028883376096974046,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02248670968277155,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02095333527352636,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018954550855563138,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01651721894461249,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01298563226613388,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013912489700073527,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.02099623599272092,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012299269376867674,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014830225146389294,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012558225304826845,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02120447899807042,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.0158255474934056,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020437901193193626,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019416670634098784,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029789260592097962,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03026776578398984,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0587445087654335,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06314830438098132,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08675142997466521,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.045838211966882966,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.051417542944928764,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05226632841443276,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05167886198861997,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06270079213833829,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05255489747684729,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04505718029503106,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.049665397190897236,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.049829574510198885,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.028643009056758487,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03474389318271519,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02864528106329036,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04250256620896536,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.046365420404301534,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03651764298977159,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.034142711460564995,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04181869975663519,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.046320262728172835,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06087428950540143,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05463481298370823,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0644560824844605,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04591114019267557,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.07013729861111936,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.047784861307291114,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05447779172828413,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.054653748326086285,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05341724872731693,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04199431574884674,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04867414600656322,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.034799532061749294,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.035855829807935384,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0347425852058065,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0310791762335398,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029937542102030944,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03095840648975019,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02505102508915895,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.027983694139295787,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02949241730255003,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02951180134723302,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028264702285311062,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0343416260384846,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0411375955441869,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03813485885183565,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04811442497994623,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05323761300863377,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05448409232826186,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05076245187060334,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05173020045214743,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05814715556610315,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05056129597648658,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04789622814119093,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04661503880826571,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0395581911645512,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03267209109707659,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023911636784645522,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.021920176321430306,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027791579090558356,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02191414777334166,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.037318093559309685,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01918326740906555,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018962970395366117,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023289846654541847,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03492176375529345,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.031490323798457856,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.029805289093937207,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028650329309368394,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03136535895714421,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03611966472461071,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04229581605478748,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.058206641124575735,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05072701616830777,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03528498935424551,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04253455938038026,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03655689512338088,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04149450162348715,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03739627993543475,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026791632346116433,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.025038522740884,0.00358391,0.0150419
