,k,QQ,x_b,t,phi_x,F,errF,dvcs
69,5.75,1.964,0.375,-0.278,322.5,0.05698805653290139,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0688328637673278,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08002793540886974,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08582236912599707,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06772358092539194,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03708601526239603,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.055183964492630314,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03254235405867059,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03015187268712234,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026260435484816304,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.024555569833140094,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02692241368624566,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02713219986350872,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02440194578452172,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02702139459386317,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018789718601050016,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.024867659838384182,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019771530925668346,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022258401981797765,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026774453797241995,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.029822068626262955,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03458821924095585,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04065560534282798,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04127097936119115,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.050292310468499676,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06907816594232442,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05212978810934779,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0410908340911926,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.035848681003627314,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.055483674642857826,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04081140104866055,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04106239530221671,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02923939488700581,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025788914466991907,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02271893168944118,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023652097050938445,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01741429076054885,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0231362514059038,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.004650942504691475,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0225583196992321,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014084553189453423,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02993261187584171,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020708057607764924,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02096895357456797,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028056266887905704,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.024561883082867116,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.038569303959578104,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03006424650660483,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03670333724516661,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.040533220603811884,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05706329499184028,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10044174769605563,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10976705562772282,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08749470769338194,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08339368182989654,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07466686054960162,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06026017706233921,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06357106986675022,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05900307278548361,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.046515408373153655,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.045745586185297886,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04349313486092444,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04561789335992802,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04331499155733634,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0412122955972922,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.052521729943323624,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05404719733233454,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.053225661269551375,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06112374341438576,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06642811264622807,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07036751794085959,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08556169722281802,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09424535181808241,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10173632277141653,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10099732079404067,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08699986544920502,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0851175080551118,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07338960819239126,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06166481614526865,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05519768965607101,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04037780735449548,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038564791908389295,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034976233929153715,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030207690284598503,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02815939092938916,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.0329232481237383,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023604454538333295,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030288147629661883,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.0326424065661301,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03029006613281043,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03150897989537889,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03409131454247194,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03878220603853287,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04497367579314449,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05710517544158652,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06177752732653864,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07540419262973772,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08109387149625073,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08977904519408827,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07578118138859559,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07436995894029677,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05911441242302129,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05673770783362142,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04454910542822495,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.040143087192746056,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02876611403075897,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026785150225784714,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02909140979717268,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020962732633521823,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02521739368083827,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01566080382575262,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02302392856940129,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.022533886193482816,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024747540479258576,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026220830787640585,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026334638890306884,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03186956830646093,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03523124020925572,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.046116758346733865,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04535773643632786,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.060926023773349644,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06377505463211426,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0922498801329788,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08625762414539655,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06588477814930699,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05725831934158225,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.033507754166938984,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02584437590563643,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03482742090194732,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02728606295813382,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02391724763937695,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.024948738917307343,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016690578004786592,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019355710698571962,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015223195990337215,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01992522949825511,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022131387611524573,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019613243259957502,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01881354234475816,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02216152560492868,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020933130257166328,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03105558555375341,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.030555425483651442,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044064526947219206,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04890418086673114,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06083652363925866,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07376557568136341,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07888826248950605,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06827443870595565,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03698038030112028,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04325735391586851,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02578835000323155,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02159889120450684,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021687843819232524,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01694144580620554,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015157367421115588,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.0210714781068161,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013227945308161949,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.011556119316076127,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01909182954675121,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014247400346741984,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013305510640831703,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017569710295993635,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01812076470380751,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018508121666482948,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022878526016737545,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03199660780336088,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04011384445070696,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.048023848833221285,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0677989248163283,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08717589220117751,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05849907805435921,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05894583519406289,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04067189096098209,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04957687445209799,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.054536824340441915,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.056347537155979455,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0322842249964437,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04680574761810871,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04988940786586403,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.035627486585537556,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.029702164029165118,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029068803766391257,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04354863593640285,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04357005396653988,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.038405022791154576,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.031156019656204098,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04516637061064628,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04372358011271135,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.056813272463487226,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0569602253894162,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.054643403199591885,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06036601429511031,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05152970595564075,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04832139519932103,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05414868716851186,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.060528257289199396,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.045994707551472426,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.038712220524155454,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045300657937898316,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.033367092417029266,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03638221084075287,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0319988883050711,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026752883739715995,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029403279509461984,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03307304870797548,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02317170771334432,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028938415448453488,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03225268053984718,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02972926096074344,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027861260681180656,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03171570898609368,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.037935111156322046,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.0325110912373209,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04081003219602983,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.060056389934621,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.053151079658164395,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04503376531362733,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06264453161182218,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05742723925852196,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04786161460836078,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03786471503420588,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03587659482217012,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.038834844380494074,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029685795805439334,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023770310692830688,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02367706536724283,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022692212637872935,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.026495753185474327,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03265490207848319,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019369602843484775,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01738298942377044,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0226387779958303,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03459216615346711,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.028347494480458015,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03330539962920966,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028360485493103035,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.034632419951940135,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03843138851994223,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.039257070461111106,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05197313053315783,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05380629172546421,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04255382251300776,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03867343045252794,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03609004385896202,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03780978583326863,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03590944133464719,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030119583445503462,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023023176029621825,0.00358391,0.0150419
