,k,QQ,x_b,t,phi_x,F,errF,dvcs
23,5.75,1.82,0.343,-0.172,352.5,0.11092948072157889,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07926363752949338,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07005091586649562,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06249849837679387,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.05955325566584689,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052755174764698695,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04837596656811868,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04822050726860256,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03920799214519505,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0350367633203307,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03805177141840119,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03531062954715826,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03323377749571532,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029079212446012682,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.037375611787032484,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030698287153432875,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.0436233886443929,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03401718782436001,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04015492043413815,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054518555893675436,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.061509206630521646,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06113010271701316,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0781938302441251,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07828853798373178,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07840785009757911,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06094752887457285,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.056259724942950784,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05070598724865853,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04862240376564576,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04279087517139384,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04375859970310152,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031871393370151616,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026770434537372347,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03121856656653978,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029878929481185257,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.025926370024304986,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02307499666927246,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026203039151596316,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026607743513377816,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030668695705548425,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03763745767064941,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03197445568201756,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.037751448804368204,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04427492068155257,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.051132270873049224,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.0520269585669734,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06307745189224345,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07146772232834535,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07004316837683998,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06583673526401562,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.055974187788401256,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0407751762351031,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.044781098157569865,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.029218794424694973,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03579810686356947,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02638696711766172,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026190372828985207,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.023064464841061748,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026095768417616495,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028016620602261125,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02940463333493323,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019112012933661597,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.026561447960069026,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02402748387621924,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019577502289551265,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025236075024897796,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025828197742858366,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03585863730215175,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.034055834723189966,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04739172420898684,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05453265394906306,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06827597664405742,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.049243763340883415,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0675458153816437,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04490113375437816,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05517940773445974,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.036258049297576866,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.038252870512758025,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021381728106737906,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021367084958519474,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022087414309793704,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.021625490243559937,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01783952316439558,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.029356083679126233,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015589929038525569,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02352848566738644,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011961242621638887,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02370026575744168,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02330106478319499,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022679901844372945,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.022743514313555976,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032480441761828495,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.030238652415849377,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.046780662707714846,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04749561876116456,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03716455048651876,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05970353417815266,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10015369995546237,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10615399906150057,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09339054195629569,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08339140744520541,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07263569125618215,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06325934667778953,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06728359392416142,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05701146357574652,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04502356949160408,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04433432881535607,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.043813580478629086,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04402683036370461,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04981585164566487,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.036425207632535525,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04944816907004614,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05788007971606386,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05543500254610204,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06250379274031388,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0662369455495264,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0699878845475867,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0908374626361249,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0902238216817596,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1035621339047409,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10433880118482432,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08919106821934952,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08930767823552892,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0680711710171168,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06341489431111795,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05267443122057105,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04635744445189538,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04105311090019289,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.0381332641571265,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.0317882155206822,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03035400334597802,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.0286391984995171,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026285913763203224,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.032798405950552265,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03054763068321429,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029168236682066938,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03561191529932277,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035756077303042304,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042677860502045056,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04766723486667479,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05327586965364739,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06674201868302292,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0728094871047759,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0779323322449174,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08980814271195098,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.09119097979491873,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07040620892416895,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06545480241619955,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05058094603079503,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04463577140460919,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04011873186122657,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030707037612108294,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027905084273390855,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.025872730267971964,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01924009064931059,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021968322576045415,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.0205206863911735,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02273193765116847,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.022169913850566703,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02543731529456426,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02387098830848692,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030190171371590725,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.032917725077352626,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03957427913960574,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04494957008296467,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.049372801112139125,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06636066151103218,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06936421335957241,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07382028492538655,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08750943243847241,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07297458210876338,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05552317453531238,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.036881861511891,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03429129959251927,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03447494629238034,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.028566638156759597,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.018877996814165958,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021251659336440566,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016642545636431357,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018737969027897247,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014747401117251792,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01584695783504845,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02082992389035453,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02208004755435698,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019836595143559864,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023332876224344073,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02222040725215539,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03315610309078587,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0378845038955594,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.036187437866731884,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05156824599489726,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.058585757420529135,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08533714900543059,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05850452892909909,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06154303804653333,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04162199409154104,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.0341210651353481,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028331029835487725,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.0178848728594123,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019935163250514996,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016650988675258195,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013829576511465113,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018664987821756757,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.009952442966244252,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015087035851910697,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018325434252354427,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015915406987992528,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01320706918390919,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01976153956345742,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015060045213637394,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.016499595226069353,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01817248508185139,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03164726697741217,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.044749936638230646,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.045060216151543236,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0770971625406004,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08324540051272776,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08044229805457002,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05740003507290536,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.046651652384628726,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05258957200488533,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05036842605127092,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05375419704273567,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04005553681865376,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0447750893177878,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.036280288730651956,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03413726037932917,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.032215669863123436,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.026451632609625707,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03292919026518044,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04155759816981548,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.028529229778865146,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.034696700387060894,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04808158997512729,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04093979021597786,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06271654150963771,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.055774627501320485,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.07302219345380989,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.050776560982704895,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05643226137794695,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04162202532565321,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.059622891306460014,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05111665496129063,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.041312656411707546,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0401879481286952,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0383709424902672,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03705811561590437,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03283737725721827,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.034445486206453046,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03168881834231502,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02919477938194059,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030926716607164114,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02203737418294494,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.027636986367243842,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03160163637199765,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.028822077523713487,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03111805439403609,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03261190512521497,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04351922625182588,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03569826915309151,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.037110200852682955,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05020829121486194,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0527298512344603,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05583117386967607,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.056903388355157854,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04955471082821322,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.052147935793177586,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03820501952083186,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.045892374055691104,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03636790682299086,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029575842696008835,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02450543657747902,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027375166994691662,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026158906146204936,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.019323707107739573,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026961728924814094,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.016536081290305267,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01574858968819163,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020596433728900673,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027394260048106068,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025567328479765727,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.0295727067658291,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.0321689701725354,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035461877321379315,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.038146970361164274,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03591045549888858,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05930018789824173,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.061920342269517516,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04851312277796308,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.039902985456125896,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04319712482837808,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03625330862867987,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.040749199277414494,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02812370400797125,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026798455839750122,0.00358391,0.0150419
