,k,QQ,x_b,t,phi_x,F,errF,dvcs
22,5.75,1.82,0.343,-0.172,337.5,0.10792237461135372,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.12081155887149946,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0890231348802071,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07906639159348958,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.056987317721792385,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06809733021164797,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.049253273327797734,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.047018864770910995,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0424286499119858,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0323258394602543,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03662580114956887,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03463801478301022,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03369912592332042,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03420086569178946,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030161834061849035,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03209558868718683,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030400038525342617,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04224939058854242,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04067278716439951,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.040231608465683646,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054644274850208195,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05682982913294819,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06905180748679818,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08228921611260208,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08020000196404432,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08736007422830018,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.060241070696095175,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06595792371825084,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05302752151526467,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.052056225586902066,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04224838533034298,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04052278157475218,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03061993741980719,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02758799672660585,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030457429597149675,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03431702947665697,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03271796840698992,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02910537794196773,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027714610855129915,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028824815116967262,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030098766278461607,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03074002672704117,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029680204729046582,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.031791877152117815,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04171582816168547,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.049585299562114646,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05570821615046079,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05945000316801442,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06236731872180295,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07333920530834769,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08643567621082222,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0520919928093968,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04358447575845909,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04343790086310109,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04014988362820907,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03139911685458677,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.024480604785482293,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.030589830262863854,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02479680835698788,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030326094944700517,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.025136920188523745,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027444152729663728,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019441587184915614,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02505045524158702,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020684845987333562,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02687570139807688,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025338622369342683,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030012239545321145,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.0278100114168468,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.031664883497877314,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.044112188452338795,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04441974751528438,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07567610191302138,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.050946263059987944,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05218533402177847,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04589387436204134,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06058976494858938,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04437392360115016,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03659473641733981,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021680572953889213,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021055692739684,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025867957718674086,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02156432662797066,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.017873791746233773,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.020681366614404298,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011034402202281995,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.015081837191490654,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01449869358009266,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.019397250020926647,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02542542744819303,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024680097199410413,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028377084559207857,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.027395693647256438,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03212180249082439,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03530080936894576,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03944160994004925,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03767052678655584,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.017486297559600024,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10566161403074407,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09802451868174739,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09413781449699143,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08199620017274326,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06972826412699717,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06516042171882405,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06207973101416567,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06477932127018197,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0479657552006836,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042897312134865945,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04360461394065017,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04646010152293074,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.0441715350418034,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04375072885527752,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0503691861141226,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05485535410767447,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05618459035060761,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.07054383047927437,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0670633246339038,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07513914286725643,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08857396377661764,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09055746597117414,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09821121178773723,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10323316875269872,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0801398233779679,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08570656676484238,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06629016281206196,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06554449502388313,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054287143935962866,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04767358246888941,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03538473997362063,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034404421580186716,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028783826609256585,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0311751128933087,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029248643354353464,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023881177398168772,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030768822942204427,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03218078103338238,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02862777475718973,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0314231166150476,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03242208588588423,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04216029276857532,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04506916160909339,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05505723953300049,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0615664983821389,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07232051804432146,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08126708476039483,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09274217707931602,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0768526340010147,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06947066207384295,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06212332653823964,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05075391126938604,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04744297609535587,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03583334880663033,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028559694680679752,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02585195262220491,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02853722258159296,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022398512382905075,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020575621000785065,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.015690890173109935,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02344091721028297,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026501456842020866,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.029318434700191767,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025740389004663713,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029012023480503073,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03047413385938356,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04039654296523591,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04137316743242201,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04750428417749035,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06426134754652063,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07149231061777908,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06471671537010801,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08926304603195831,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07533990607177248,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.052679742039861706,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03766958349260002,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.030257397877930494,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03231422657125683,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.028146330780581437,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02049632350501112,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02017138525352363,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018424292598759755,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018107372954478958,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01559260426674541,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016541824431465096,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01855557598547211,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02212247910115766,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019269412945975326,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02133404006591109,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02173383628905498,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.026980296870301224,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03253335093631691,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.0367604069526301,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05197966198486465,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05631556580924276,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08128921849708799,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07013297604325218,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06926072282036666,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04704483941678414,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.039753744099448624,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022489951069126754,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019647017202905636,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020096688933355124,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.021482190257407382,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012350463529288142,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01670376694036167,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011432348181406869,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014454545687178038,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.0138888528517869,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013264308519687091,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015234598460307613,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016692949288295462,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.0155881525045069,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01923371535201742,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023285019989874766,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030534178924642177,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.039651930458610464,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0629552266669062,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07820163146760031,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08906849784519577,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06966345979434903,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06007872489430132,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.051155284150915754,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05182656522609118,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0705559539808286,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.055909485569913465,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.056635658785747334,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04391981034264165,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04689329093095361,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030986944128168412,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04078312743019695,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028707684771342935,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03352263022202307,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04065390924127545,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03303713532808244,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.037567468016070145,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04075627626892566,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.030900746772622938,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.07013059679116691,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05289670861874037,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0535799037160752,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.053945740654502236,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.056692757153305226,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04455538923556089,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.061165097826396814,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04294073982371267,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04438872418837523,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03966822429199051,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04866067660376019,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03107484992599571,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03518882553067657,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03231403137004413,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02692956685067366,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029068118370506598,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02711316161361232,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02216751282016184,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02909115871062883,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02372661027305006,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02395910182079991,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028892496896178524,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.036761333177556685,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038645703276333404,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03448488579306072,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04046746931515398,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04028785350196672,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.056698224578286105,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05274564167988861,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06069213035187747,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06035934195461194,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.057019365975913325,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04544800172916176,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03530238897118306,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0428107638888693,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03257345273641515,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.024243405666616993,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025569822661122732,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028849872047848824,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.019530403086541786,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027650074716569814,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02156111260680487,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.020841374558415077,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02163494619859105,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03085647877379521,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02912038341073326,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03226235513734492,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.025898311653563343,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03643426048890608,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.039973549017506015,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04476202332695323,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05477582716429428,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05046154762796285,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03573098435244,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.042386760054611665,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04845511968492108,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04481082620812047,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.047320911437789104,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03180649756548722,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.020981360841870335,0.00358391,0.0150419
