,k,QQ,x_b,t,phi_x,F,errF,dvcs
82,5.75,1.986,0.379,-0.323,157.5,0.02780043950867304,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.026682250694873486,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021924357555379585,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027023028451839275,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019659242816744034,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024543662433134914,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023969667906173435,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02447527994044139,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.036332739597320675,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.040448440022229644,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04651213620893523,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04472639811783472,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05913214889002731,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06045208508278895,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07144248990231472,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05386360479247411,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.052999440960084576,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05243365859874281,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0443757009539097,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027540053923221876,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.01933744427353906,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02758041866411563,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02090740009994898,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02933998047001596,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.030385249525563783,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.018361962997369714,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.013555390301133804,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01645213519001577,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02544398036958238,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019876152045808497,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01938594441774465,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027140491294515713,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03641829180873269,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0386803468702633,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.0351999048483549,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04614390293946187,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0588941626446193,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.015837854254479644,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11569457981756379,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09739068338332692,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.087375796593416,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07767272673939789,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06873290934276818,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06833227635148847,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07358994311897862,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06442883345837988,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04814843406961249,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.038234916403146725,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04280796661458666,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04783849449314456,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04369096646557642,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03755276335798848,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04996578441672233,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05484932596934775,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.057303981970302516,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06418335549357816,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06134727473504346,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07129162713412575,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09003031735077992,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08975345692540326,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09173013505327066,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10119445936425106,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08488117407574915,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08116249220980148,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07011481287099537,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06433179877496549,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.056859964109553456,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04886125239472753,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03890933035583953,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03492592146673774,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03174698358786342,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030278984370855386,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02771520473643525,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026800133550199064,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.027577801674474052,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031487949246044554,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03155265953201916,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03338923733034811,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03304126218814702,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04303522417726031,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04791416377055322,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.054263623063607665,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05933952064774002,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07980826271265198,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07643232762852395,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08608967742548124,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07972976742190495,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06556140142797907,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0653423992939664,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.053042843910300466,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04554736050966937,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03380142015096507,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03055222741319244,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03079934034661132,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03198333569864086,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01949842571541465,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.018322078608894933,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021363354111774095,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.025410924661568458,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028048496315431607,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024086238029291218,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027279760976587502,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.031345993019102784,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.030839998695003104,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.042919841844193354,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.044956378411127436,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.042653360895827296,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.054791052193593606,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0684032296341008,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07627869235640825,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0944913352717847,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06896350093342747,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.053348733927303674,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0336343779721702,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03210893224892804,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.036651455578383,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023449683416483867,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.026242689623104172,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020250797899385047,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01835706522087618,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01830095169512326,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014428787622262499,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019165987948211574,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.017559529503386948,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02176177833042591,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021240511788527157,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02077699251330232,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022491074646364895,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02999152770008867,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03308403999511361,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03634109273229229,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06399074996413022,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05629024431621348,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09613721205028539,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07188443142113661,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06595434498669665,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04289351062962022,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03790651234626488,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.0256311202410873,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019181987482327557,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023730720408214275,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017733361510892998,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017238338492607103,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01902459924804746,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012978143078107053,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017815694184279633,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012369996319701862,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013573163117658889,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012486306156536838,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018088487156788922,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016777007719400494,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020723301870270064,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022176824633732894,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03317582446222645,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.045049585129451175,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0533026892347351,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07408164156847842,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06011941461015452,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.065547360881094,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06119171901964252,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04913186973822257,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.06217833994997814,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05898899580080132,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06076295583594937,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05430377455848627,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0473764984858383,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042214340553154255,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03595826089236503,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.044144001106291055,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028777382185451172,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03778632069695489,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0394949386800047,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.028134572924150794,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03154085167903141,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04636767587300344,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.043890990777677635,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05062141123777013,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06435804475761764,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05531875408910894,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.060551077409482935,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.055873879511352524,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04681392838060236,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06276751356942417,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05951268635913571,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.0554462718844502,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04005224052401197,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.040923478053611254,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.034961148533453425,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.031857585869597804,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.031162340879684326,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.033330297080596025,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03394578460058995,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.029451720356497495,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022241185093960683,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.033893226920844906,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03746828219741286,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03470631718793325,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.023041717135984165,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.028896763434387435,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03998936637149904,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.029581573486411685,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03421053370181307,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050428818491469275,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.055172031732177176,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.052272621933417515,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05473676724439885,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05206052015971831,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.059573458547621506,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04200458813556896,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.045551876341770485,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04695210209294213,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03647763178435811,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02462766053617433,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026652697836717365,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027301574938616607,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02286806510388237,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.024716716536570395,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02037294241716713,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01864843285096549,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026186576784701907,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028694858587473886,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02436146113403409,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024808499979043098,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02440105707304535,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.04209554729805968,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.040405958614403534,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03855711466760881,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04489265503250609,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05098397424963101,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03780770998765612,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04319325328640943,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04401921506257898,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03791462869021416,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03587997244774308,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.029790717159151523,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.017274216851329988,0.00358391,0.0150419
