,k,QQ,x_b,t,phi_x,F,errF,dvcs
60,5.75,1.964,0.375,-0.278,187.5,0.025980899838608774,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02593259872484359,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03205260975923498,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03507825651699142,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02945322104260844,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.028394718244340506,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04341486922447151,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.059624770665012136,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05340091126939036,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05771573261140851,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05924596745520457,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06763716243832242,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.056136638877803714,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05231121009550977,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.040404152231140536,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04473822847095837,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.031821793197717156,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03354436683683275,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02748155016608844,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02535358179188119,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028457243242347042,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027542546699848004,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.022483313106617123,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02653777972207359,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022406574259876355,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027784072034510165,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022285350230097048,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02599365928137836,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027213852543150653,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03186961774188219,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03629670997026943,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04636942649035944,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.042130666900789225,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.051853404918493114,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08052732227413352,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.052210865624373305,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06607791584976766,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.02897980213358535,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05129674708785558,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04186974104864096,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04023739861465298,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.030469765295046837,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02206354815646388,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025367022743625074,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025926285205316046,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01856142843778663,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.012435548620863832,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01405029720007474,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.029670005057779218,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013293802483099745,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0207700091807139,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.017800157949612476,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.0209976534750759,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028448942508814367,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03245486947309166,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03759569579377146,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03640583398629342,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03364029763791388,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06384799252588187,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04255733105209353,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09992974468479786,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0994203536291331,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08606984156239092,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08584463080670579,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06961348641734302,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06435735770921348,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06753620526293455,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06408234874110857,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.052231359165579416,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04460784480431537,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04318160115730632,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04291141832004321,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04719202437925306,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03642052593969652,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049190771465687615,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.050091483665155506,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0535589822526147,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06108090729683023,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06373331947688177,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07142685920890393,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08376945570797151,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09679297192193671,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10179539936953602,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10221483283776374,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08670314470320643,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08167184608513496,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06700298201104206,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0667010050251936,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.049418902685774535,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.048045476238314705,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03642363316986004,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.030693749195080923,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03178978158839415,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03106252087067971,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.026558176460839415,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025258758718317238,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029699096987236807,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031375956805522964,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026170186282915887,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.02787866766550086,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03459947299772137,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03902052983699618,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04462420399765338,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0560161764446918,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0655084700378222,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0770162132202064,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0783127136355108,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0966889654117614,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07813510855726657,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.05837166036561302,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05830683480510704,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05236170221275601,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03986157319859214,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03602779500051239,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.025941912888212165,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.024205338808287565,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02668749341268183,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020703406331687456,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02174487139956784,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02000942818699975,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024274045532100535,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028535151901750076,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024032249871508038,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024766878104510434,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.025548221066663452,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031219092310675493,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03855720072872083,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03778413675315288,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04700483862970991,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06312083994838923,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.08101993687056538,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07837244662505106,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09928471222598789,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06690523135021938,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04772604118556662,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03485021003616698,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.034262735436490346,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03780943665369133,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02664803606572952,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02185216367581735,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023236584642587547,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01568886829846258,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01966011274572839,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017791543320825286,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01945440040684277,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020838493866269125,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019224771544040904,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01841243320034082,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02080316376246625,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02260326905438003,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.029297405812052535,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.029956246201795753,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.041174907328136,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.058101970969243875,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05892107404217277,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07059894155385892,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05188838888773829,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06554913926802272,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03999431090984647,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04281586283778456,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02409954224981647,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020843516593205217,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023651945463624573,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01688906291990287,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01469094426968729,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015113352420449078,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012000392723174805,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01595113568759582,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015613909075700644,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.0123458073361654,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013861184506915546,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01676638612766488,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016087179062138933,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021321245010420653,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017233233872465767,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029191160250264397,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04406468392591458,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.049548059433176195,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0519008706198093,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06677801926511293,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05901400002511389,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.07223002840418973,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0523203293469345,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.050538266684857634,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.056338432213254755,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04728473479040396,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05085692444569549,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.038945767025999535,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.043161020705460566,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03346970931023476,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03523574503792444,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02752982836209182,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.047140309575752784,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03944907587168877,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03975885417186306,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03990069170896251,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.042407201397677986,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04387844503585006,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04141427248659246,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.052567821763860816,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.053426389960596045,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05688153191431045,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06912109477220302,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0503510386289265,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05070243280124928,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05127992145313222,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05105782084183332,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03623727873722535,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.05442814518685309,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03846560979756716,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04336077763643042,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03627350056863499,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028632954664279082,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03095363115543368,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02740895877185148,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026536098530885028,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025967310327204736,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03249665995781773,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02659599069409695,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.032577507403658786,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03462993370699436,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.033234935704674715,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.036017477813279436,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03635771383477875,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05282368879000095,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.051466240640292905,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.0464326901432635,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05381530634985668,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04440796755336762,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.058880148504580454,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03177112439072239,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03844939500818827,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04107804790895614,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.0376772399789451,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020098027576581464,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02615442389179092,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027609806508902567,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02260432825379916,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03368525312423522,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02319444994708396,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014900540931264234,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02967864176232398,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029045816817087722,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.03143938231561053,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024498771226223497,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02624773976587113,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03394983428438243,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.036582391186763166,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.05851946853368808,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.056203963782520565,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.051277656702358905,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.0492195807258818,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03909490256053901,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04093898737202943,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04370263794873585,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04026179278029242,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03328553543983744,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02296635152556167,0.00358391,0.0150419
