,k,QQ,x_b,t,phi_x,F,errF,dvcs
23,5.75,1.82,0.343,-0.172,352.5,0.11515079127624624,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08118505216959236,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0721928032303754,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06480707416479983,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06931214388641306,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.050877371073963375,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04340355566811248,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0430138198491894,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04359373374455445,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.034174862004944614,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03946928052925666,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03353962145824929,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030659709611826246,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03180011667266947,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034883129905519124,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.0323618563593801,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03858161887542399,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03554820110161585,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.0372487702622353,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04841503958512053,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06027869883184696,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06306034005890224,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08028407261809797,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07848781196472099,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08141718247176569,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.057619539425599435,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05629996105128533,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04865358789180982,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04736048661417684,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04791097422309603,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04111161134773099,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03270324721865395,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027418694769423612,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03173376634251809,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030394486367714087,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029254098499966786,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029487013860461618,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025942716934308545,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026902756244912226,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029088571224370398,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0342384816120475,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028464085325488046,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038568740332080007,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04669480261414915,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.053665109046593745,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04878647034156931,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05957215124771164,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0705228547123787,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06098341531367013,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06533912139504962,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.057603715339757666,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03489987019751512,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04855687758844899,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04165568422241885,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.036948820636086205,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03067132289177063,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025643218167120403,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026223446582367624,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02788105554190313,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.032268914632827383,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02352347001352323,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01869455072187769,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023089565836820588,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020622031729653892,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01976756914254469,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.030092441323144547,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02959412267196526,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03360668045148207,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.0435080890098696,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03943593279185039,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.048539561186395956,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06401547643299958,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0453534969427002,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.03822816953274524,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0442822592581754,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.053559803993591816,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03535677677638927,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04116159920696892,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02451403258857592,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025669500270233285,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.027408376199766007,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023970599600997428,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.026421373426170604,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0334242425160514,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01485605245022537,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.019739132529002577,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011234007945843463,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.020827054042029204,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025448945139699,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02156776707750771,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03509728527334874,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.042292121261012665,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0296462741697341,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03293514855477838,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04434596059488689,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04415514722377994,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05558012099320525,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09783917618990415,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10356522438193334,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09120051987893948,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08662190207662263,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06960019163034982,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06249217024537502,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06143085631278426,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06252310533180634,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.046911591750947244,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04394472676914799,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04118833752033805,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04459020260808863,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.045681059321741366,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03961311086903871,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.052985328537289815,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.051493881025907046,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05520828161463883,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06145372931475641,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06809614152095483,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07537436105752597,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08644603248920585,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09417973268668141,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10295921634777937,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10813324276833416,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08600304127851122,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08655086301948203,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06846776092093239,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06678960921504283,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05077343586211591,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04934099374892072,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03598704032141595,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03835131671513663,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03220960723659412,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028745142510718205,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02491178426143123,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026391670935681497,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.027344418743683315,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031006754888756944,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.031131374682906426,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030442197233715725,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.032696524273745226,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03981195817633333,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.041950693591845944,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05435730787025122,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06275212318230827,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07263957450431592,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07401727643170165,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09590134068005954,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0717938138614051,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06787628258221451,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06830623440864253,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05210828952479983,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04671593095378368,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04028983085614321,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030896147440685147,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025348956878333252,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028953241931803354,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020788900296880786,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022131121062941975,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02427170109048145,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02662957497928789,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023791992912743764,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02594247478775103,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027403886807425906,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030646489591880967,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03064890734059907,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03956019155323315,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03667328404091896,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.052575804706033305,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05939590194220092,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06211874827538361,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07095907278111777,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09714372831216989,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07457359702623038,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.052190444939145486,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.028036753575983515,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.035245945202877764,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.029377578959704772,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029840412932613032,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022303933849378763,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023619321698404114,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017671791849516717,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.022413763098952398,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01469625433481478,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.0176632407540942,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020538742048150295,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02030463247337392,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018346887875081305,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022424349729957736,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023746172577430582,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03276325811090892,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.035386584955129245,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.040220288801958014,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05066925468334557,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05035351110344461,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0707598945009448,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07721370576606222,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05827940706402025,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04801700975499915,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04203507801726854,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02698354750833897,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.024808248691625054,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.017912035213123928,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01773479077919599,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013269701580149151,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016898391543119638,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.016650457896849626,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01812142010237199,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012437231697144373,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01565783595308785,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013058082016590849,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017991690656486446,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014723098437179288,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.014759635382127868,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022166759602888934,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02976367340987605,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03602828330862289,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04713948914622378,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08083074098606527,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05014123750488801,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07297827040250891,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05312861925236669,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05643821447250235,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05753753615599014,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05105282766467881,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0466806186828954,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.048876623660240745,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04066545829048642,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042307370239371395,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02594809103846361,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.027837340859754537,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.026795624312944605,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.033550508729898065,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03204036874220266,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.035030968314456824,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03696767577882987,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05204921988726481,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04445228344332015,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06226319567637975,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0519804947491224,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06356477768108588,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04845958631536665,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06740604339280282,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.046865247776892265,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06090401553767469,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05358481873846216,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04446745970011522,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03956252732972822,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.049243590763209354,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.027428408811886587,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.040263894063278065,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032386382042542315,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029109668468693874,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03180596459796417,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02810592813381224,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.028266985511281546,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.030257776747163914,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03323683668008923,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030481780793897368,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.023444084268004112,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.029006819571586365,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03836158141637006,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.033106267001129536,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.042833413072471,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05848468617888802,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05863390057001125,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.052342354878162384,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05467181113848684,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05389097655771854,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.047696883115865694,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04016520146220994,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040637525435061904,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0340029436835558,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.036357047035438045,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023330083791642767,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.029228482941481258,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02514396988760544,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.018552294985656182,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.022582294612511464,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.023009049282113794,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.012375802444784893,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026762705362383843,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03261393203518957,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.022860301970003796,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026196641308872205,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03259505195589748,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.030762867248030477,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03434346992209264,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04884954711252965,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05715273558659412,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05333851111737322,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03749000488479508,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.047631961450242614,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03495586563550547,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.046467325750186306,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.042833574077752165,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.036267711934115696,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02663997779791677,0.00358391,0.0150419
