,k,QQ,x_b,t,phi_x,F,errF,dvcs
40,5.75,1.933,0.368,-0.232,247.5,0.03587901623513228,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04226575189569752,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054106250702459564,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05712064411152313,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06859797076515314,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08043092888675714,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07886305369903615,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08175227116715149,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06528119523122618,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06770781907878368,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05099991084108093,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04723396159946213,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04951838235728908,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04694740255463341,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03028768626625239,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.031067218139278353,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030769857680633013,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.032823695911180055,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029165095534028365,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03122016820727265,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02433917202458529,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027575929993628415,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029242192451656056,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03525166479531331,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02985727130545109,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0351313981986495,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0436518167750285,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0564099554474359,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05850087066052655,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05632733444809161,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07187412165897905,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06568656584837919,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06626557125014432,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06031362258615467,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03461479429825905,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05067334754892268,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04007585585696439,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03296939857353281,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025898379403635693,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023984661948056395,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026094250265953904,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02634130137830912,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03199675744656063,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027545176423689942,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.017965862311194743,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02426319008389848,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021303719335358417,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02121197431732255,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02367552617751143,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028604983700892334,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.029188746642138712,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.042285482265901855,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04077042152012873,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04421036902972681,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06570275918485337,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05485920259478586,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.059721798847723426,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04265219360883599,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.044269009998467265,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03644670429948999,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.031015518907643133,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.022192635056769286,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.020657519830494773,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022934085178705127,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023745293167555262,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.017969711944033368,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.023608647069444152,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014357360504286622,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.014777291346418924,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.009203983405593648,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.027480817240059185,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02027445143626631,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01934728633004495,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.032444656230462436,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03490330202266865,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.033725554985519844,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030034551477597347,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05299150964908039,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04434453307100315,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.053070967434551045,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10791712975099477,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09502488961758353,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0836932636258031,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08152743267287882,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0656110477064677,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06607830044818767,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06654052697229003,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06308030303972556,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04753494926194983,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044983767641810134,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04161566399572422,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04491744754114647,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04606153752841498,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04149593707590185,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048389183597317774,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05023876034434016,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05597606209700582,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06604329479971353,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0642965975556695,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07149014227540464,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08907949902815913,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09481354024290772,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10957252295537406,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10728956602112938,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08882248719962595,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08584549981683978,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07152442969440463,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06498650282795825,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.050298381484870626,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04588793711808311,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039277188335799434,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03948361012126573,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03003615141776469,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030293404184403464,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02989254358291028,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.0265431526037485,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.028584815467854154,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031667309186803154,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.025897913722720937,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034509111978145046,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03403470536324871,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037706044083399975,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04541918522719997,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.054273967661507695,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.058326675837699654,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07611397794212753,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07765252464466493,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09835490456443494,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07356500078438068,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07380804844816326,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05801610436741662,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05177957278199946,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04385262607615954,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.036451004209441695,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030434691864115973,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02642664265318838,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027821430187673146,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020094549775687694,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019530962407047995,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.017411628197829238,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02566754721992978,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025922386744590898,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026811359622056254,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02067942557983808,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02699305993118477,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03219931399460921,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.039034510290460074,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.040744812100628296,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04555350516527698,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06091842952393544,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0724636706853691,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07715279278368417,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09162532549453341,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06341709007536468,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05213653281587359,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.031478589618663594,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03182271388699988,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03361064702586997,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.024251899960203206,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021039290553035654,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02219794039966965,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019714894394636702,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.023271946108374575,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01827973017637213,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01598245898848029,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020174063968469762,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.014234833199244235,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02047249775584425,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018493567384411495,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.019197000210068142,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03466695055793698,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.030074815208553,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.042780996305838065,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04732229026765042,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.055495506099146094,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08930637795314307,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06659771862735601,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05827400092648792,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.039953011515213875,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.040187388390560276,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028026739341760205,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01878758342585191,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02104925508979502,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01892512680146077,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015134274162912,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018269593762490627,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01225470109383471,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01862969659800639,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01757216610267196,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.016170955972229194,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013498247094300093,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018707635917758623,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015926226895305373,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01757717227349065,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02024816419276765,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030482944721818336,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.045595000086692296,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.051175430629119494,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08211740491253115,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07026298729428669,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.057265203291911135,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.055283728179069194,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05537030231630347,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.052090372944767205,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.062486384182334806,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0653610637664011,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.03435861733570347,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04995843742715105,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03848508675161335,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02787791691626958,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0456365246084634,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.026610700439648215,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03658830145991306,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.049234562607484995,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03795942778384454,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03350891383363826,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05763521763936805,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03578930931010542,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05493105329589855,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05697553547247671,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05213557748731676,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05058836254297945,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.053988926254387073,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.050830481654377084,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05791234774405932,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05519246377434534,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04368431228505482,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04372313262797346,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04385739094676523,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.04292795673763767,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03287711064499896,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03319055996260972,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026777872818631157,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0334466479994799,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027405216995407978,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02613309883953629,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029489977658470324,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.0254286891601888,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02952627162894949,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02820572861815324,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.036131950696989,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.045882797520574274,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.034088061483971366,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.02996054165843596,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.04768468726284344,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06405367057346643,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050035122708907136,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06310057143452542,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05770921405536068,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.058212028217326836,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.043991916766462476,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04112059697355795,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04372141511739968,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03035999881714435,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020579758061386504,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02681074623008258,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.030332961434371735,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02290113875053002,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03351994828234586,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019905267197446556,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016319711119433818,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02308736390546403,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02921593248299478,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025604254623517366,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02955261729387776,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029123308753815576,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03769564264165159,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03898435264148493,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04156523382922916,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05142775538036391,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0505286902151686,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.0460310196181037,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05318421965688796,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03498730761159005,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.034963630398876164,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04874866269349233,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03374309407481789,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02202774282078338,0.00358391,0.0150419
