,k,QQ,x_b,t,phi_x,F,errF,dvcs
66,5.75,1.964,0.375,-0.278,277.5,0.04109683574309911,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05355591580615987,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.058981362117137906,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.057449018692522655,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05686627381167989,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07575170043533212,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06950512502697005,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06219300504137369,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.039941535658045535,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05396644878844483,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03248321968721616,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.032836078647884806,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027172304951129614,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027357697884429055,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024414592925793847,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02795578261042471,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027941341464892123,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025114553504142736,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021604085830853405,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027864626277096582,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024499122632935022,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02173220068845322,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02860725609628045,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030308456060840303,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03471604831778837,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04193060845381533,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04776500177405381,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045388841228337036,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08457158296427687,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04943456920985494,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05760857903002567,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.044397024750247815,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06227834075844495,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.047354656084140724,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03589005816046474,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.030711643743580326,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023731466444324795,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.028609372920214926,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025729205514748107,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.028669102734430303,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.019817278273950262,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01205789322918212,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02406121046782029,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.010036054787468291,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026089324461661605,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.018796584805544133,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021531546343494308,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02644738480499379,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.036197072892597666,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03259103837585317,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04058268028929269,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04601406696978457,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.058947131270378005,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.051653501473464154,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09797832378344716,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10694705577377336,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0875257485174463,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08409362620508011,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07228398126492343,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0725859762268636,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06408288590355496,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06926631618074659,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04714182129825444,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04319504373025438,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.039923897119713544,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04499018256155295,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046688763342281336,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04167827582258461,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04528130813956799,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053862638271834774,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.053118090214254746,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06324155498780623,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06522467147214761,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07400467686055566,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09096326175845813,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0974707009261487,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10368649948175508,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1036084095024624,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08547060523413566,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08319991609356882,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07058011830260373,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.057033859721622046,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05603559676225364,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04632639099358289,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04018537748832433,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03734379035786997,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.035825268737279224,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030217659554177826,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02936105484465953,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02925512770342541,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030287590787134035,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030450407792093147,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028526987957374947,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032891722541138944,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03373583738165018,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04073597915480625,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.045604814919808286,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05613301437379445,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06240252437234818,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06588157884792363,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08191108878346369,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08242500266125098,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07837402772859309,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.060447816705163554,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06029782328855668,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05230174893378775,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04194404504141676,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03386636080277075,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029206335856415543,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028577238567776955,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.026927235691244025,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02178947781999314,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022931952453178535,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01812379827204313,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01877881307035477,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02651524533390492,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02695910780202492,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028296338808164904,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027702324783015386,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03459245671331658,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037880206177474354,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04360242625683202,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05145765015330254,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06223824535950117,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07025612030845131,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07257572401162331,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10270649588598568,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07011793734291662,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06241250970076016,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.02874276494254057,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03184908992525952,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03138385174450524,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029775360336258983,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021702192498503515,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020304348288758663,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018768811877483853,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018324355145636413,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01851475741983971,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01873080929142767,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022471703100406182,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020089579887664123,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.017897942929186762,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018231967089660125,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023120444883860326,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02598577135456001,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.029440256801889567,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.0437444741365971,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05161926237188874,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.061682188418655005,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08548590207967378,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.049847911717566556,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05299290611430335,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03706090784999745,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.045799151938502626,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02408971325983114,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02382511413704958,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022722355776716385,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022193719509044155,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013042581395624222,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01630318929072115,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012567853187607841,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.02077265570332064,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017851798263412676,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01596236547476525,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014068075490769941,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.021233234772033597,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013769649525393906,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.023429048674472586,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019737000554195343,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02637233625353859,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04568738673208631,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.057262636901724256,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.055536093370772505,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08964430340532825,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06142393891050258,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05821893813128375,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05413979847246425,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04300059729071629,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06448572682028524,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06133795200358677,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04531141120827433,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04920012188011566,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.031845196989358775,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.029525590885196396,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04977592598610525,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.027617188588774856,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.026313053473699888,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043164517090090754,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.033949401776768334,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.032306789528306165,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.040654196384344435,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04128459414258494,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0605529911818259,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.055407134171093185,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05080911724390413,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04859537809549487,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06265731562987138,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04576144621317187,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05575053676151277,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.06076708874612598,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04547093858464272,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04418558106571266,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03256053940792144,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.035161566034469224,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.037840862002328196,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03829725431315794,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02584410925919908,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02935781379617135,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026992178056593253,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021642928166155782,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028775651623224804,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03610284474559752,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030433688040099473,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.020919007075752297,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03283513855948223,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04657870825687058,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03812309458248271,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03791574395030939,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0433104652445271,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.062193583959721,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05680831772457234,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.053877589094452095,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06319010638485026,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05971499782565943,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04032854817387169,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04092776988182164,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04354793466345826,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.028755116960561045,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02144973932307616,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.030014667955613653,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028322729493696238,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022827436903286095,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03419622205282397,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022436270999899737,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.0162263815126439,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024530232422296405,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029340270909269696,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02708186458823668,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.032880925950230205,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.023438783725183807,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037037637687720594,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03887625710753479,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04004726838608911,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04993361060450179,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05832672895870539,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03734623244649853,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.047610338986181555,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.041502727403190706,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.048297211686026034,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.049425560817592,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.025365508139089346,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.03134184378574904,0.00358391,0.0150419
