,k,QQ,x_b,t,phi_x,F,errF,dvcs
101,5.75,1.999,0.381,-0.371,82.5,0.023110976909050965,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022283250879024722,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02500116475898403,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020624470600555066,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020183897126557142,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.018670634487303946,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011438106849047083,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026514182007885908,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012980555793705963,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.019406707526720378,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020276816894961316,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020600594319361676,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.023274925256824057,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.026952086883668458,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.031676534648465544,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04254786343281493,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.054122645273629075,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.044034929266943273,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.031081722825845596,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1012585430638575,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09276609952823237,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08328506605388798,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07857155271989484,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0697411874939954,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.066345651834665,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07745321583518583,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05782679491982228,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04644832181054023,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04398437439420026,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.043495220289217214,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04273050859558523,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04633562157920778,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.042687145569361304,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04624485530957727,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.050465540644573176,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.055943011416603815,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0581446058103542,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06530499630488328,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07672415681914595,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08280513534778021,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09969835181687033,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1030389209127306,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10712165965565103,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07506315519274519,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08192914144356775,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06636459521314993,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06734059975755989,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05185611603302441,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04160947248364051,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.0365480317045534,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03704869743139989,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030895801774201644,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.032372110365380465,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02729544457517242,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026039024143582223,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02946205335115347,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028993019260629617,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028714393680821133,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03706455238352033,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.036438043638272875,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041164927299018925,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04329026353184397,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05429171796069279,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06011626574601214,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07980208635719248,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07576565383297534,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09589208329548593,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07181939018672526,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07144702179262502,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05998137683526227,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.050267207069980294,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03947367364398388,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03862196724468257,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028943608882571206,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027129653237104062,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028937071768664946,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021426969574101222,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02253709212076635,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020751817506657402,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021307110403539664,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02700261284373435,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02324204135193702,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025097148666965302,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.03254700287492854,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03580070979925838,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03710326025851059,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04554092616408306,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04718903010550355,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06113726730992314,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06574265311235246,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07692945474561595,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08983206444230629,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07234376595806756,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.0484846850960773,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.033343486616194296,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03162028855484404,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.038316554545239044,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02768518366497546,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022930172537106712,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.024997514196252416,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017924091116589307,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017039976802269288,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.0172155140730953,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.0163404620000014,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02179553816870829,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021428516478214896,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021033465978431847,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023803558812514447,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.018923378292070518,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0319380109577248,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.034933322843451346,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04582271938286079,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05018850482996285,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05321545213570662,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.06959018360407038,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08653577196227326,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07332673445503719,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.042399809105605785,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04281367808354682,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028228498489966333,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018810874029746117,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02071769932537984,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017446155040608754,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013008270745035085,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.013865641586823452,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015325241429745423,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01946445108357289,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017541271206173475,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014564737685949888,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015356344919540224,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.022128001341027517,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015749531165990375,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.019139817235440393,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02548229382050904,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030207904254675556,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.041417878162270966,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.050370671114105994,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09099605611220368,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07295032589969372,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07085171540070667,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0458122110361326,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05642987281080565,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.057284162234854705,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.055611089143433004,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.042323006880112604,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.051032867684457875,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04733947105989153,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03528411688007001,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03080957877212122,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0357697544562629,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02998881647536272,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.026755028696443812,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04806756346460981,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.034969038567276144,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03072657624621851,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03647157974006032,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.032905526606404875,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06261702545669513,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07512829397162835,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05188352088719705,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05257860145094889,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05986266327564992,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0474720925936077,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05918190649877453,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04866557867807295,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05198894635787078,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0397679565971224,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03743306343063477,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03817430579979763,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.042550788126759116,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028957019694046238,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025095726018091555,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029058954634315768,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02504815689496791,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022311424856995884,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03412828620351666,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.026425138412236083,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.033135004818033914,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026706991986534152,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03611609915803077,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.037379256395068006,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.04071502413318738,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03851668293629261,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05401032009489838,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05141524802205342,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05102998766719666,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06362389977615901,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.047598196578944825,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04739860516119696,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03510446088103495,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.038695057237262444,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03784063272565392,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.025501455618308938,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01826672751843577,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027092382705662242,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.031727306463620805,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023950514612620828,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029035883137472546,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021162820168977897,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01488064359731935,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02296677471975674,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03289186084689556,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.028686710173129196,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02680933523114018,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.021782548045480618,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03430260202672666,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03691912097158714,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.043280336200166435,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06538918728254539,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.057464573512798676,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.05006223993211968,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04001601073394173,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03853811200933671,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03422381143552605,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.036243740257751685,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03060368030139898,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022719859027839254,0.00358391,0.0150419
