,k,QQ,x_b,t,phi_x,F,errF,dvcs
58,5.75,1.964,0.375,-0.278,157.5,0.02554937286113777,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028428124640016095,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026787777892822617,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029924128395780958,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028766641512344218,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0382637440089257,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028399307948497807,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036712422268718944,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03619116029843643,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05481866618640142,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.06033702892194675,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.051493941331496054,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05858195678196342,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0715350853050218,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06616774155596505,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05759003121425099,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03834647281346864,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04849450274685267,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.027379917347895036,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03139962627375092,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028864047936737882,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025915732131381132,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.021699533842688606,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027098587194147823,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02910742227219309,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027791253832399748,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022070370645880577,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021198231865708763,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022101561038747834,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01944780844792119,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02518722094338795,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03002577602017921,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03134294848221282,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039343794428554894,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.050719424313868465,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04624495375384936,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.061997884066542594,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05931372238189096,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06934658996471853,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04907320148142007,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.057290876625055706,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03878548359006535,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.030795170859302272,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024233554270564173,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.027261007355461133,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.01848885665929453,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022331156788260486,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.029914429939304224,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02549370892257377,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014322504389806584,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.018932807375157044,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013367448155451572,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021793634290205612,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02069723127696328,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02183538689218966,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.024074588114267385,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03527763645527764,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.024064148951485897,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03246586096027234,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04619295184666831,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05072138706610961,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05008622756251664,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10414244223206866,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10032929358275776,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08847685266253727,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08433223739426585,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06828036375945121,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0677103698812156,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.062240540892459006,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06141487784553085,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0508124107233055,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04119722565125007,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04311359798972759,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04987536866443462,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044083004982757815,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03759741706258328,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04978697866675365,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05323951242516881,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.058183215737231474,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05937974580868302,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06916745387276234,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06885443433520304,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.07860663858470673,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0981735419439131,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09432616724993569,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10491142071793604,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08546348091414427,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08750765096532444,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07155450833504595,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06560336488480122,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05449738283085652,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.048270824844730685,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04185844772726214,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03532643323605909,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03155219551877082,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.027725300359414704,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030634312463631585,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02429475895664354,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029017522386800866,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03498011382426939,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03228862561449096,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03780790322772777,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035908368484582016,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04212598809919185,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04485452973802179,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05491314505355747,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06022898506693071,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07138155143118342,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07580237073109324,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08526429816485316,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07834709623279465,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07071861754627382,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05782824219347523,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.0543376549874379,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04208789496976933,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.034884240632069616,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029996844039576222,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02803427086567794,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029172908274373684,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023271840180450733,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.024292728730865285,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.023418072244047163,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020229435816726857,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025796523362952652,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024744762852507894,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.023269936646108838,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.023933243371538477,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03435813113720601,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03980383658165356,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04125313862140251,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.042971289484985346,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05498112892908118,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0696417776594787,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08392508886990618,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08400522542571599,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07128679332487146,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.050571008014268164,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.036797502739927525,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.030237666650477626,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03544171098859787,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.03363089807460918,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023690589897556555,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020490286382853183,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017001534305423692,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018053204545894715,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014851135901197797,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.014128747155699832,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018149349709118422,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019481315203089686,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019381790706251806,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.01964327935429285,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023597386140975368,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03304450774619577,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03276592443619422,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.041705905797252064,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05383402244161636,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.054359106087741145,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0822515464839604,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07361025924108017,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06629411050172804,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.05247424363492821,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04057645635913465,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02121334301506152,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02229607922873174,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019729462336953142,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018296848833230215,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014690734701905284,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01794797736132146,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012531829641136328,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01928324833723658,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.013061753361663271,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014352009070645126,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013364927387777219,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016530593997590125,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014641136773930367,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022103995657377973,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017697542865051263,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02849093781097021,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.05214000036945959,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05903890400066616,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06670048444029862,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05045698049791357,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06759132972280707,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06093232545429356,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04873920298058869,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05030289189076276,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04828021783221295,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04471352504859538,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.045756044020458166,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03999061205565108,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.041026093254454256,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03137833100379062,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.042327776030936626,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.0286650667655475,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03565220410217171,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0437369193078444,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03626660199216496,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.032406839507602744,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04129021809477155,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.033282119631379545,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.042004288747600406,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06289485920141799,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.061453224606849176,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05153241508557222,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05731723538976247,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.041861069181817964,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05141340498485805,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04999131381565817,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04569113129935417,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04488166052328579,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045632538073613615,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03836857604835433,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.038360207113977356,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02928727054541409,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030741455492632706,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03064140071150551,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028557679257717235,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021945584863351138,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03490581487027932,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027094139813393554,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03209397558908788,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03131508522010486,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03573459588249593,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0417498139187214,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03979663058480785,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03799814848997129,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05347719366855678,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05895641666354312,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05583377405565932,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05497815935609698,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05438578878148279,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05424265100257054,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.038389572851973836,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04115264548275742,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03993961392818792,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.036833587696991715,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02168939408428317,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02597615980815254,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022746874495930623,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.025804215837989596,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029182183416092772,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022372837813080255,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01638989716308961,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026364429754106078,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02815675009712098,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02418800070709255,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027676426626533357,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028784595300310658,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03324304690514188,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03905041695709728,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.044323631330517844,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05004684000256153,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.045863817791517936,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.05269697296952873,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04016233917464387,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.041178834477931386,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04163692893943492,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.050798863716804074,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02564733754377957,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022116929473335815,0.00358391,0.0150419
