,k,QQ,x_b,t,phi_x,F,errF,dvcs
27,5.75,1.933,0.368,-0.232,52.5,0.06997271798903108,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04933920887044873,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.053578326880091016,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04407258033326495,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04240416980651816,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03462413866934747,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03786641327123398,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035853297888873356,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03408239347824122,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03261135097265373,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03418521160259499,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03364871778019385,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03867474102590675,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03316566447089428,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.040405062219669524,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054105759776490445,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.054621055545889724,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07066059382452783,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08119494443218012,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08272778276670327,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08219440203255945,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07371542372208997,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059513964225661214,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.0529494650609809,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04224469408599082,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04927643939127142,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.041656463965158146,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03296850646892679,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025112737587659743,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032735946423009324,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02842167841929981,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027461831135570717,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02870148141595442,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02705847308090793,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02791767577376541,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.024407247999764063,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03393831183722557,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02742042026418817,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03592941533889666,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03884270194689724,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.046358041635796376,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.054576245136306434,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0644125566057909,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06338236318151227,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07209181086683628,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06958838871965355,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05736689301012093,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03862070669772413,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05655267135220662,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03710344861810728,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.033952082132532445,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.0320297494642221,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.028583549941046657,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024409674420948747,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026871649380085388,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03094960455660222,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.024386558984230866,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01742345562792899,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.020393355335651602,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02213876222300603,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021344752846580533,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.022970433552209457,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03208064317679295,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031053775447665882,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03816942498367518,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04157610809965231,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.035474317375364425,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06850617705232416,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.03743334144959782,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06844038794382935,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.049762203057306366,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04706677120088619,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.030070295689350747,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04209597832596988,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025176095778668143,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02774540274929089,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.024710211030131848,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.021745645942184054,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.017774700496686887,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.025531391482797983,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010385336810434322,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.030588238524339107,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011256420597682828,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02215648914031953,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025539110890523672,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022057556500041996,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03254780246150587,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029025858239602045,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.031226895526326747,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03681993370279941,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04926008588504536,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0358614769915095,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07311765024657545,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1079103660347498,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10208250476896523,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09323124202211999,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08810066581851828,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06956679157554557,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06636126035649058,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06636616943255659,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05550004672831754,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04805950117895378,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04793388271652438,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04351843218933268,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04671750085273911,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048588256136180674,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.042471310724726034,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048378227317454364,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05652733907515327,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05734642123149877,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06343702701623498,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06863229630473204,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07238821510187798,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09113063438179368,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09612052595414132,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10730384471554641,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11411846937710805,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08464173299667899,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08793367983591054,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07419351711622259,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.062224210925833454,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05573126642903757,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.0459389615429008,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03853240944961705,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03337165791546596,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.029538250838594675,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02579685594541221,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02830994835036938,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027558128897720573,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03027954758501952,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.032522509675030946,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026863797636356886,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03298981452594103,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03477001634629755,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04162439832538872,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04281207367698553,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05292675917760958,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06034058737044148,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0778317800562395,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08456379680991141,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09255311846869645,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0813926466955875,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07115732701873113,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05530187638831039,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05039663507508521,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04821128905838272,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.035978839525784845,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02985802623165624,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025542225579452852,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.024981556578350352,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.018938066158092813,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02446958513500064,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02231045146080969,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02319487649518613,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023040238347415597,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024950060615138634,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024978136722904547,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029522259336780467,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.02953512903507964,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04049744445164221,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04306379050186728,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.043902887905978134,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05359639094535023,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07747543928984403,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0807812292171974,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08839634537470066,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06669687954635456,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.058976152459123576,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0358536135407834,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.035884527660137194,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03261399169181192,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.03058180092133962,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02393641694919027,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02047333451462959,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.021240404916059337,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01787246579189457,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016099068038713363,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01671568629774539,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020957172802502155,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018726806531826352,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01930019594971601,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023185997494080846,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021511163929990553,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.032533886099734705,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.032784536032920114,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04415251176356416,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04904559384749534,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05648657768136154,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07609948743955859,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07781885592915384,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.0731126511163133,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.045649033286008646,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03817910907419491,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02599832546059959,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020405800208979263,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02278220951242273,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01884303733978507,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01421513172537944,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01664464574076873,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011389721992338208,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01935498028853358,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016209136436625717,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014070864418775576,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014539598379291314,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017937808914049218,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017412161928145608,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.019368865753707873,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02296998882264945,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028934588961500765,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0356906838018636,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06764993608397987,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.05912976943076656,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07849930559383017,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0603351066414828,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04928496982213407,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05695834992818569,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04741437698118154,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.055282328525395975,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.048636364223602416,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04834912121123198,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.043017408502041894,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05000537991353323,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03504315996243846,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0553811251282132,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028588252553325304,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.030090419896441272,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05840689686977249,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03067403010198942,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03045959913198002,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.045229275322654985,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.038270731131264446,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05704017077920468,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.04846265317125384,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.048941446968599325,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05878522731018914,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04911710160032289,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04622539376290282,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05943277117294673,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.055370008652252445,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.045784616845160976,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04350009756049595,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04339349641832899,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03817795380722076,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03163991100625642,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03126183645685963,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02918213614062604,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028492303262171063,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.025819828284723494,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022858636485471276,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031948126718514075,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02941342481639448,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.028295661831902165,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0302844611756176,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03832124295282995,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04132732096539386,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03655365600787568,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.048140166665886136,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.057444114835591406,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05483336884669301,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04755453771722969,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05648434336668729,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05140501440616574,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04994116821128394,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03829554600277881,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040208184660039684,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.036849626497336654,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.028238743529431384,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021702864173976277,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027101414241140737,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029451789278325657,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022332385402772624,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029324752990395206,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018918152473414385,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01939869214563203,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02301859442953914,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03475846038321078,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027398486653831877,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02476488062855808,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.022607831317701346,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03482216005633474,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.041753772071182235,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03651384165098621,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05496749010131108,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.052194774527183574,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.033930868869884126,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04899528934081129,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04245140271208797,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05104615887435353,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03415508629344784,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.032810936837514085,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.018143301364765912,0.00358391,0.0150419
