,k,QQ,x_b,t,phi_x,F,errF,dvcs
38,5.75,1.933,0.368,-0.232,217.5,0.03122861726415923,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03986601896348215,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03598212167201626,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04437552183129474,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05021062283131307,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06272525998358484,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06797099613899088,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07366630006457532,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07801481178495585,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07766996171872591,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07337310030755567,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05426403325275066,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05023785133574104,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.056341674469382194,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.044203508578120825,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04166507914968071,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030664291043531147,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02473702615304331,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03438477095316703,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.027772945243560727,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.025506235363240724,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027997430853966592,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025872279250597683,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.030522874481498024,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02940112167380848,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03589335130266736,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03392211051264267,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03404811396065995,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04211037741361421,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05081808704123408,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05489452830907605,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.047352298245114804,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06773969524890913,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07387302097074591,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05197729567499254,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0485810396216267,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03934035214519804,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.047094048106901515,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03730204585699198,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.026838656410409768,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.024172764138764617,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02500962436501079,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025418266377172406,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030723269198459822,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0321472828613249,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.026054697309856132,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.017537154125249175,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02500189501812313,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019414625011661895,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02111719724590182,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027184674746976917,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030577600852708466,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03264398985899496,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04031749324279822,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04565794532963766,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.03762225020205311,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06906196577560683,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06794903827828153,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05899959391542322,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03977894840379752,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.046596181972085135,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03045481776633862,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.038026529303050144,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027928539094999077,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025997117930238095,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.019460354478416944,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02897038402814308,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.012987860621109707,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03637695647238852,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.0080965758656385,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.029333355933320173,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016178954694945662,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0281476570677031,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024044664002364966,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021186703579250607,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.020428101464097834,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028763492384728907,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.030224585260214605,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02923208582326048,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04152665113878286,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0370956340283877,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07774079364895539,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10695777072713764,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0986874845600496,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08669955783277394,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08723402784767739,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06483895497247202,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.059020017187905637,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06586743281524368,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06324053961627919,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04665681410387562,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04246061172800468,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03705109320697171,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04445060093556379,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05024663603180668,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03884130622405902,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051955665928025994,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05437983335021102,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.057177718063252544,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06458169685559688,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06537037632306232,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07705629860128686,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09034604563065099,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08920104663965124,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10036566827013192,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10013872132808255,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09367985809470553,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.07841318396821896,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06857683640426634,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.07048033061624555,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.053704821138559615,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.047782339190012874,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04214148349905683,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03431997252552197,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03141522646051981,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.027169255451218656,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029372166494742717,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027398492513070707,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02975648587761512,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031240870614142425,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03124883859436007,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03370215051551144,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0319247479399385,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03792140214176774,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04054971285643499,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05553925980735122,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0638817818054111,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06671234140977379,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07991889121008933,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08578024614336359,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08207588809424185,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07087911859784751,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05614587618313815,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05679338019836472,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04497004680941002,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.035989649234472086,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030123447864628176,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02744324759161798,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028026632484137906,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020993616342230563,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.0206115238759751,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020681476583240953,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022115356784379078,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027988165900230098,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025805977559798264,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02532034647212927,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026645314090273313,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0372678506544826,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04250596166063162,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04347615012918456,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04601064509256893,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06595829267514178,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07306807102314561,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.09310770374287487,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1092161015270814,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06663570543164826,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05202669994493936,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03897339592590273,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03420343823207623,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.031719601747595735,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.022735393334760188,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024252008530297835,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020646134343558307,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01892465263180505,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.015388791641830001,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01711416808061988,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016210112025252646,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021683313101414414,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02102157299640264,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01787163224410846,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021923940473098126,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022006273081127133,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028340556362909792,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.035510413432338295,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.040950242800764036,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.046289944731679356,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05757765421391758,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08036441543297772,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.058078341223997375,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06050269134135481,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.049104080123422766,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03982723866067715,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026131296050857445,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02182340231288997,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022165992397551192,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01691487615248302,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017890574777595716,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.0156317991646411,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013230177971537558,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.02079598781012893,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016198322540188805,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.016926285820352816,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013525288690218946,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.015320095327301378,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013642968210391258,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018301542832570766,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023530556566392354,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02546345908459359,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.050882551905215394,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05126227544451551,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08167212321065574,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07029786370708103,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.058371818070994744,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04788117305345698,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05131341219061549,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05746536792120248,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06133549978395671,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05607678315592822,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.047963788054036255,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04543558237300887,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05136896218015473,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.028714419364331414,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.043103757158109726,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03180655661507437,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04126620182919445,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.050579299312762796,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03244700861075324,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.030460758793505315,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.052642654560511655,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.039553866013629375,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06071046808016426,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0421808851400091,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04774091272821821,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04245435009845508,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.046277544733027684,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.049301377577773475,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05222586503129911,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.054349988339955344,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.046921685396347834,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04309525217750388,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.039829926237352965,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.026460562204381286,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03494578720991984,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03144438264755102,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030129649753430552,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.027355694899308777,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.024252272073358394,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023997462860076434,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03572637710176046,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03317877658433368,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03152268223655461,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029646492786009327,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.031129526553914846,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.042094973878528785,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03023791674984794,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039686915281107404,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0488540739152128,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05877877787475703,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05534927095374517,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05416622803936846,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05206361227536496,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06051165245918078,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.034423436895780445,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.038743975172223194,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03706597857300317,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.036846940525331065,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022519987859912004,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024611076696625243,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022370547048711588,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02104775742790994,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03450443226969319,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020611074917963695,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.019356558615850065,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026243820057674564,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.0283302360178009,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026745386068482417,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026639393033253016,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026877588056180308,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.033285072967849265,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03737307507857726,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.039174311043309595,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04945361288547233,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.045587596368321756,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03222308140927632,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.044503237959399346,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03393992476577275,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0411093400544039,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.042067128478468274,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02294251540854224,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.03281500097689315,0.00358391,0.0150419
