,k,QQ,x_b,t,phi_x,F,errF,dvcs
95,5.75,1.986,0.379,-0.323,352.5,0.045163013989102406,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06715261817939684,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.036040925027613545,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0560058375508458,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.029749952119340003,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03978765683581142,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026841057317951746,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.020901947398890258,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021305959170756585,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02905021982023528,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02138809198663945,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.022947410688719302,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013153853802822529,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.017913484945923003,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011624655985827612,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023341889078112556,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.022219779256431316,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018779732710067575,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02678994034824792,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.030420630870363667,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02792507243597768,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03058971688513047,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04656073782565196,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03929170890310364,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.02643609368697726,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10574460609660248,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09996108380217815,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08599766231641798,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08298697268965162,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06983001518630319,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.059490284261702615,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06507827874946681,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0651023676235368,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04539071449882212,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04398258103450198,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04481976974408954,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04138031437948908,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048958997543003334,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03942540572184998,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049679085663915365,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.049257344969625486,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.055861377384328365,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06214009747712859,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06810852888075161,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06931694349050177,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08459715399579605,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09432206632051843,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10438677022962778,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11035828865959768,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08392457930144438,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08684567283868525,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.061719226176831544,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05907363437742699,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05369070949460734,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05141753514333858,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03866058027836044,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03727043380096102,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032194796518869515,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028499573889909254,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027956966221411094,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02544525723049916,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02749699157799511,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03224589206602813,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03081964399208595,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.031789294166041995,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03714375662074671,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04179377302394577,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04550162985353587,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0553925115479777,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0597332338863832,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07333469611059432,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07842177888551388,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09917824986770325,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07878412267589537,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06766890637830815,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.053364538648926506,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.049822239341252,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04264215218291331,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03942916987584875,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.031034345937661734,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0283166728563044,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027942413830044067,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020017014504459803,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02155302689949803,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020113473588056794,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022637638500364172,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025794535890661635,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02583715924270297,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026342903606794286,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029576883768659294,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.029794151477939724,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03561857800847332,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03679441600427164,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05098899290994244,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05538673683333063,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06738196914459824,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.09143382973006256,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09268877101666036,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07223517258959374,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05053378297459621,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03389764047520939,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03341057192373441,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.0349769749750829,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02795470105155416,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.01986282289204924,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02284701744530708,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018044878579434043,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018904447414921543,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.013277057785020212,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016072074563240807,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02127554390434038,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02255459673877717,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019945352647212592,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.017771548499140442,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.019924943223491802,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.031050185973467256,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03355051258493972,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04058938268088741,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05547384181384184,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06183880341258242,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.10025088098749843,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07763616633768525,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06223352584470296,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04846964756701374,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04388680220158139,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023645238486679127,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022783122480620414,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01951751515947566,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01776759962918027,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015810510391554334,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.02022340538836751,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015630613112917736,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016427740003052596,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015622635060251038,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014135587421205555,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014943941037080804,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017795414059984572,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016236962487305214,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018481596680384047,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021540204979853,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03613301746340141,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04391385541562383,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05208983210409528,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0594519478987123,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06601389798597301,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05311723193303758,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.055257741658526566,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.052054882936596984,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.047959633800502006,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04707169281443647,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05424505982477795,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05138836673668772,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04237615955155227,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04941873995339949,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.04123441521321838,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03187378818854274,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.032144048592891765,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.02980262176041163,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0482081080172463,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.040039507500999244,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03957410876108983,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.053950103954585354,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04419718444883786,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05144383677028994,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05313995995505599,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04980013169518272,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06232363441337449,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06684720588740764,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05415710046444065,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0588866488358537,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.044568453007276146,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.043679893606043775,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.040945045276799964,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.038754436731618935,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.033139073198202,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03583371093419056,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028964111121087516,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02950358499754969,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028807536650746715,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02877963666603503,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.027901175236603896,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02916244796146588,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.024118107170688307,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.031136517702013332,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028048401637300782,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.02953773559686881,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.037961583931918896,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.039157052484444003,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04310355258950154,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.051879195400410465,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05960952063467388,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.052048118407454144,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.04904421511808626,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.0642947560061043,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.0474968013983917,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04423637360998724,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.044356498286177555,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04488306726142796,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03194017515424503,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.024627338447110302,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028112968727296034,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.030656469468794783,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.019333392563779948,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028024922421611694,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020310689509568082,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015106586854919635,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0272179815015271,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.031207239117201687,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027974180768231684,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027620537321912095,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.0291363180110251,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03819276339600907,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03978062821795932,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03885119251359854,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05202844901174562,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04584046702316154,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04702010407414846,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04664686685099118,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04444973192679558,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0390276642436881,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.050305683983138345,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0348178200035495,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.025670797380228698,0.00358391,0.0150419
