,k,QQ,x_b,t,phi_x,F,errF,dvcs
61,5.75,1.964,0.375,-0.278,202.5,0.029411653820364748,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027193466074079266,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.032782000765631654,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027781905343979948,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.039441960868482055,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04751275090938215,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05060692433767452,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.062173577629011635,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05427358498904918,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07386949641434218,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05067793216086479,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06511211824849181,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0508920939223895,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04826797560459266,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0601039696238759,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03856280086813783,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.025072109153065673,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026331658114298925,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027513681001904686,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025335724425004362,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03292996578508174,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028893339997111776,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028987811473788053,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021657328992457953,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027359693598296545,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.025127778776563144,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024023347641285185,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02860598583797525,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.026678174857833678,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027326216411539817,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03536916420741132,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.044021240794744135,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04668296139779529,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05375799545453469,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06551879431803614,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04307402429676241,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03671765529335305,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.056258997121485854,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.047270961238584853,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03751477599592991,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.03357214976396794,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02411889096080079,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.028234223402454423,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025255700367164576,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01854814074959878,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03355322809478843,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009394632847945566,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02388366193589579,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015045146621696669,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021562342885861882,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.017911684885556986,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021039204611133046,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.031170495977874142,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028535249910269362,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02722741211866528,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03783343217279622,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04276168488662347,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.051316364864682204,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07226822729237872,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10658990673255558,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10309774613006922,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0893141487293221,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08043377003348055,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07120187796792198,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06334985169672148,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06821379494494531,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05960614606362336,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04782155231412676,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.046660402598809235,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0422799392978751,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04818313122346643,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04633287450075091,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.037130073851916114,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049483109680009116,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.0578053384061063,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05863336675273525,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06511617896182055,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06503099524736984,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07118027561594252,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08975618476509127,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09961900941209172,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09140306908238248,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10916581932665603,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08306692437626871,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09538261111724952,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07142413648200487,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06587668396066841,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.051057115967911876,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04772672154630288,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.041560467031658076,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03622767486154175,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03545350686534424,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.031086572905611707,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030312601788622787,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02706179529163843,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030747223477749015,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028005902527395817,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03087732856891722,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032571294544683604,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03807484248992134,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039377761231089124,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.05004024622527187,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05362971196247228,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05778243727868075,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.073430082745389,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07732719463609651,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.10379852901787569,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07057516045523791,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07029292089480914,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058847004203598,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04888126742543113,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045839501653738714,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.038171711711363514,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.025413214823329047,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02596832389226496,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.024555622319131026,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021228533593019832,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02045441661660209,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.0225183595341028,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021568722557771283,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.022776723187935714,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02761120254315377,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.030548784460698843,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027771736993652173,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03603968838153341,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037809915803777676,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.041844897199464694,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.043890529341548565,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06202230011371963,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0630157407593834,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07839251093497823,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09632155197930489,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06503028951141486,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06516509627030723,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0368451580695215,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.026919192848703477,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02772753479912989,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029376390803388316,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022338202537778323,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.0181122653177848,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01608326863067888,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017035643542938874,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017918018621071504,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01678713052627866,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021922270716128435,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01887394092981051,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021246244656641586,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022119188346300372,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02401617721843377,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02881613469518982,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03316985074235098,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04626649909710816,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.054449366576224796,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05909679441559601,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09038556673882028,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0662722472201419,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06750898775828108,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04260386669135745,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.038531444867988644,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.021815268291686236,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018645923010541784,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01979228048003209,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018410297634641103,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017055427043774957,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018197242791298526,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015128719553338315,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013131425012484682,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.013634679943034397,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011163563720465926,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01577406697525604,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018867622204360987,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014418743271063142,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022052281492524122,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021602566830927355,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03204448048100529,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0399714256995025,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.051704957798091665,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06779725032013495,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.09714904856917238,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06414846167709451,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.055431488256333546,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.057300676831677035,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04572990673725524,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.061380590597226566,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05983256992474105,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05076688744514528,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.042608579652207476,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04545852362913763,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03303493242224976,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.043881299714905155,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.031774613064604613,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.026631864475031623,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04598982821542025,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03044401600416576,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03189675978409841,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.050074007446546595,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04520772880655143,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0513395413695901,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.04473938018036677,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.047448582264454066,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05713456987857235,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04946368660939712,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.055464763049394364,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05134009931103715,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05444804328360943,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.03975361905709694,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04262990530820414,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04054962845296449,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030429977430438664,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04234121593376457,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030103661431182684,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.024572212371654197,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028811707381131053,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02647801256689131,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023830873071710904,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.033155454504823746,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028848210441562657,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02861407015213963,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02606523624230532,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.036158092712729316,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03702959452038789,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03204512568535603,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039280766978602444,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05938355750438121,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.04601160605270558,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05343314697411341,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05821643918939635,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05118853837081073,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05208344357729746,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.037052790111078523,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.043876702748624784,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03944751965924637,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029775295968722068,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02442408339984709,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025304976129712022,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03325032501542808,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02053896434803398,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029625775875782877,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02449945152223565,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01779556351838284,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024162320158985767,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03225555281992537,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026190968316263483,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03682078396592517,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03463573835843603,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.042265311020746786,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.041636273734089124,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04557183063849938,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06120219670155079,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05983071934342469,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04000191915304625,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04325835358634939,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04105929304806015,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04054100511687746,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03774993879763235,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03238118788621736,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02700250343104827,0.00358391,0.0150419
